shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.37854752 0.02434978 1.59336286 1.46790733]],456,CartPole-v1,fully_connected
400,2,[[1.72992277 0.62480898 1.13530556 1.29978507]],456,CartPole-v1,fully_connected
600,3,[[0.58557555 1.05984955 1.24314023 1.53597858]],456,CartPole-v1,fully_connected
800,4,[[1.18075554 0.29360372 1.34064461 0.87842447]],456,CartPole-v1,fully_connected
1000,5,[[0.91319729 1.13806021 0.65421775 0.88696334]],456,CartPole-v1,fully_connected
1200,6,[[1.48418458 0.97798259 1.53406356 1.03716013]],456,CartPole-v1,fully_connected
1400,7,[[1.64677946 0.1705872  0.98690781 1.04817473]],456,CartPole-v1,fully_connected
1600,8,[[0.95141306 0.45977579 0.02434695 0.95224791]],456,CartPole-v1,fully_connected
1800,9,[[1.23950581 0.3674416  1.55648465 0.90942833]],456,CartPole-v1,fully_connected
2000,10,[[1.97813844 0.13462335 1.89012161 0.80828541]],456,CartPole-v1,fully_connected
2200,11,[[1.77015538 1.25243279 0.24549092 1.93416276]],456,CartPole-v1,fully_connected
2400,12,[[1.85528863 1.10609061 0.41857656 0.44155698]],456,CartPole-v1,fully_connected
2600,13,[[0.3997614  0.50090809 0.15749083 1.68227019]],456,CartPole-v1,fully_connected
2800,14,[[1.50381074 1.21449069 1.52849983 1.41660911]],456,CartPole-v1,fully_connected
3000,15,[[0.08872317 1.40113327 0.2106699  1.59337203]],456,CartPole-v1,fully_connected
3200,16,[[1.23549248 0.36777366 0.02070811 1.44545874]],456,CartPole-v1,fully_connected
