global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
24,25,25.0,500.0,0,456,CartPole-v1,fully_connected
40,16,16.0,320.0,0,456,CartPole-v1,fully_connected
51,11,11.0,220.0,0,456,CartPole-v1,fully_connected
91,40,40.0,800.0,0,456,CartPole-v1,fully_connected
100,9,9.0,180.0,0,456,CartPole-v1,fully_connected
119,19,19.0,380.0,0,456,CartPole-v1,fully_connected
130,11,11.0,220.0,0,456,CartPole-v1,fully_connected
156,26,26.0,520.0,0,456,CartPole-v1,fully_connected
229,73,73.0,1460.0,1,456,CartPole-v1,fully_connected
238,9,9.0,180.0,1,456,CartPole-v1,fully_connected
252,14,14.0,280.0,1,456,CartPole-v1,fully_connected
267,15,15.0,300.0,1,456,CartPole-v1,fully_connected
286,19,19.0,380.0,1,456,CartPole-v1,fully_connected
308,22,22.0,440.0,1,456,CartPole-v1,fully_connected
342,34,34.0,680.0,1,456,CartPole-v1,fully_connected
353,11,11.0,220.0,1,456,CartPole-v1,fully_connected
367,14,14.0,280.0,1,456,CartPole-v1,fully_connected
377,10,10.0,200.0,1,456,CartPole-v1,fully_connected
404,27,27.0,540.0,2,456,CartPole-v1,fully_connected
418,14,14.0,280.0,2,456,CartPole-v1,fully_connected
434,16,16.0,320.0,2,456,CartPole-v1,fully_connected
448,14,14.0,280.0,2,456,CartPole-v1,fully_connected
459,11,11.0,220.0,2,456,CartPole-v1,fully_connected
475,16,16.0,320.0,2,456,CartPole-v1,fully_connected
491,16,16.0,320.0,2,456,CartPole-v1,fully_connected
508,17,17.0,340.0,2,456,CartPole-v1,fully_connected
523,15,15.0,300.0,2,456,CartPole-v1,fully_connected
535,12,12.0,240.0,2,456,CartPole-v1,fully_connected
546,11,11.0,220.0,2,456,CartPole-v1,fully_connected
577,31,31.0,620.0,2,456,CartPole-v1,fully_connected
610,33,33.0,660.0,3,456,CartPole-v1,fully_connected
623,13,13.0,260.0,3,456,CartPole-v1,fully_connected
638,15,15.0,300.0,3,456,CartPole-v1,fully_connected
651,13,13.0,260.0,3,456,CartPole-v1,fully_connected
660,9,9.0,180.0,3,456,CartPole-v1,fully_connected
669,9,9.0,180.0,3,456,CartPole-v1,fully_connected
692,23,23.0,460.0,3,456,CartPole-v1,fully_connected
709,17,17.0,340.0,3,456,CartPole-v1,fully_connected
772,63,63.0,1260.0,3,456,CartPole-v1,fully_connected
793,21,21.0,420.0,3,456,CartPole-v1,fully_connected
812,19,19.0,380.0,4,456,CartPole-v1,fully_connected
857,45,45.0,900.0,4,456,CartPole-v1,fully_connected
869,12,12.0,240.0,4,456,CartPole-v1,fully_connected
889,20,20.0,400.0,4,456,CartPole-v1,fully_connected
921,32,32.0,640.0,4,456,CartPole-v1,fully_connected
981,60,60.0,1200.0,4,456,CartPole-v1,fully_connected
1003,22,22.0,440.0,5,456,CartPole-v1,fully_connected
1021,18,18.0,360.0,5,456,CartPole-v1,fully_connected
1034,13,13.0,260.0,5,456,CartPole-v1,fully_connected
1050,16,16.0,320.0,5,456,CartPole-v1,fully_connected
1061,11,11.0,220.0,5,456,CartPole-v1,fully_connected
1072,11,11.0,220.0,5,456,CartPole-v1,fully_connected
1087,15,15.0,300.0,5,456,CartPole-v1,fully_connected
1103,16,16.0,320.0,5,456,CartPole-v1,fully_connected
1113,10,10.0,200.0,5,456,CartPole-v1,fully_connected
1128,15,15.0,300.0,5,456,CartPole-v1,fully_connected
1137,9,9.0,180.0,5,456,CartPole-v1,fully_connected
1189,52,52.0,1040.0,5,456,CartPole-v1,fully_connected
1212,23,23.0,460.0,6,456,CartPole-v1,fully_connected
1231,19,19.0,380.0,6,456,CartPole-v1,fully_connected
1270,39,39.0,780.0,6,456,CartPole-v1,fully_connected
1301,31,31.0,620.0,6,456,CartPole-v1,fully_connected
1318,17,17.0,340.0,6,456,CartPole-v1,fully_connected
1329,11,11.0,220.0,6,456,CartPole-v1,fully_connected
1345,16,16.0,320.0,6,456,CartPole-v1,fully_connected
1357,12,12.0,240.0,6,456,CartPole-v1,fully_connected
1403,46,46.0,920.0,7,456,CartPole-v1,fully_connected
1417,14,14.0,280.0,7,456,CartPole-v1,fully_connected
1444,27,27.0,540.0,7,456,CartPole-v1,fully_connected
1464,20,20.0,400.0,7,456,CartPole-v1,fully_connected
1477,13,13.0,260.0,7,456,CartPole-v1,fully_connected
1494,17,17.0,340.0,7,456,CartPole-v1,fully_connected
1503,9,9.0,180.0,7,456,CartPole-v1,fully_connected
1540,37,37.0,740.0,7,456,CartPole-v1,fully_connected
1557,17,17.0,340.0,7,456,CartPole-v1,fully_connected
1577,20,20.0,400.0,7,456,CartPole-v1,fully_connected
1613,36,36.0,720.0,8,456,CartPole-v1,fully_connected
1630,17,17.0,340.0,8,456,CartPole-v1,fully_connected
1715,85,85.0,1700.0,8,456,CartPole-v1,fully_connected
1740,25,25.0,500.0,8,456,CartPole-v1,fully_connected
1754,14,14.0,280.0,8,456,CartPole-v1,fully_connected
1767,13,13.0,260.0,8,456,CartPole-v1,fully_connected
1801,34,34.0,680.0,9,456,CartPole-v1,fully_connected
1819,18,18.0,360.0,9,456,CartPole-v1,fully_connected
1833,14,14.0,280.0,9,456,CartPole-v1,fully_connected
1854,21,21.0,420.0,9,456,CartPole-v1,fully_connected
1877,23,23.0,460.0,9,456,CartPole-v1,fully_connected
1928,51,51.0,1020.0,9,456,CartPole-v1,fully_connected
1955,27,27.0,540.0,9,456,CartPole-v1,fully_connected
1984,29,29.0,580.0,9,456,CartPole-v1,fully_connected
2001,17,17.0,340.0,10,456,CartPole-v1,fully_connected
2031,30,30.0,600.0,10,456,CartPole-v1,fully_connected
2043,12,12.0,240.0,10,456,CartPole-v1,fully_connected
2057,14,14.0,280.0,10,456,CartPole-v1,fully_connected
2073,16,16.0,320.0,10,456,CartPole-v1,fully_connected
2084,11,11.0,220.0,10,456,CartPole-v1,fully_connected
2100,16,16.0,320.0,10,456,CartPole-v1,fully_connected
2120,20,20.0,400.0,10,456,CartPole-v1,fully_connected
2129,9,9.0,180.0,10,456,CartPole-v1,fully_connected
2146,17,17.0,340.0,10,456,CartPole-v1,fully_connected
2168,22,22.0,440.0,10,456,CartPole-v1,fully_connected
2188,20,20.0,400.0,10,456,CartPole-v1,fully_connected
2212,24,24.0,480.0,11,456,CartPole-v1,fully_connected
2232,20,20.0,400.0,11,456,CartPole-v1,fully_connected
2248,16,16.0,320.0,11,456,CartPole-v1,fully_connected
2260,12,12.0,240.0,11,456,CartPole-v1,fully_connected
2271,11,11.0,220.0,11,456,CartPole-v1,fully_connected
2296,25,25.0,500.0,11,456,CartPole-v1,fully_connected
2328,32,32.0,640.0,11,456,CartPole-v1,fully_connected
2337,9,9.0,180.0,11,456,CartPole-v1,fully_connected
2387,50,50.0,1000.0,11,456,CartPole-v1,fully_connected
2401,14,14.0,280.0,12,456,CartPole-v1,fully_connected
2409,8,8.0,160.0,12,456,CartPole-v1,fully_connected
2419,10,10.0,200.0,12,456,CartPole-v1,fully_connected
2429,10,10.0,200.0,12,456,CartPole-v1,fully_connected
2438,9,9.0,180.0,12,456,CartPole-v1,fully_connected
2447,9,9.0,180.0,12,456,CartPole-v1,fully_connected
2456,9,9.0,180.0,12,456,CartPole-v1,fully_connected
2465,9,9.0,180.0,12,456,CartPole-v1,fully_connected
2474,9,9.0,180.0,12,456,CartPole-v1,fully_connected
2484,10,10.0,200.0,12,456,CartPole-v1,fully_connected
2493,9,9.0,180.0,12,456,CartPole-v1,fully_connected
2502,9,9.0,180.0,12,456,CartPole-v1,fully_connected
2512,10,10.0,200.0,12,456,CartPole-v1,fully_connected
2521,9,9.0,180.0,12,456,CartPole-v1,fully_connected
2530,9,9.0,180.0,12,456,CartPole-v1,fully_connected
2540,10,10.0,200.0,12,456,CartPole-v1,fully_connected
2550,10,10.0,200.0,12,456,CartPole-v1,fully_connected
2560,10,10.0,200.0,12,456,CartPole-v1,fully_connected
2569,9,9.0,180.0,12,456,CartPole-v1,fully_connected
2578,9,9.0,180.0,12,456,CartPole-v1,fully_connected
