shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[0.38147353196912476, 4.205672647454994, 0.9444449602042225, -2.5753474930394216, -0.7984033103011422, -1.9467021288210447, 4.698802706814449, -6.274110571834157]",999,LunarLander-v2,small_world
320000,2,"[4.368984191210062, 2.8358802461958095, -1.2006035815560456, 0.9456819121134855, -3.330182502212713, -1.7544645757713906, -0.5652286922026178, 2.4390709471519427]",999,LunarLander-v2,small_world
480000,3,"[-0.4839141492449991, 4.802614652094766, 2.953027725325985, -2.5063421185310406, -0.5599480197726228, -2.574201220794085, -2.279334477091965, -4.53616271860305]",999,LunarLander-v2,small_world
640000,4,"[5.243324232381113, 6.390164930793228, 0.2134626704219127, -5.524926725296825, -1.0577720927365364, -1.2267113844473587, 1.6779305127876156, 1.422039292088783]",999,LunarLander-v2,small_world
800000,5,"[-5.107900105272327, -3.9248596403716753, 1.2744952137008447, 0.02000605035853617, -1.4120498309618497, 1.441566485496649, 3.1985589082509907, 3.4689552395668777]",999,LunarLander-v2,small_world
960000,6,"[-0.007229255017985081, 0.20773453599824157, 2.541072202721679, 1.9850530559763842, -2.12470128081591, -1.495816306384821, 1.8146271758092143, 0.9016293953836368]",999,LunarLander-v2,small_world
1120000,7,"[-0.753686006153347, 1.6683302415774692, 1.663817766010074, 0.2988900821227832, -2.3630172269837764, 1.8930280192383542, 3.8534713563418963, -0.606670023903519]",999,LunarLander-v2,small_world
1280000,8,"[-4.69443915155937, 5.499488835660802, -0.39613826901884636, 2.816382476753863, 5.494949405849232, 2.649394531690984, -1.4611150427965056, 2.733871461262196]",999,LunarLander-v2,small_world
1440000,9,"[-3.4469421796370665, -1.3481010686060553, -1.2358181499539471, 1.299451542233003, -0.28244721770036696, 7.473380094914662, -3.0439546170583, 2.65419731808608]",999,LunarLander-v2,small_world
1600000,10,"[3.6418299931788565, 4.521424663982353, -1.3150603318250367, 3.0959083440298283, 0.4556516457712496, 3.249849354061917, 0.9126505191313352, 1.4404485984324524]",999,LunarLander-v2,small_world
1760000,11,"[-0.1768390160423164, -4.391128029645791, 3.025857292239788, 0.7414040181291642, -4.2770107054219455, 4.3282210004561605, 3.9777061855637976, 3.240761961516389]",999,LunarLander-v2,small_world
1920000,12,"[6.207565498000384, -0.9061568066797839, -1.433275992163234, 5.448857087067731, -2.694496878420436, 0.16208117161177465, 1.8382568589027297, 0.7651829598450699]",999,LunarLander-v2,small_world
2080000,13,"[0.32678807656508035, -0.11738149108417043, -3.237666851627142, 0.575515124628894, 6.406595327765464, -0.6899282751979254, 0.21901275819356308, 2.2047891634990275]",999,LunarLander-v2,small_world
2240000,14,"[-2.7830304612713332, -2.1408275579269187, -0.05313089058880623, 5.105530328981307, -3.564708778198661, -5.052985309891835, 1.3145019513033043, 0.5644402713284137]",999,LunarLander-v2,small_world
