global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
59,59,-74.41120391723732,-1488.2240783447464,0,999,LunarLander-v2,small_world
166,107,-321.68512237876126,-6433.702447575225,0,999,LunarLander-v2,small_world
1036,70,-106.17217369184439,-2123.4434738368877,0,999,LunarLander-v2,small_world
1155,119,-115.45938101371144,-2309.1876202742287,0,999,LunarLander-v2,small_world
2044,89,-80.96491278925342,-1619.2982557850682,0,999,LunarLander-v2,small_world
2139,95,-252.80454302151222,-5056.090860430244,0,999,LunarLander-v2,small_world
3000,61,-113.07745144655063,-2261.5490289310123,0,999,LunarLander-v2,small_world
3086,86,-113.93733974656085,-2278.746794931217,0,999,LunarLander-v2,small_world
4090,204,-224.90758679609604,-4498.151735921921,0,999,LunarLander-v2,small_world
4195,105,-13.357174036433037,-267.14348072866073,0,999,LunarLander-v2,small_world
5119,124,-109.8273457092584,-2196.546914185168,0,999,LunarLander-v2,small_world
5200,81,-112.01915071447709,-2240.3830142895417,0,999,LunarLander-v2,small_world
6130,130,-176.88106953119149,-3537.62139062383,0,999,LunarLander-v2,small_world
6234,104,-116.80493291587779,-2336.098658317556,0,999,LunarLander-v2,small_world
7166,132,-105.92963163849217,-2118.5926327698435,0,999,LunarLander-v2,small_world
7335,169,-74.00045484956807,-1480.0090969913615,0,999,LunarLander-v2,small_world
8276,141,-107.56418528368407,-2151.283705673681,0,999,LunarLander-v2,small_world
8516,240,8.905134982318046,178.10269964636092,0,999,LunarLander-v2,small_world
9478,162,-66.32886080515551,-1326.5772161031102,0,999,LunarLander-v2,small_world
9602,124,-87.89671763270701,-1757.9343526541402,0,999,LunarLander-v2,small_world
10480,78,-19.299932684721213,-385.99865369442426,0,999,LunarLander-v2,small_world
10684,204,-24.223870506390583,-484.47741012781165,0,999,LunarLander-v2,small_world
11620,136,-169.56530527394776,-3391.306105478955,0,999,LunarLander-v2,small_world
11846,226,5.1479850079754215,102.95970015950843,0,999,LunarLander-v2,small_world
12822,176,-16.30612844565367,-326.1225689130734,0,999,LunarLander-v2,small_world
13001,179,-90.67853180176412,-1813.5706360352824,0,999,LunarLander-v2,small_world
14201,400,47.6895285219516,953.7905704390321,0,999,LunarLander-v2,small_world
14489,288,-98.81099065452248,-1976.2198130904496,0,999,LunarLander-v2,small_world
15513,224,-152.0834397609105,-3041.66879521821,0,999,LunarLander-v2,small_world
15767,254,-8.724326420451717,-174.48652840903435,0,999,LunarLander-v2,small_world
16841,274,-67.54771134069462,-1350.9542268138923,0,999,LunarLander-v2,small_world
17049,208,-109.31092889298746,-2186.218577859749,0,999,LunarLander-v2,small_world
18172,323,-114.69629573387788,-2293.9259146775576,0,999,LunarLander-v2,small_world
18405,233,-72.84333584241773,-1456.8667168483546,0,999,LunarLander-v2,small_world
19605,400,98.95111307525558,1979.0222615051116,0,999,LunarLander-v2,small_world
20005,400,106.78576625309873,2135.7153250619745,0,999,LunarLander-v2,small_world
20954,149,-143.36474376360795,-2867.294875272159,0,999,LunarLander-v2,small_world
21088,134,-188.94674632327533,-3778.9349264655066,0,999,LunarLander-v2,small_world
22232,344,-172.2483542660145,-3444.96708532029,0,999,LunarLander-v2,small_world
22429,197,-139.89154209828814,-2797.830841965763,0,999,LunarLander-v2,small_world
23629,400,3.9239302475859565,78.47860495171913,0,999,LunarLander-v2,small_world
23997,368,-168.05704690222132,-3361.1409380444265,0,999,LunarLander-v2,small_world
25000,203,-101.03364770435267,-2020.6729540870535,0,999,LunarLander-v2,small_world
25199,199,-79.34976738190102,-1586.9953476380203,0,999,LunarLander-v2,small_world
26199,200,-86.3129753446178,-1726.259506892356,0,999,LunarLander-v2,small_world
26599,400,64.17533961709964,1283.5067923419929,0,999,LunarLander-v2,small_world
27799,400,64.80353191362019,1296.0706382724038,0,999,LunarLander-v2,small_world
28054,255,-30.287255878615866,-605.7451175723173,0,999,LunarLander-v2,small_world
29254,400,36.048719970386074,720.9743994077214,0,999,LunarLander-v2,small_world
29653,399,-76.75731034300516,-1535.1462068601031,0,999,LunarLander-v2,small_world
30853,400,145.14635629338727,2902.9271258677454,0,999,LunarLander-v2,small_world
31253,400,-25.61507224945785,-512.301444989157,0,999,LunarLander-v2,small_world
32453,400,130.84484745396284,2616.896949079257,0,999,LunarLander-v2,small_world
32853,400,61.570563917007135,1231.4112783401426,0,999,LunarLander-v2,small_world
34053,400,5.753403680470898,115.06807360941795,0,999,LunarLander-v2,small_world
34357,304,-195.96979039579597,-3919.3958079159192,0,999,LunarLander-v2,small_world
35557,400,66.64680407567135,1332.936081513427,0,999,LunarLander-v2,small_world
35799,242,-46.609489953871574,-932.1897990774314,0,999,LunarLander-v2,small_world
36707,108,11.516749692796807,230.33499385593615,0,999,LunarLander-v2,small_world
36857,150,19.25676470751401,385.1352941502802,0,999,LunarLander-v2,small_world
37862,205,-37.646883746666035,-752.9376749333207,0,999,LunarLander-v2,small_world
38072,210,47.27691371991159,945.5382743982318,0,999,LunarLander-v2,small_world
39272,400,17.85472398727769,357.0944797455538,0,999,LunarLander-v2,small_world
39672,400,8.70206910607914,174.04138212158279,0,999,LunarLander-v2,small_world
40845,373,-87.55216413465084,-1751.0432826930169,0,999,LunarLander-v2,small_world
41245,400,-42.0455396170878,-840.910792341756,0,999,LunarLander-v2,small_world
42445,400,20.7710417388433,415.42083477686606,0,999,LunarLander-v2,small_world
42845,400,-8.758483512457417,-175.16967024914834,0,999,LunarLander-v2,small_world
44045,400,12.769334343571517,255.38668687143033,0,999,LunarLander-v2,small_world
44445,400,29.74277074093683,594.8554148187366,0,999,LunarLander-v2,small_world
45645,400,26.40488344367643,528.0976688735286,0,999,LunarLander-v2,small_world
46045,400,96.84902260744902,1936.9804521489802,0,999,LunarLander-v2,small_world
47245,400,62.650026030648235,1253.0005206129647,0,999,LunarLander-v2,small_world
47645,400,111.01738598534412,2220.3477197068823,0,999,LunarLander-v2,small_world
48541,96,-126.23591171791631,-2524.7182343583263,0,999,LunarLander-v2,small_world
48750,209,-85.94632518617534,-1718.9265037235068,0,999,LunarLander-v2,small_world
49707,157,-189.3372856253381,-3786.745712506762,0,999,LunarLander-v2,small_world
50093,386,-223.82169978287766,-4476.433995657553,0,999,LunarLander-v2,small_world
51293,400,-21.74785871552673,-434.9571743105346,0,999,LunarLander-v2,small_world
51399,106,-205.67062714312982,-4113.412542862597,0,999,LunarLander-v2,small_world
52599,400,60.18295201714754,1203.659040342951,0,999,LunarLander-v2,small_world
52999,400,79.41126497777128,1588.2252995554256,0,999,LunarLander-v2,small_world
54196,397,-126.47390512739008,-2529.4781025478014,0,999,LunarLander-v2,small_world
54354,158,-204.2384427393683,-4084.7688547873663,0,999,LunarLander-v2,small_world
55264,110,-159.1757198830701,-3183.5143976614017,0,999,LunarLander-v2,small_world
55664,400,16.52503090712392,330.5006181424784,0,999,LunarLander-v2,small_world
56864,400,19.94430327085297,398.8860654170594,0,999,LunarLander-v2,small_world
57117,253,-89.46881137825144,-1789.3762275650288,0,999,LunarLander-v2,small_world
58317,400,69.5936442150421,1391.872884300842,0,999,LunarLander-v2,small_world
58717,400,43.10716615959097,862.1433231918194,0,999,LunarLander-v2,small_world
59917,400,26.716467485159964,534.3293497031992,0,999,LunarLander-v2,small_world
60317,400,93.13269461005606,1862.6538922011214,0,999,LunarLander-v2,small_world
61289,172,-61.687926210308504,-1233.75852420617,0,999,LunarLander-v2,small_world
61689,400,50.46569218150999,1009.3138436301999,0,999,LunarLander-v2,small_world
