global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
59,59,-95.0689048759427,-1901.3780975188542,0,2024,LunarLander-v2,standard_mlp
134,75,-116.63695644736953,-2332.739128947391,0,2024,LunarLander-v2,standard_mlp
1251,117,-217.64692688534222,-4352.938537706845,0,2024,LunarLander-v2,standard_mlp
1318,67,-226.19817663431078,-4523.963532686215,0,2024,LunarLander-v2,standard_mlp
2443,125,-61.31642449166185,-1226.328489833237,0,2024,LunarLander-v2,standard_mlp
2537,94,-431.744926197543,-8634.89852395086,0,2024,LunarLander-v2,standard_mlp
3628,91,-85.59506619369866,-1711.901323873973,0,2024,LunarLander-v2,standard_mlp
3762,134,-324.1376229989787,-6482.752459979574,0,2024,LunarLander-v2,standard_mlp
4915,153,-209.77502372312728,-4195.500474462546,0,2024,LunarLander-v2,standard_mlp
5031,116,-396.96252109130967,-7939.250421826193,0,2024,LunarLander-v2,standard_mlp
6177,146,-229.85445621311965,-4597.089124262393,0,2024,LunarLander-v2,standard_mlp
6312,135,-231.60756103340242,-4632.151220668048,0,2024,LunarLander-v2,standard_mlp
7436,124,-98.61502618290771,-1972.3005236581544,0,2024,LunarLander-v2,standard_mlp
7556,120,-213.2982138629299,-4265.9642772585985,0,2024,LunarLander-v2,standard_mlp
8642,86,-281.48851862786245,-5629.770372557249,0,2024,LunarLander-v2,standard_mlp
8814,172,-260.3780706003341,-5207.561412006682,0,2024,LunarLander-v2,standard_mlp
9943,129,-420.91049704569326,-8418.209940913865,0,2024,LunarLander-v2,standard_mlp
10039,96,-113.15751016497896,-2263.150203299579,0,2024,LunarLander-v2,standard_mlp
11161,122,-149.43389678104995,-2988.677935620999,0,2024,LunarLander-v2,standard_mlp
11334,173,-318.54758699392664,-6370.951739878533,0,2024,LunarLander-v2,standard_mlp
12481,147,-250.5120130215482,-5010.240260430964,0,2024,LunarLander-v2,standard_mlp
12580,99,-42.0352623947868,-840.705247895736,0,2024,LunarLander-v2,standard_mlp
