shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.98140797 0.71907546 1.57389887 0.02266572]],999,CartPole-v1,small_world
400,2,[[1.66777342 0.8689518  0.98464647 0.50947745]],999,CartPole-v1,small_world
600,3,[[0.48015029 0.73091913 0.5754755  1.04272169]],999,CartPole-v1,small_world
800,4,[[1.86170202 0.59737983 1.27187143 0.99870419]],999,CartPole-v1,small_world
1000,5,[[0.66668602 1.09833849 0.40464276 1.91660071]],999,CartPole-v1,small_world
1200,6,[[1.95168123 0.964224   0.57727632 1.74203111]],999,CartPole-v1,small_world
1400,7,[[1.07820673 0.95029736 1.90497908 0.33101646]],999,CartPole-v1,small_world
1600,8,[[1.00067329 0.29918919 1.10511935 1.94301284]],999,CartPole-v1,small_world
1800,9,[[0.70266106 0.82220448 1.03481974 1.56347331]],999,CartPole-v1,small_world
2000,10,[[0.61077665 0.70439577 0.49702194 0.32213859]],999,CartPole-v1,small_world
2200,11,[[1.2372141  1.19907578 0.47157637 1.83189791]],999,CartPole-v1,small_world
2400,12,[[1.03148258 0.69106571 0.21421865 0.60808499]],999,CartPole-v1,small_world
2600,13,[[0.51722093 0.57414943 1.05759516 0.75804455]],999,CartPole-v1,small_world
2800,14,[[1.49516455 0.58218456 0.70997929 0.09255213]],999,CartPole-v1,small_world
3000,15,[[0.77683212 0.42560573 1.59436912 0.82927465]],999,CartPole-v1,small_world
3200,16,[[0.72182924 1.74605936 1.54572916 1.04413918]],999,CartPole-v1,small_world
