global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
3520,320,-319.0,-6380.0,0,789,Acrobot-v1,modular
3771,251,-250.0,-5000.0,0,789,Acrobot-v1,modular
4971,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
5148,177,-176.0,-3520.0,0,789,Acrobot-v1,modular
6132,184,-183.0,-3660.0,0,789,Acrobot-v1,modular
6352,220,-219.0,-4380.0,0,789,Acrobot-v1,modular
7352,200,-199.0,-3980.0,0,789,Acrobot-v1,modular
7544,192,-191.0,-3820.0,0,789,Acrobot-v1,modular
8548,204,-203.0,-4060.0,0,789,Acrobot-v1,modular
8780,232,-231.0,-4620.0,0,789,Acrobot-v1,modular
9758,178,-177.0,-3540.0,0,789,Acrobot-v1,modular
10036,278,-277.0,-5540.0,0,789,Acrobot-v1,modular
11007,171,-170.0,-3400.0,0,789,Acrobot-v1,modular
11206,199,-198.0,-3960.0,0,789,Acrobot-v1,modular
12165,159,-158.0,-3160.0,0,789,Acrobot-v1,modular
12345,180,-179.0,-3580.0,0,789,Acrobot-v1,modular
13326,181,-180.0,-3600.0,0,789,Acrobot-v1,modular
13465,139,-138.0,-2760.0,0,789,Acrobot-v1,modular
14416,151,-150.0,-3000.0,0,789,Acrobot-v1,modular
14555,139,-138.0,-2760.0,0,789,Acrobot-v1,modular
15515,160,-159.0,-3180.0,0,789,Acrobot-v1,modular
15681,166,-165.0,-3300.0,0,789,Acrobot-v1,modular
16600,119,-118.0,-2360.0,0,789,Acrobot-v1,modular
16694,94,-93.0,-1860.0,0,789,Acrobot-v1,modular
17628,134,-133.0,-2660.0,0,789,Acrobot-v1,modular
17771,143,-142.0,-2840.0,0,789,Acrobot-v1,modular
18690,119,-118.0,-2360.0,0,789,Acrobot-v1,modular
18840,150,-149.0,-2980.0,0,789,Acrobot-v1,modular
19882,242,-241.0,-4820.0,0,789,Acrobot-v1,modular
19977,95,-94.0,-1880.0,0,789,Acrobot-v1,modular
20899,122,-121.0,-2420.0,0,789,Acrobot-v1,modular
21021,122,-121.0,-2420.0,0,789,Acrobot-v1,modular
21934,113,-112.0,-2240.0,0,789,Acrobot-v1,modular
22062,128,-127.0,-2540.0,0,789,Acrobot-v1,modular
22975,113,-112.0,-2240.0,0,789,Acrobot-v1,modular
23085,110,-109.0,-2180.0,0,789,Acrobot-v1,modular
23978,93,-92.0,-1840.0,0,789,Acrobot-v1,modular
24076,98,-97.0,-1940.0,0,789,Acrobot-v1,modular
24968,92,-91.0,-1820.0,0,789,Acrobot-v1,modular
25086,118,-117.0,-2340.0,0,789,Acrobot-v1,modular
26286,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
26374,88,-87.0,-1740.0,0,789,Acrobot-v1,modular
27293,119,-118.0,-2360.0,0,789,Acrobot-v1,modular
27395,102,-101.0,-2020.0,0,789,Acrobot-v1,modular
28316,121,-120.0,-2400.0,0,789,Acrobot-v1,modular
28415,99,-98.0,-1960.0,0,789,Acrobot-v1,modular
29320,105,-104.0,-2080.0,0,789,Acrobot-v1,modular
29434,114,-113.0,-2260.0,0,789,Acrobot-v1,modular
30337,103,-102.0,-2040.0,0,789,Acrobot-v1,modular
30450,113,-112.0,-2240.0,0,789,Acrobot-v1,modular
31375,125,-124.0,-2480.0,0,789,Acrobot-v1,modular
31451,76,-75.0,-1500.0,0,789,Acrobot-v1,modular
32346,95,-94.0,-1880.0,0,789,Acrobot-v1,modular
32479,133,-132.0,-2640.0,0,789,Acrobot-v1,modular
33382,103,-102.0,-2040.0,0,789,Acrobot-v1,modular
33537,155,-154.0,-3080.0,0,789,Acrobot-v1,modular
34460,123,-122.0,-2440.0,0,789,Acrobot-v1,modular
34555,95,-94.0,-1880.0,0,789,Acrobot-v1,modular
35467,112,-111.0,-2220.0,0,789,Acrobot-v1,modular
35546,79,-78.0,-1560.0,0,789,Acrobot-v1,modular
36434,88,-87.0,-1740.0,0,789,Acrobot-v1,modular
36524,90,-89.0,-1780.0,0,789,Acrobot-v1,modular
37464,140,-139.0,-2780.0,0,789,Acrobot-v1,modular
37586,122,-121.0,-2420.0,0,789,Acrobot-v1,modular
38521,135,-134.0,-2680.0,0,789,Acrobot-v1,modular
38652,131,-130.0,-2600.0,0,789,Acrobot-v1,modular
39545,93,-92.0,-1840.0,0,789,Acrobot-v1,modular
39632,87,-86.0,-1720.0,0,789,Acrobot-v1,modular
40509,77,-76.0,-1520.0,0,789,Acrobot-v1,modular
40582,73,-72.0,-1440.0,0,789,Acrobot-v1,modular
41493,111,-110.0,-2200.0,0,789,Acrobot-v1,modular
41558,65,-64.0,-1280.0,0,789,Acrobot-v1,modular
42456,98,-97.0,-1940.0,0,789,Acrobot-v1,modular
42554,98,-97.0,-1940.0,0,789,Acrobot-v1,modular
43450,96,-95.0,-1900.0,0,789,Acrobot-v1,modular
43543,93,-92.0,-1840.0,0,789,Acrobot-v1,modular
44436,93,-92.0,-1840.0,0,789,Acrobot-v1,modular
44836,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
45748,112,-111.0,-2220.0,0,789,Acrobot-v1,modular
45832,84,-83.0,-1660.0,0,789,Acrobot-v1,modular
46729,97,-96.0,-1920.0,0,789,Acrobot-v1,modular
46858,129,-128.0,-2560.0,0,789,Acrobot-v1,modular
47746,88,-87.0,-1740.0,0,789,Acrobot-v1,modular
47825,79,-78.0,-1560.0,0,789,Acrobot-v1,modular
48713,88,-87.0,-1740.0,0,789,Acrobot-v1,modular
48845,132,-131.0,-2620.0,0,789,Acrobot-v1,modular
49747,102,-101.0,-2020.0,0,789,Acrobot-v1,modular
49844,97,-96.0,-1920.0,0,789,Acrobot-v1,modular
50730,86,-85.0,-1700.0,0,789,Acrobot-v1,modular
50836,106,-105.0,-2100.0,0,789,Acrobot-v1,modular
51743,107,-106.0,-2120.0,0,789,Acrobot-v1,modular
51856,113,-112.0,-2240.0,0,789,Acrobot-v1,modular
52750,94,-93.0,-1860.0,0,789,Acrobot-v1,modular
52865,115,-114.0,-2280.0,0,789,Acrobot-v1,modular
53759,94,-93.0,-1860.0,0,789,Acrobot-v1,modular
53867,108,-107.0,-2140.0,0,789,Acrobot-v1,modular
54759,92,-91.0,-1820.0,0,789,Acrobot-v1,modular
54843,84,-83.0,-1660.0,0,789,Acrobot-v1,modular
55750,107,-106.0,-2120.0,0,789,Acrobot-v1,modular
55835,85,-84.0,-1680.0,0,789,Acrobot-v1,modular
56720,85,-84.0,-1680.0,0,789,Acrobot-v1,modular
56855,135,-134.0,-2680.0,0,789,Acrobot-v1,modular
57805,150,-149.0,-2980.0,0,789,Acrobot-v1,modular
57914,109,-108.0,-2160.0,0,789,Acrobot-v1,modular
58798,84,-83.0,-1660.0,0,789,Acrobot-v1,modular
58895,97,-96.0,-1920.0,0,789,Acrobot-v1,modular
59798,103,-102.0,-2040.0,0,789,Acrobot-v1,modular
59884,86,-85.0,-1700.0,0,789,Acrobot-v1,modular
60752,68,-67.0,-1340.0,0,789,Acrobot-v1,modular
60832,80,-79.0,-1580.0,0,789,Acrobot-v1,modular
61707,75,-74.0,-1480.0,0,789,Acrobot-v1,modular
61787,80,-79.0,-1580.0,0,789,Acrobot-v1,modular
62707,120,-119.0,-2380.0,0,789,Acrobot-v1,modular
62811,104,-103.0,-2060.0,0,789,Acrobot-v1,modular
