shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-1.1081114026139447, -0.72571863413936, 0.5228043349540175, 1.234441896619212, 0.09689585073240158, -0.987922064070484]",789,Acrobot-v1,modular
320000,2,"[0.06723277252610292, -0.5925917855784639, -0.9317711725503133, 1.0553627667992302, 0.8051725475062521, 1.3356845287993533]",789,Acrobot-v1,modular
480000,3,"[-0.4251278793211908, -0.31853574970574244, -0.8643704082984125, -1.7532659382503861, 0.263866838292383, -1.0479284263579676]",789,Acrobot-v1,modular
640000,4,"[1.266712772658453, -1.7100668712259568, 0.501182765533581, 0.41497491102374595, 0.8873340483900912, 0.0010307646365449953]",789,Acrobot-v1,modular
800000,5,"[1.1849926091391247, -0.022620158425652313, -0.5163429821491397, 0.5814542295326183, -0.3324887865603187, -0.2789547037724484]",789,Acrobot-v1,modular
960000,6,"[0.6169564300631833, 0.689622033994758, 0.6772553755251383, -0.7478667052084851, 0.6199509221631986, 0.4111134458958783]",789,Acrobot-v1,modular
1120000,7,"[2.0725119349086345, -0.6341850207698891, 0.9205225403389813, -1.7106262374534387, 0.6241028132134441, -1.743319052265553]",789,Acrobot-v1,modular
1280000,8,"[0.7130699247760899, -0.6592606731436066, -2.119603246215508, 1.1385776515653354, -0.07630909201964733, 1.8115134987355883]",789,Acrobot-v1,modular
1440000,9,"[1.493072100568457, 0.3291884537748142, 0.14750520870089937, 1.4900303427805248, 0.655154911531534, -1.0362323620756466]",789,Acrobot-v1,modular
1600000,10,"[0.20791334936952544, 0.8453144919340382, -0.06935273889198013, -0.2926329533447796, 1.0232766536656448, 0.055571918087225794]",789,Acrobot-v1,modular
1760000,11,"[-0.039593945649608345, -1.3458271304042455, 0.0336008582741782, 0.4780636679145954, 0.7915823570120242, -0.5482362993073412]",789,Acrobot-v1,modular
1920000,12,"[-0.19231289726232503, -0.9125493723029395, -1.7258232584475162, 1.1474093338221623, 0.08957750392776462, 0.08397431138984067]",789,Acrobot-v1,modular
2080000,13,"[0.18358033418457842, 0.6723426554448146, -2.9132374613414895, 0.6581434369815474, -1.0740472671051464, 0.5534775554952588]",789,Acrobot-v1,modular
2240000,14,"[-0.10814210007593622, 0.1713630035919482, 0.0073694322874678355, 1.5631655132084403, -1.4127994779804622, 1.0507022048615706]",789,Acrobot-v1,modular
