global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
39,39,39.0,780.0,0,42,CartPole-v1,fully_connected
58,19,19.0,380.0,0,42,CartPole-v1,fully_connected
86,28,28.0,560.0,0,42,CartPole-v1,fully_connected
137,51,51.0,1020.0,0,42,CartPole-v1,fully_connected
157,20,20.0,400.0,0,42,CartPole-v1,fully_connected
177,20,20.0,400.0,0,42,CartPole-v1,fully_connected
189,12,12.0,240.0,0,42,CartPole-v1,fully_connected
202,13,13.0,260.0,0,42,CartPole-v1,fully_connected
249,47,47.0,940.0,0,42,CartPole-v1,fully_connected
271,22,22.0,440.0,0,42,CartPole-v1,fully_connected
283,12,12.0,240.0,0,42,CartPole-v1,fully_connected
293,10,10.0,200.0,0,42,CartPole-v1,fully_connected
315,22,22.0,440.0,0,42,CartPole-v1,fully_connected
326,11,11.0,220.0,0,42,CartPole-v1,fully_connected
353,27,27.0,540.0,0,42,CartPole-v1,fully_connected
364,11,11.0,220.0,0,42,CartPole-v1,fully_connected
396,32,32.0,640.0,0,42,CartPole-v1,fully_connected
408,12,12.0,240.0,0,42,CartPole-v1,fully_connected
460,52,52.0,1040.0,0,42,CartPole-v1,fully_connected
486,26,26.0,520.0,0,42,CartPole-v1,fully_connected
510,24,24.0,480.0,0,42,CartPole-v1,fully_connected
527,17,17.0,340.0,0,42,CartPole-v1,fully_connected
557,30,30.0,600.0,0,42,CartPole-v1,fully_connected
575,18,18.0,360.0,0,42,CartPole-v1,fully_connected
592,17,17.0,340.0,0,42,CartPole-v1,fully_connected
604,12,12.0,240.0,0,42,CartPole-v1,fully_connected
617,13,13.0,260.0,0,42,CartPole-v1,fully_connected
640,23,23.0,460.0,0,42,CartPole-v1,fully_connected
674,34,34.0,680.0,0,42,CartPole-v1,fully_connected
696,22,22.0,440.0,0,42,CartPole-v1,fully_connected
717,21,21.0,420.0,0,42,CartPole-v1,fully_connected
753,36,36.0,720.0,0,42,CartPole-v1,fully_connected
767,14,14.0,280.0,0,42,CartPole-v1,fully_connected
780,13,13.0,260.0,0,42,CartPole-v1,fully_connected
797,17,17.0,340.0,0,42,CartPole-v1,fully_connected
