global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
22,22,22.0,440.0,0,42,CartPole-v1,modular
36,14,14.0,280.0,0,42,CartPole-v1,modular
1092,56,56.0,1120.0,0,42,CartPole-v1,modular
1131,39,39.0,780.0,0,42,CartPole-v1,modular
2233,102,102.0,2040.0,0,42,CartPole-v1,modular
2397,164,164.0,3280.0,0,42,CartPole-v1,modular
3572,175,175.0,3500.0,0,42,CartPole-v1,modular
3829,257,257.0,5140.0,0,42,CartPole-v1,modular
5148,319,319.0,6380.0,0,42,CartPole-v1,modular
5367,219,219.0,4380.0,0,42,CartPole-v1,modular
6610,243,243.0,4860.0,0,42,CartPole-v1,modular
6993,383,383.0,7660.0,0,42,CartPole-v1,modular
8105,112,112.0,2240.0,0,42,CartPole-v1,modular
8605,500,500.0,10000.0,0,42,CartPole-v1,modular
9852,247,247.0,4940.0,0,42,CartPole-v1,modular
10049,197,197.0,3940.0,0,42,CartPole-v1,modular
11245,196,196.0,3920.0,0,42,CartPole-v1,modular
11419,174,174.0,3480.0,0,42,CartPole-v1,modular
12551,132,132.0,2640.0,0,42,CartPole-v1,modular
12694,143,143.0,2860.0,0,42,CartPole-v1,modular
13817,123,123.0,2460.0,0,42,CartPole-v1,modular
13921,104,104.0,2080.0,0,42,CartPole-v1,modular
15161,240,240.0,4800.0,0,42,CartPole-v1,modular
15398,237,237.0,4740.0,0,42,CartPole-v1,modular
16898,500,500.0,10000.0,0,42,CartPole-v1,modular
17398,500,500.0,10000.0,0,42,CartPole-v1,modular
18524,126,126.0,2520.0,0,42,CartPole-v1,modular
18810,286,286.0,5720.0,0,42,CartPole-v1,modular
20310,500,500.0,10000.0,0,42,CartPole-v1,modular
20810,500,500.0,10000.0,0,42,CartPole-v1,modular
21970,160,160.0,3200.0,0,42,CartPole-v1,modular
22470,500,500.0,10000.0,0,42,CartPole-v1,modular
23970,500,500.0,10000.0,0,42,CartPole-v1,modular
24040,70,70.0,1400.0,0,42,CartPole-v1,modular
25185,145,145.0,2900.0,0,42,CartPole-v1,modular
25685,500,500.0,10000.0,0,42,CartPole-v1,modular
27129,444,444.0,8880.0,0,42,CartPole-v1,modular
27629,500,500.0,10000.0,0,42,CartPole-v1,modular
29084,455,455.0,9100.0,0,42,CartPole-v1,modular
29424,340,340.0,6800.0,0,42,CartPole-v1,modular
30686,262,262.0,5240.0,0,42,CartPole-v1,modular
30982,296,296.0,5920.0,0,42,CartPole-v1,modular
32263,281,281.0,5620.0,0,42,CartPole-v1,modular
