global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,14,14.0,280.0,0,123,CartPole-v1,fully_connected
34,21,21.0,420.0,0,123,CartPole-v1,fully_connected
57,23,23.0,460.0,0,123,CartPole-v1,fully_connected
83,26,26.0,520.0,0,123,CartPole-v1,fully_connected
125,42,42.0,840.0,0,123,CartPole-v1,fully_connected
138,13,13.0,260.0,0,123,CartPole-v1,fully_connected
178,40,40.0,800.0,0,123,CartPole-v1,fully_connected
224,46,46.0,920.0,1,123,CartPole-v1,fully_connected
280,56,56.0,1120.0,1,123,CartPole-v1,fully_connected
376,96,96.0,1920.0,1,123,CartPole-v1,fully_connected
427,51,51.0,1020.0,2,123,CartPole-v1,fully_connected
438,11,11.0,220.0,2,123,CartPole-v1,fully_connected
454,16,16.0,320.0,2,123,CartPole-v1,fully_connected
469,15,15.0,300.0,2,123,CartPole-v1,fully_connected
507,38,38.0,760.0,2,123,CartPole-v1,fully_connected
518,11,11.0,220.0,2,123,CartPole-v1,fully_connected
535,17,17.0,340.0,2,123,CartPole-v1,fully_connected
547,12,12.0,240.0,2,123,CartPole-v1,fully_connected
572,25,25.0,500.0,2,123,CartPole-v1,fully_connected
600,28,28.0,560.0,3,123,CartPole-v1,fully_connected
621,21,21.0,420.0,3,123,CartPole-v1,fully_connected
646,25,25.0,500.0,3,123,CartPole-v1,fully_connected
674,28,28.0,560.0,3,123,CartPole-v1,fully_connected
697,23,23.0,460.0,3,123,CartPole-v1,fully_connected
715,18,18.0,360.0,3,123,CartPole-v1,fully_connected
735,20,20.0,400.0,3,123,CartPole-v1,fully_connected
745,10,10.0,200.0,3,123,CartPole-v1,fully_connected
758,13,13.0,260.0,3,123,CartPole-v1,fully_connected
777,19,19.0,380.0,3,123,CartPole-v1,fully_connected
796,19,19.0,380.0,3,123,CartPole-v1,fully_connected
807,11,11.0,220.0,4,123,CartPole-v1,fully_connected
821,14,14.0,280.0,4,123,CartPole-v1,fully_connected
833,12,12.0,240.0,4,123,CartPole-v1,fully_connected
851,18,18.0,360.0,4,123,CartPole-v1,fully_connected
862,11,11.0,220.0,4,123,CartPole-v1,fully_connected
879,17,17.0,340.0,4,123,CartPole-v1,fully_connected
889,10,10.0,200.0,4,123,CartPole-v1,fully_connected
914,25,25.0,500.0,4,123,CartPole-v1,fully_connected
926,12,12.0,240.0,4,123,CartPole-v1,fully_connected
951,25,25.0,500.0,4,123,CartPole-v1,fully_connected
978,27,27.0,540.0,4,123,CartPole-v1,fully_connected
997,19,19.0,380.0,4,123,CartPole-v1,fully_connected
1023,26,26.0,520.0,5,123,CartPole-v1,fully_connected
1038,15,15.0,300.0,5,123,CartPole-v1,fully_connected
1054,16,16.0,320.0,5,123,CartPole-v1,fully_connected
1066,12,12.0,240.0,5,123,CartPole-v1,fully_connected
1081,15,15.0,300.0,5,123,CartPole-v1,fully_connected
1106,25,25.0,500.0,5,123,CartPole-v1,fully_connected
1119,13,13.0,260.0,5,123,CartPole-v1,fully_connected
1145,26,26.0,520.0,5,123,CartPole-v1,fully_connected
1170,25,25.0,500.0,5,123,CartPole-v1,fully_connected
1195,25,25.0,500.0,5,123,CartPole-v1,fully_connected
1217,22,22.0,440.0,6,123,CartPole-v1,fully_connected
1247,30,30.0,600.0,6,123,CartPole-v1,fully_connected
1282,35,35.0,700.0,6,123,CartPole-v1,fully_connected
1320,38,38.0,760.0,6,123,CartPole-v1,fully_connected
1330,10,10.0,200.0,6,123,CartPole-v1,fully_connected
1364,34,34.0,680.0,6,123,CartPole-v1,fully_connected
1416,52,52.0,1040.0,7,123,CartPole-v1,fully_connected
1428,12,12.0,240.0,7,123,CartPole-v1,fully_connected
1447,19,19.0,380.0,7,123,CartPole-v1,fully_connected
1471,24,24.0,480.0,7,123,CartPole-v1,fully_connected
1487,16,16.0,320.0,7,123,CartPole-v1,fully_connected
1499,12,12.0,240.0,7,123,CartPole-v1,fully_connected
1509,10,10.0,200.0,7,123,CartPole-v1,fully_connected
1533,24,24.0,480.0,7,123,CartPole-v1,fully_connected
1562,29,29.0,580.0,7,123,CartPole-v1,fully_connected
1604,42,42.0,840.0,8,123,CartPole-v1,fully_connected
1656,52,52.0,1040.0,8,123,CartPole-v1,fully_connected
1711,55,55.0,1100.0,8,123,CartPole-v1,fully_connected
1731,20,20.0,400.0,8,123,CartPole-v1,fully_connected
1747,16,16.0,320.0,8,123,CartPole-v1,fully_connected
1773,26,26.0,520.0,8,123,CartPole-v1,fully_connected
1789,16,16.0,320.0,8,123,CartPole-v1,fully_connected
1800,11,11.0,220.0,9,123,CartPole-v1,fully_connected
1834,34,34.0,680.0,9,123,CartPole-v1,fully_connected
1861,27,27.0,540.0,9,123,CartPole-v1,fully_connected
1875,14,14.0,280.0,9,123,CartPole-v1,fully_connected
1897,22,22.0,440.0,9,123,CartPole-v1,fully_connected
1924,27,27.0,540.0,9,123,CartPole-v1,fully_connected
1946,22,22.0,440.0,9,123,CartPole-v1,fully_connected
1972,26,26.0,520.0,9,123,CartPole-v1,fully_connected
1987,15,15.0,300.0,9,123,CartPole-v1,fully_connected
2011,24,24.0,480.0,10,123,CartPole-v1,fully_connected
2036,25,25.0,500.0,10,123,CartPole-v1,fully_connected
2054,18,18.0,360.0,10,123,CartPole-v1,fully_connected
2071,17,17.0,340.0,10,123,CartPole-v1,fully_connected
2103,32,32.0,640.0,10,123,CartPole-v1,fully_connected
2122,19,19.0,380.0,10,123,CartPole-v1,fully_connected
2140,18,18.0,360.0,10,123,CartPole-v1,fully_connected
2164,24,24.0,480.0,10,123,CartPole-v1,fully_connected
2183,19,19.0,380.0,10,123,CartPole-v1,fully_connected
2194,11,11.0,220.0,10,123,CartPole-v1,fully_connected
2209,15,15.0,300.0,11,123,CartPole-v1,fully_connected
2274,65,65.0,1300.0,11,123,CartPole-v1,fully_connected
2296,22,22.0,440.0,11,123,CartPole-v1,fully_connected
2312,16,16.0,320.0,11,123,CartPole-v1,fully_connected
2322,10,10.0,200.0,11,123,CartPole-v1,fully_connected
2340,18,18.0,360.0,11,123,CartPole-v1,fully_connected
2357,17,17.0,340.0,11,123,CartPole-v1,fully_connected
2367,10,10.0,200.0,11,123,CartPole-v1,fully_connected
2387,20,20.0,400.0,11,123,CartPole-v1,fully_connected
2404,17,17.0,340.0,12,123,CartPole-v1,fully_connected
2446,42,42.0,840.0,12,123,CartPole-v1,fully_connected
2462,16,16.0,320.0,12,123,CartPole-v1,fully_connected
2496,34,34.0,680.0,12,123,CartPole-v1,fully_connected
2558,62,62.0,1240.0,12,123,CartPole-v1,fully_connected
2578,20,20.0,400.0,12,123,CartPole-v1,fully_connected
2617,39,39.0,780.0,13,123,CartPole-v1,fully_connected
2628,11,11.0,220.0,13,123,CartPole-v1,fully_connected
2652,24,24.0,480.0,13,123,CartPole-v1,fully_connected
2664,12,12.0,240.0,13,123,CartPole-v1,fully_connected
2677,13,13.0,260.0,13,123,CartPole-v1,fully_connected
2729,52,52.0,1040.0,13,123,CartPole-v1,fully_connected
2757,28,28.0,560.0,13,123,CartPole-v1,fully_connected
2790,33,33.0,660.0,13,123,CartPole-v1,fully_connected
2809,19,19.0,380.0,14,123,CartPole-v1,fully_connected
2852,43,43.0,860.0,14,123,CartPole-v1,fully_connected
2868,16,16.0,320.0,14,123,CartPole-v1,fully_connected
2893,25,25.0,500.0,14,123,CartPole-v1,fully_connected
2924,31,31.0,620.0,14,123,CartPole-v1,fully_connected
2947,23,23.0,460.0,14,123,CartPole-v1,fully_connected
2982,35,35.0,700.0,14,123,CartPole-v1,fully_connected
3012,30,30.0,600.0,15,123,CartPole-v1,fully_connected
3055,43,43.0,860.0,15,123,CartPole-v1,fully_connected
3074,19,19.0,380.0,15,123,CartPole-v1,fully_connected
3095,21,21.0,420.0,15,123,CartPole-v1,fully_connected
3126,31,31.0,620.0,15,123,CartPole-v1,fully_connected
