shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[5.05271256e-02 5.99509265e-02 1.33423925e-03 1.79323273e+00]],123,CartPole-v1,fully_connected
400,2,[[0.81583123 0.71757761 0.24976856 1.78898242]],123,CartPole-v1,fully_connected
600,3,[[1.57798457 0.53049441 0.82934076 0.7147    ]],123,CartPole-v1,fully_connected
800,4,[[0.25234382 0.9856537  0.34542728 0.93187677]],123,CartPole-v1,fully_connected
1000,5,[[0.5679164  1.22879087 0.30599399 0.91075262]],123,CartPole-v1,fully_connected
1200,6,[[1.51566868 1.48032547 0.6060871  1.9322571 ]],123,CartPole-v1,fully_connected
1400,7,[[1.22074225 1.20416215 1.94246884 0.03471987]],123,CartPole-v1,fully_connected
1600,8,[[0.33783175 0.97019889 0.94724776 0.82439052]],123,CartPole-v1,fully_connected
1800,9,[[1.45995721 0.79595794 0.0269897  0.65689995]],123,CartPole-v1,fully_connected
2000,10,[[1.13521332 0.46411454 1.36236082 1.22651094]],123,CartPole-v1,fully_connected
2200,11,[[1.85804702 1.22105304 1.51781229 0.56613722]],123,CartPole-v1,fully_connected
2400,12,[[0.00200794 1.03812961 1.52072689 0.80737167]],123,CartPole-v1,fully_connected
2600,13,[[1.80355774 0.79094927 1.32000208 1.74661715]],123,CartPole-v1,fully_connected
2800,14,[[0.7782849  1.08474085 1.12987784 0.20791092]],123,CartPole-v1,fully_connected
3000,15,[[1.84539726 1.78610861 1.45373996 0.80882729]],123,CartPole-v1,fully_connected
3200,16,[[1.62220595 1.47179698 0.75736281 1.52240531]],123,CartPole-v1,fully_connected
