global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
123,123,-329.0929815061923,-6581.859630123846,0,42,LunarLander-v2,hybrid
184,61,-100.44254795088143,-2008.8509590176286,0,42,LunarLander-v2,hybrid
1065,81,-52.61954775744573,-1052.3909551489146,0,42,LunarLander-v2,hybrid
1172,107,-191.51994008946457,-3830.3988017892916,0,42,LunarLander-v2,hybrid
2042,70,-144.38444177711563,-2887.6888355423125,0,42,LunarLander-v2,hybrid
2134,92,-88.25262829469135,-1765.052565893827,0,42,LunarLander-v2,hybrid
3043,109,-132.10970694862664,-2642.1941389725325,0,42,LunarLander-v2,hybrid
3108,65,-69.55469879830659,-1391.093975966132,0,42,LunarLander-v2,hybrid
3989,81,-163.39993875867654,-3267.9987751735307,0,42,LunarLander-v2,hybrid
4148,159,-29.344931036742295,-586.898620734846,0,42,LunarLander-v2,hybrid
5050,102,-99.87975656458663,-1997.5951312917325,0,42,LunarLander-v2,hybrid
5157,107,-59.537296070076685,-1190.7459214015337,0,42,LunarLander-v2,hybrid
6053,96,-134.50501446516154,-2690.100289303231,0,42,LunarLander-v2,hybrid
6193,140,-96.28728594491628,-1925.7457188983255,0,42,LunarLander-v2,hybrid
7109,116,-90.33434282110744,-1806.6868564221488,0,42,LunarLander-v2,hybrid
7185,76,-129.88507160677722,-2597.7014321355446,0,42,LunarLander-v2,hybrid
8064,79,-108.34730930519224,-2166.946186103845,0,42,LunarLander-v2,hybrid
8147,83,-208.51609948889967,-4170.321989777994,0,42,LunarLander-v2,hybrid
9074,127,-33.139305774386145,-662.7861154877229,0,42,LunarLander-v2,hybrid
9175,101,-72.0667530056068,-1441.335060112136,0,42,LunarLander-v2,hybrid
10070,95,-48.40474043651559,-968.0948087303118,0,42,LunarLander-v2,hybrid
10178,108,-92.33327800716407,-1846.6655601432813,0,42,LunarLander-v2,hybrid
11089,111,-56.335069073046384,-1126.7013814609277,0,42,LunarLander-v2,hybrid
11196,107,-57.97353119655994,-1159.4706239311988,0,42,LunarLander-v2,hybrid
12115,119,-14.537266486990745,-290.7453297398149,0,42,LunarLander-v2,hybrid
12212,97,-51.36042827222124,-1027.208565444425,0,42,LunarLander-v2,hybrid
13153,141,-135.84763587297994,-2716.9527174595987,0,42,LunarLander-v2,hybrid
13244,91,-24.89118774363712,-497.82375487274237,0,42,LunarLander-v2,hybrid
14127,83,-5.8101906837001,-116.20381367400199,0,42,LunarLander-v2,hybrid
14458,331,-105.09365317875,-2101.873063575,0,42,LunarLander-v2,hybrid
15361,103,-23.936105951087256,-478.72211902174513,0,42,LunarLander-v2,hybrid
15475,114,-72.29655731631256,-1445.931146326251,0,42,LunarLander-v2,hybrid
16377,102,-65.66839719195698,-1313.3679438391396,0,42,LunarLander-v2,hybrid
16485,108,-24.80464974049964,-496.09299480999283,0,42,LunarLander-v2,hybrid
17463,178,18.806265856730448,376.12531713460896,0,42,LunarLander-v2,hybrid
17560,97,-55.38633067957943,-1107.7266135915886,0,42,LunarLander-v2,hybrid
18475,115,-15.113697997703468,-302.27395995406937,0,42,LunarLander-v2,hybrid
18627,152,24.504965918342137,490.09931836684274,0,42,LunarLander-v2,hybrid
19827,400,156.40365199899477,3128.0730399798954,0,42,LunarLander-v2,hybrid
19976,149,-19.811714007982317,-396.23428015964635,0,42,LunarLander-v2,hybrid
20994,218,-115.12015407671262,-2302.4030815342526,0,42,LunarLander-v2,hybrid
21169,175,-15.01218541929751,-300.2437083859502,0,42,LunarLander-v2,hybrid
22369,400,123.81117795351057,2476.223559070211,0,42,LunarLander-v2,hybrid
22463,94,-36.02826848614471,-720.5653697228943,0,42,LunarLander-v2,hybrid
23466,203,25.562234202679903,511.24468405359806,0,42,LunarLander-v2,hybrid
23832,366,-197.8079768123788,-3956.159536247576,0,42,LunarLander-v2,hybrid
25032,400,144.78782341880446,2895.7564683760893,0,42,LunarLander-v2,hybrid
25201,169,25.593254656521992,511.86509313043985,0,42,LunarLander-v2,hybrid
26226,225,-277.2471473551541,-5544.942947103082,0,42,LunarLander-v2,hybrid
26411,185,-108.87053760768538,-2177.4107521537076,0,42,LunarLander-v2,hybrid
27421,210,-49.05605429494746,-981.1210858989491,0,42,LunarLander-v2,hybrid
27821,400,132.60351078561038,2652.0702157122078,0,42,LunarLander-v2,hybrid
28797,176,-48.0493404336827,-960.986808673654,0,42,LunarLander-v2,hybrid
29084,287,-70.45331796393799,-1409.0663592787598,0,42,LunarLander-v2,hybrid
30070,186,19.002864986445687,380.05729972891373,0,42,LunarLander-v2,hybrid
30439,369,252.73503581973964,5054.700716394793,0,42,LunarLander-v2,hybrid
31458,219,-3.2975192791019623,-65.95038558203925,0,42,LunarLander-v2,hybrid
31631,173,-4.843673888604684,-96.87347777209368,0,42,LunarLander-v2,hybrid
32691,260,-34.22277210063905,-684.455442012781,0,42,LunarLander-v2,hybrid
33020,329,246.0787046219342,4921.574092438685,0,42,LunarLander-v2,hybrid
34136,316,-89.02009204327095,-1780.401840865419,0,42,LunarLander-v2,hybrid
34384,248,-35.28917253292427,-705.7834506584854,0,42,LunarLander-v2,hybrid
35584,400,137.53125197501544,2750.625039500309,0,42,LunarLander-v2,hybrid
35764,180,37.002963801956554,740.0592760391311,0,42,LunarLander-v2,hybrid
36964,400,88.01025911847711,1760.2051823695422,0,42,LunarLander-v2,hybrid
37272,308,-71.63346824943073,-1432.6693649886147,0,42,LunarLander-v2,hybrid
38472,400,2.880531574518833,57.61063149037666,0,42,LunarLander-v2,hybrid
38687,215,-156.79798300837064,-3135.959660167413,0,42,LunarLander-v2,hybrid
39673,186,18.217420956131733,364.34841912263465,0,42,LunarLander-v2,hybrid
39767,94,-143.50089364393165,-2870.017872878633,0,42,LunarLander-v2,hybrid
40967,400,40.22553321209754,804.5106642419507,0,42,LunarLander-v2,hybrid
41367,400,111.08640919269615,2221.728183853923,0,42,LunarLander-v2,hybrid
42567,400,15.96686381280637,319.3372762561274,0,42,LunarLander-v2,hybrid
42967,400,11.250011244188055,225.00022488376112,0,42,LunarLander-v2,hybrid
43941,174,-63.69507853205679,-1273.9015706411358,0,42,LunarLander-v2,hybrid
44096,155,-94.16128800501734,-1883.2257601003469,0,42,LunarLander-v2,hybrid
45296,400,40.02293189520098,800.4586379040197,0,42,LunarLander-v2,hybrid
45696,400,49.67259769980241,993.4519539960481,0,42,LunarLander-v2,hybrid
46896,400,76.00951211592701,1520.1902423185402,0,42,LunarLander-v2,hybrid
47018,122,-265.59584789011143,-5311.916957802228,0,42,LunarLander-v2,hybrid
47999,181,-291.12853565147543,-5822.570713029509,0,42,LunarLander-v2,hybrid
48241,242,-432.9709749721444,-8659.419499442887,0,42,LunarLander-v2,hybrid
49138,97,-338.4117009776661,-6768.234019553322,0,42,LunarLander-v2,hybrid
49232,94,-518.7606958990814,-10375.213917981628,0,42,LunarLander-v2,hybrid
50432,400,67.46427790342688,1349.2855580685375,0,42,LunarLander-v2,hybrid
50832,400,98.60655964245379,1972.131192849076,0,42,LunarLander-v2,hybrid
52032,400,56.68486895653874,1133.6973791307748,0,42,LunarLander-v2,hybrid
52432,400,89.83699477937033,1796.7398955874066,0,42,LunarLander-v2,hybrid
53625,393,244.31226449835117,4886.245289967023,0,42,LunarLander-v2,hybrid
54005,380,-57.73890800996206,-1154.7781601992413,0,42,LunarLander-v2,hybrid
55205,400,78.71794106432408,1574.3588212864815,0,42,LunarLander-v2,hybrid
55605,400,135.10762399464235,2702.152479892847,0,42,LunarLander-v2,hybrid
56805,400,64.93999451787097,1298.7998903574194,0,42,LunarLander-v2,hybrid
57205,400,16.188411963147498,323.76823926295,0,42,LunarLander-v2,hybrid
58405,400,27.82465583914327,556.4931167828654,0,42,LunarLander-v2,hybrid
58579,174,-61.75535235082131,-1235.1070470164263,0,42,LunarLander-v2,hybrid
59779,400,-25.609744781751917,-512.1948956350384,0,42,LunarLander-v2,hybrid
60179,400,-47.865042034424235,-957.3008406884846,0,42,LunarLander-v2,hybrid
61379,400,-45.21048424127595,-904.2096848255189,0,42,LunarLander-v2,hybrid
61779,400,-24.944067216320768,-498.8813443264154,0,42,LunarLander-v2,hybrid
62979,400,14.450813588006532,289.0162717601306,0,42,LunarLander-v2,hybrid
63379,400,43.111384604848496,862.2276920969699,0,42,LunarLander-v2,hybrid
64579,400,-13.026654420062465,-260.5330884012493,0,42,LunarLander-v2,hybrid
64683,104,-183.47286586587927,-3669.4573173175854,0,42,LunarLander-v2,hybrid
65883,400,-3.2344347166236433,-64.68869433247286,0,42,LunarLander-v2,hybrid
66283,400,-8.26175890475113,-165.2351780950226,0,42,LunarLander-v2,hybrid
67483,400,43.45666535927138,869.1333071854276,0,42,LunarLander-v2,hybrid
67883,400,-17.664079959681377,-353.2815991936275,0,42,LunarLander-v2,hybrid
69083,400,-113.39179033438903,-2267.8358066877804,0,42,LunarLander-v2,hybrid
69483,400,-91.4305732620005,-1828.61146524001,0,42,LunarLander-v2,hybrid
70683,400,-78.33677075397013,-1566.7354150794026,0,42,LunarLander-v2,hybrid
71083,400,-64.13783505574214,-1282.7567011148428,0,42,LunarLander-v2,hybrid
72283,400,-101.34130836596165,-2026.826167319233,0,42,LunarLander-v2,hybrid
72683,400,-34.42925749374807,-688.5851498749614,0,42,LunarLander-v2,hybrid
73883,400,-30.492939931347777,-609.8587986269556,0,42,LunarLander-v2,hybrid
74283,400,-34.71511993226779,-694.3023986453558,0,42,LunarLander-v2,hybrid
75483,400,-9.427608038638363,-188.55216077276725,0,42,LunarLander-v2,hybrid
75883,400,-58.69515268450341,-1173.9030536900682,0,42,LunarLander-v2,hybrid
77083,400,-24.40038130188997,-488.00762603779935,0,42,LunarLander-v2,hybrid
77483,400,-45.308846283459346,-906.1769256691869,0,42,LunarLander-v2,hybrid
78683,400,-74.61430141128017,-1492.2860282256033,0,42,LunarLander-v2,hybrid
79083,400,-9.839471002430129,-196.78942004860258,0,42,LunarLander-v2,hybrid
80283,400,-29.571185393339945,-591.4237078667988,0,42,LunarLander-v2,hybrid
