shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-0.27717053202019626, 2.202856715454621, -4.316646075413952, -1.9902660748295804, -0.30218426487900496, 6.440959719856862, 4.181124259304604, -0.6221133961855773]",2025,LunarLander-v2,small_world
320000,2,"[2.29076185822131, 0.6151609507772118, -3.1244885221364114, -2.4842282681046655, -3.161387055368357, -0.2662759941046745, 0.47458006386390095, -5.367969141755666]",2025,LunarLander-v2,small_world
480000,3,"[3.1904453335208363, 0.1113600152650966, -0.4912737912387196, -0.9846227071284284, 4.76692951050017, -0.5663490491925419, -0.5451689121569443, 2.1537006372319882]",2025,LunarLander-v2,small_world
640000,4,"[-0.0021217525355721667, 2.346500898823637, 0.2609733635135205, 0.19876670781675293, 3.6016948246719536, -0.18499593396684322, -2.702719036632615, -3.777744132006984]",2025,LunarLander-v2,small_world
800000,5,"[0.1698985945931431, -2.898655847716215, 2.2456666459129258, 0.8345591665470302, -0.9322684531376149, -1.9617149601798487, -0.21884394908491855, 1.7758126028168444]",2025,LunarLander-v2,small_world
960000,6,"[2.5728119227918267, -3.5825352174565506, 5.7046221974079545, -1.9355521492829812, -3.546590047420918, 4.656615231204663, 3.6489646049187066, 2.80901154142229]",2025,LunarLander-v2,small_world
1120000,7,"[-2.026651527057253, 3.207960889956599, -0.32922605418506223, -4.179707187406955, -2.0145014084734054, -3.786224671277433, 2.706416731463672, 3.520841904301919]",2025,LunarLander-v2,small_world
1280000,8,"[-3.1178734262004335, -0.469283413144435, 1.1837888843904016, -3.4988233388708183, 2.8111885958234275, -3.013849023362079, -4.172307329154928, -2.5388100629473267]",2025,LunarLander-v2,small_world
1440000,9,"[-1.116248029907824, -2.5785226018285345, 3.6179961032723176, 0.005667242973570786, -4.283184854881357, 1.0298712324488242, -4.302809817416799, 4.592317481923724]",2025,LunarLander-v2,small_world
1600000,10,"[-3.606154172763442, -1.3365329285298277, 0.5745816219990889, -2.3351494141153024, -2.9560124622335007, 0.7582492909233864, -4.683356264414815, 3.1207605875085256]",2025,LunarLander-v2,small_world
1760000,11,"[-3.8777451402522685, -3.766148442278637, -0.4344363923185559, -6.635007585897921, -0.05366626447725335, -2.1889032531515173, 0.999616487800878, -0.3253869350251753]",2025,LunarLander-v2,small_world
1920000,12,"[2.697465403316806, -2.6999675465261666, 2.3877688696541295, -0.007019775041620277, -1.5545258969195628, 0.6415561060471898, -2.3286793532840635, -1.7767626069682518]",2025,LunarLander-v2,small_world
2080000,13,"[-1.618403800551755, 0.5333926392361368, -0.35183594777115706, -6.395790305773934, 4.306311843639485, 5.180728847498508, -1.9231815267614099, 2.5023924721166564]",2025,LunarLander-v2,small_world
2240000,14,"[1.667546693240677, -1.2833952013017123, -0.6178182907919787, 3.207371963327844, -4.827016172619775, 2.4481450855799136, 3.7404810087499105, -1.9201750621252707]",2025,LunarLander-v2,small_world
