global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
24,24,24.0,480.0,0,42,CartPole-v1,small_world
54,30,30.0,600.0,0,42,CartPole-v1,small_world
871,17,17.0,340.0,0,42,CartPole-v1,small_world
914,43,43.0,860.0,0,42,CartPole-v1,small_world
1836,122,122.0,2440.0,0,42,CartPole-v1,small_world
1907,71,71.0,1420.0,0,42,CartPole-v1,small_world
2757,50,50.0,1000.0,0,42,CartPole-v1,small_world
2945,188,188.0,3760.0,0,42,CartPole-v1,small_world
3980,235,235.0,4700.0,0,42,CartPole-v1,small_world
4380,400,400.0,8000.0,0,42,CartPole-v1,small_world
5580,400,400.0,8000.0,0,42,CartPole-v1,small_world
5766,186,186.0,3720.0,0,42,CartPole-v1,small_world
6742,176,176.0,3520.0,0,42,CartPole-v1,small_world
6931,189,189.0,3780.0,0,42,CartPole-v1,small_world
8131,400,400.0,8000.0,0,42,CartPole-v1,small_world
8531,400,400.0,8000.0,0,42,CartPole-v1,small_world
9564,233,233.0,4660.0,0,42,CartPole-v1,small_world
9781,217,217.0,4340.0,0,42,CartPole-v1,small_world
10842,261,261.0,5220.0,0,42,CartPole-v1,small_world
11105,263,263.0,5260.0,0,42,CartPole-v1,small_world
12161,256,256.0,5120.0,0,42,CartPole-v1,small_world
12474,313,313.0,6260.0,0,42,CartPole-v1,small_world
13579,305,305.0,6100.0,0,42,CartPole-v1,small_world
13979,400,400.0,8000.0,0,42,CartPole-v1,small_world
15083,304,304.0,6080.0,0,42,CartPole-v1,small_world
15483,400,400.0,8000.0,0,42,CartPole-v1,small_world
16417,134,134.0,2680.0,0,42,CartPole-v1,small_world
16618,201,201.0,4020.0,0,42,CartPole-v1,small_world
17560,142,142.0,2840.0,0,42,CartPole-v1,small_world
17721,161,161.0,3220.0,0,42,CartPole-v1,small_world
18921,400,400.0,8000.0,0,42,CartPole-v1,small_world
19321,400,400.0,8000.0,0,42,CartPole-v1,small_world
20521,400,400.0,8000.0,0,42,CartPole-v1,small_world
20921,400,400.0,8000.0,0,42,CartPole-v1,small_world
21988,267,267.0,5340.0,0,42,CartPole-v1,small_world
22227,239,239.0,4780.0,0,42,CartPole-v1,small_world
23245,218,218.0,4360.0,0,42,CartPole-v1,small_world
23446,201,201.0,4020.0,0,42,CartPole-v1,small_world
24530,284,284.0,5680.0,0,42,CartPole-v1,small_world
24920,390,390.0,7800.0,0,42,CartPole-v1,small_world
26052,332,332.0,6640.0,0,42,CartPole-v1,small_world
26132,80,80.0,1600.0,0,42,CartPole-v1,small_world
27074,142,142.0,2840.0,0,42,CartPole-v1,small_world
27103,29,29.0,580.0,0,42,CartPole-v1,small_world
28054,151,151.0,3020.0,0,42,CartPole-v1,small_world
28304,250,250.0,5000.0,0,42,CartPole-v1,small_world
29504,400,400.0,8000.0,0,42,CartPole-v1,small_world
29904,400,400.0,8000.0,0,42,CartPole-v1,small_world
31034,330,330.0,6600.0,0,42,CartPole-v1,small_world
31408,374,374.0,7480.0,0,42,CartPole-v1,small_world
32583,375,375.0,7500.0,0,42,CartPole-v1,small_world
32925,342,342.0,6840.0,0,42,CartPole-v1,small_world
34104,379,379.0,7580.0,0,42,CartPole-v1,small_world
34504,400,400.0,8000.0,0,42,CartPole-v1,small_world
35704,400,400.0,8000.0,0,42,CartPole-v1,small_world
36104,400,400.0,8000.0,0,42,CartPole-v1,small_world
37244,340,340.0,6800.0,0,42,CartPole-v1,small_world
37644,400,400.0,8000.0,0,42,CartPole-v1,small_world
38844,400,400.0,8000.0,0,42,CartPole-v1,small_world
39244,400,400.0,8000.0,0,42,CartPole-v1,small_world
40444,400,400.0,8000.0,0,42,CartPole-v1,small_world
40538,94,94.0,1880.0,0,42,CartPole-v1,small_world
41728,390,390.0,7800.0,0,42,CartPole-v1,small_world
42047,319,319.0,6380.0,0,42,CartPole-v1,small_world
43247,400,400.0,8000.0,0,42,CartPole-v1,small_world
43647,400,400.0,8000.0,0,42,CartPole-v1,small_world
44847,400,400.0,8000.0,0,42,CartPole-v1,small_world
45203,356,356.0,7120.0,0,42,CartPole-v1,small_world
46360,357,357.0,7140.0,0,42,CartPole-v1,small_world
46760,400,400.0,8000.0,0,42,CartPole-v1,small_world
47960,400,400.0,8000.0,0,42,CartPole-v1,small_world
48360,400,400.0,8000.0,0,42,CartPole-v1,small_world
49560,400,400.0,8000.0,0,42,CartPole-v1,small_world
49938,378,378.0,7560.0,0,42,CartPole-v1,small_world
50768,30,30.0,600.0,0,42,CartPole-v1,small_world
51017,249,249.0,4980.0,0,42,CartPole-v1,small_world
52031,214,214.0,4280.0,0,42,CartPole-v1,small_world
52076,45,45.0,900.0,0,42,CartPole-v1,small_world
52939,63,63.0,1260.0,0,42,CartPole-v1,small_world
53022,83,83.0,1660.0,0,42,CartPole-v1,small_world
53961,139,139.0,2780.0,0,42,CartPole-v1,small_world
54149,188,188.0,3760.0,0,42,CartPole-v1,small_world
55191,242,242.0,4840.0,0,42,CartPole-v1,small_world
55546,355,355.0,7100.0,0,42,CartPole-v1,small_world
56552,206,206.0,4120.0,0,42,CartPole-v1,small_world
56699,147,147.0,2940.0,0,42,CartPole-v1,small_world
57736,237,237.0,4740.0,0,42,CartPole-v1,small_world
58086,350,350.0,7000.0,0,42,CartPole-v1,small_world
59182,296,296.0,5920.0,0,42,CartPole-v1,small_world
59429,247,247.0,4940.0,0,42,CartPole-v1,small_world
60541,312,312.0,6240.0,0,42,CartPole-v1,small_world
60872,331,331.0,6620.0,0,42,CartPole-v1,small_world
61988,316,316.0,6320.0,0,42,CartPole-v1,small_world
62358,370,370.0,7400.0,0,42,CartPole-v1,small_world
63472,314,314.0,6280.0,0,42,CartPole-v1,small_world
63511,39,39.0,780.0,0,42,CartPole-v1,small_world
64711,400,400.0,8000.0,0,42,CartPole-v1,small_world
65046,335,335.0,6700.0,0,42,CartPole-v1,small_world
66193,347,347.0,6940.0,0,42,CartPole-v1,small_world
66561,368,368.0,7360.0,0,42,CartPole-v1,small_world
67413,52,52.0,1040.0,0,42,CartPole-v1,small_world
67428,15,15.0,300.0,0,42,CartPole-v1,small_world
68557,329,329.0,6580.0,0,42,CartPole-v1,small_world
68957,400,400.0,8000.0,0,42,CartPole-v1,small_world
70110,353,353.0,7060.0,0,42,CartPole-v1,small_world
70445,335,335.0,6700.0,0,42,CartPole-v1,small_world
71523,278,278.0,5560.0,0,42,CartPole-v1,small_world
71788,265,265.0,5300.0,0,42,CartPole-v1,small_world
72815,227,227.0,4540.0,0,42,CartPole-v1,small_world
73108,293,293.0,5860.0,0,42,CartPole-v1,small_world
74098,190,190.0,3800.0,0,42,CartPole-v1,small_world
74298,200,200.0,4000.0,0,42,CartPole-v1,small_world
75304,206,206.0,4120.0,0,42,CartPole-v1,small_world
75489,185,185.0,3700.0,0,42,CartPole-v1,small_world
76524,235,235.0,4700.0,0,42,CartPole-v1,small_world
76753,229,229.0,4580.0,0,42,CartPole-v1,small_world
77803,250,250.0,5000.0,0,42,CartPole-v1,small_world
78099,296,296.0,5920.0,0,42,CartPole-v1,small_world
79242,343,343.0,6860.0,0,42,CartPole-v1,small_world
79475,233,233.0,4660.0,0,42,CartPole-v1,small_world
80637,362,362.0,7240.0,0,42,CartPole-v1,small_world
80780,143,143.0,2860.0,0,42,CartPole-v1,small_world
81980,400,400.0,8000.0,0,42,CartPole-v1,small_world
82380,400,400.0,8000.0,0,42,CartPole-v1,small_world
83580,400,400.0,8000.0,0,42,CartPole-v1,small_world
83980,400,400.0,8000.0,0,42,CartPole-v1,small_world
85180,400,400.0,8000.0,0,42,CartPole-v1,small_world
85325,145,145.0,2900.0,0,42,CartPole-v1,small_world
86525,400,400.0,8000.0,0,42,CartPole-v1,small_world
86921,396,396.0,7920.0,0,42,CartPole-v1,small_world
88121,400,400.0,8000.0,0,42,CartPole-v1,small_world
88521,400,400.0,8000.0,0,42,CartPole-v1,small_world
89721,400,400.0,8000.0,0,42,CartPole-v1,small_world
90121,400,400.0,8000.0,0,42,CartPole-v1,small_world
91256,335,335.0,6700.0,0,42,CartPole-v1,small_world
91545,289,289.0,5780.0,0,42,CartPole-v1,small_world
92694,349,349.0,6980.0,0,42,CartPole-v1,small_world
93003,309,309.0,6180.0,0,42,CartPole-v1,small_world
94144,341,341.0,6820.0,0,42,CartPole-v1,small_world
94524,380,380.0,7600.0,0,42,CartPole-v1,small_world
95724,400,400.0,8000.0,0,42,CartPole-v1,small_world
96124,400,400.0,8000.0,0,42,CartPole-v1,small_world
97324,400,400.0,8000.0,0,42,CartPole-v1,small_world
97724,400,400.0,8000.0,0,42,CartPole-v1,small_world
98924,400,400.0,8000.0,0,42,CartPole-v1,small_world
99324,400,400.0,8000.0,0,42,CartPole-v1,small_world
100524,400,400.0,8000.0,0,42,CartPole-v1,small_world
100924,400,400.0,8000.0,0,42,CartPole-v1,small_world
102124,400,400.0,8000.0,0,42,CartPole-v1,small_world
102524,400,400.0,8000.0,0,42,CartPole-v1,small_world
103724,400,400.0,8000.0,0,42,CartPole-v1,small_world
104124,400,400.0,8000.0,0,42,CartPole-v1,small_world
105324,400,400.0,8000.0,0,42,CartPole-v1,small_world
105724,400,400.0,8000.0,0,42,CartPole-v1,small_world
106924,400,400.0,8000.0,0,42,CartPole-v1,small_world
107324,400,400.0,8000.0,0,42,CartPole-v1,small_world
108524,400,400.0,8000.0,0,42,CartPole-v1,small_world
108924,400,400.0,8000.0,0,42,CartPole-v1,small_world
110124,400,400.0,8000.0,0,42,CartPole-v1,small_world
110524,400,400.0,8000.0,0,42,CartPole-v1,small_world
111724,400,400.0,8000.0,0,42,CartPole-v1,small_world
112124,400,400.0,8000.0,0,42,CartPole-v1,small_world
