global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,15,15.0,300.0,0,42,CartPole-v1,hybrid
26,11,11.0,220.0,0,42,CartPole-v1,hybrid
1063,37,37.0,740.0,0,42,CartPole-v1,hybrid
1101,38,38.0,760.0,0,42,CartPole-v1,hybrid
2122,21,21.0,420.0,0,42,CartPole-v1,hybrid
2245,123,123.0,2460.0,0,42,CartPole-v1,hybrid
3557,312,312.0,6240.0,0,42,CartPole-v1,hybrid
3785,228,228.0,4560.0,0,42,CartPole-v1,hybrid
5231,446,446.0,8920.0,0,42,CartPole-v1,hybrid
5731,500,500.0,10000.0,0,42,CartPole-v1,hybrid
6986,255,255.0,5100.0,0,42,CartPole-v1,hybrid
7371,385,385.0,7700.0,0,42,CartPole-v1,hybrid
8577,206,206.0,4120.0,0,42,CartPole-v1,hybrid
8800,223,223.0,4460.0,0,42,CartPole-v1,hybrid
10041,241,241.0,4820.0,0,42,CartPole-v1,hybrid
10475,434,434.0,8680.0,0,42,CartPole-v1,hybrid
11971,496,496.0,9920.0,0,42,CartPole-v1,hybrid
12405,434,434.0,8680.0,0,42,CartPole-v1,hybrid
13905,500,500.0,10000.0,0,42,CartPole-v1,hybrid
14405,500,500.0,10000.0,0,42,CartPole-v1,hybrid
15489,84,84.0,1680.0,0,42,CartPole-v1,hybrid
15551,62,62.0,1240.0,0,42,CartPole-v1,hybrid
16735,184,184.0,3680.0,0,42,CartPole-v1,hybrid
16984,249,249.0,4980.0,0,42,CartPole-v1,hybrid
18484,500,500.0,10000.0,0,42,CartPole-v1,hybrid
18808,324,324.0,6480.0,0,42,CartPole-v1,hybrid
20308,500,500.0,10000.0,0,42,CartPole-v1,hybrid
20808,500,500.0,10000.0,0,42,CartPole-v1,hybrid
22308,500,500.0,10000.0,0,42,CartPole-v1,hybrid
22808,500,500.0,10000.0,0,42,CartPole-v1,hybrid
24175,367,367.0,7340.0,0,42,CartPole-v1,hybrid
24412,237,237.0,4740.0,0,42,CartPole-v1,hybrid
25580,168,168.0,3360.0,0,42,CartPole-v1,hybrid
25770,190,190.0,3800.0,0,42,CartPole-v1,hybrid
27055,285,285.0,5700.0,0,42,CartPole-v1,hybrid
27353,298,298.0,5960.0,0,42,CartPole-v1,hybrid
28711,358,358.0,7160.0,0,42,CartPole-v1,hybrid
29067,356,356.0,7120.0,0,42,CartPole-v1,hybrid
30458,391,391.0,7820.0,0,42,CartPole-v1,hybrid
30958,500,500.0,10000.0,0,42,CartPole-v1,hybrid
32458,500,500.0,10000.0,0,42,CartPole-v1,hybrid
32958,500,500.0,10000.0,0,42,CartPole-v1,hybrid
34458,500,500.0,10000.0,0,42,CartPole-v1,hybrid
34958,500,500.0,10000.0,0,42,CartPole-v1,hybrid
36018,60,60.0,1200.0,0,42,CartPole-v1,hybrid
36226,208,208.0,4160.0,0,42,CartPole-v1,hybrid
37423,197,197.0,3940.0,0,42,CartPole-v1,hybrid
37631,208,208.0,4160.0,0,42,CartPole-v1,hybrid
39131,500,500.0,10000.0,0,42,CartPole-v1,hybrid
39631,500,500.0,10000.0,0,42,CartPole-v1,hybrid
40720,89,89.0,1780.0,0,42,CartPole-v1,hybrid
40845,125,125.0,2500.0,0,42,CartPole-v1,hybrid
42345,500,500.0,10000.0,0,42,CartPole-v1,hybrid
42845,500,500.0,10000.0,0,42,CartPole-v1,hybrid
44345,500,500.0,10000.0,0,42,CartPole-v1,hybrid
