global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
27,27,27.0,540.0,0,42,CartPole-v1,small_world
44,17,17.0,340.0,0,42,CartPole-v1,small_world
64,20,20.0,400.0,0,42,CartPole-v1,small_world
83,19,19.0,380.0,0,42,CartPole-v1,small_world
96,13,13.0,260.0,0,42,CartPole-v1,small_world
124,28,28.0,560.0,0,42,CartPole-v1,small_world
136,12,12.0,240.0,0,42,CartPole-v1,small_world
151,15,15.0,300.0,0,42,CartPole-v1,small_world
161,10,10.0,200.0,0,42,CartPole-v1,small_world
200,39,39.0,780.0,0,42,CartPole-v1,small_world
227,27,27.0,540.0,0,42,CartPole-v1,small_world
250,23,23.0,460.0,0,42,CartPole-v1,small_world
266,16,16.0,320.0,0,42,CartPole-v1,small_world
320,54,54.0,1080.0,0,42,CartPole-v1,small_world
344,24,24.0,480.0,0,42,CartPole-v1,small_world
395,51,51.0,1020.0,0,42,CartPole-v1,small_world
415,20,20.0,400.0,0,42,CartPole-v1,small_world
435,20,20.0,400.0,0,42,CartPole-v1,small_world
452,17,17.0,340.0,0,42,CartPole-v1,small_world
470,18,18.0,360.0,0,42,CartPole-v1,small_world
483,13,13.0,260.0,0,42,CartPole-v1,small_world
499,16,16.0,320.0,0,42,CartPole-v1,small_world
511,12,12.0,240.0,0,42,CartPole-v1,small_world
534,23,23.0,460.0,0,42,CartPole-v1,small_world
551,17,17.0,340.0,0,42,CartPole-v1,small_world
576,25,25.0,500.0,0,42,CartPole-v1,small_world
621,45,45.0,900.0,0,42,CartPole-v1,small_world
639,18,18.0,360.0,0,42,CartPole-v1,small_world
653,14,14.0,280.0,0,42,CartPole-v1,small_world
697,44,44.0,880.0,0,42,CartPole-v1,small_world
715,18,18.0,360.0,0,42,CartPole-v1,small_world
729,14,14.0,280.0,0,42,CartPole-v1,small_world
740,11,11.0,220.0,0,42,CartPole-v1,small_world
777,37,37.0,740.0,0,42,CartPole-v1,small_world
789,12,12.0,240.0,0,42,CartPole-v1,small_world
801,12,12.0,240.0,0,42,CartPole-v1,small_world
863,62,62.0,1240.0,0,42,CartPole-v1,small_world
884,21,21.0,420.0,0,42,CartPole-v1,small_world
940,56,56.0,1120.0,0,42,CartPole-v1,small_world
973,33,33.0,660.0,0,42,CartPole-v1,small_world
987,14,14.0,280.0,0,42,CartPole-v1,small_world
1009,22,22.0,440.0,0,42,CartPole-v1,small_world
1022,13,13.0,260.0,0,42,CartPole-v1,small_world
1063,41,41.0,820.0,0,42,CartPole-v1,small_world
1102,39,39.0,780.0,0,42,CartPole-v1,small_world
1144,42,42.0,840.0,0,42,CartPole-v1,small_world
1163,19,19.0,380.0,0,42,CartPole-v1,small_world
1230,67,67.0,1340.0,0,42,CartPole-v1,small_world
1260,30,30.0,600.0,0,42,CartPole-v1,small_world
1288,28,28.0,560.0,0,42,CartPole-v1,small_world
1318,30,30.0,600.0,0,42,CartPole-v1,small_world
1396,78,78.0,1560.0,0,42,CartPole-v1,small_world
1439,43,43.0,860.0,0,42,CartPole-v1,small_world
1452,13,13.0,260.0,0,42,CartPole-v1,small_world
1471,19,19.0,380.0,0,42,CartPole-v1,small_world
1512,41,41.0,820.0,0,42,CartPole-v1,small_world
1537,25,25.0,500.0,0,42,CartPole-v1,small_world
1560,23,23.0,460.0,0,42,CartPole-v1,small_world
1581,21,21.0,420.0,0,42,CartPole-v1,small_world
1597,16,16.0,320.0,0,42,CartPole-v1,small_world
1609,12,12.0,240.0,0,42,CartPole-v1,small_world
1720,111,111.0,2220.0,0,42,CartPole-v1,small_world
1804,84,84.0,1680.0,0,42,CartPole-v1,small_world
1868,64,64.0,1280.0,0,42,CartPole-v1,small_world
1957,89,89.0,1780.0,0,42,CartPole-v1,small_world
1996,39,39.0,780.0,0,42,CartPole-v1,small_world
2036,40,40.0,800.0,0,42,CartPole-v1,small_world
2064,28,28.0,560.0,0,42,CartPole-v1,small_world
2137,73,73.0,1460.0,0,42,CartPole-v1,small_world
2198,61,61.0,1220.0,0,42,CartPole-v1,small_world
2210,12,12.0,240.0,0,42,CartPole-v1,small_world
2306,96,96.0,1920.0,0,42,CartPole-v1,small_world
2385,79,79.0,1580.0,0,42,CartPole-v1,small_world
2549,164,164.0,3280.0,0,42,CartPole-v1,small_world
2572,23,23.0,460.0,0,42,CartPole-v1,small_world
2633,61,61.0,1220.0,0,42,CartPole-v1,small_world
2840,207,207.0,4140.0,0,42,CartPole-v1,small_world
3112,272,272.0,5440.0,0,42,CartPole-v1,small_world
3512,400,400.0,8000.0,0,42,CartPole-v1,small_world
3912,400,400.0,8000.0,0,42,CartPole-v1,small_world
4312,400,400.0,8000.0,0,42,CartPole-v1,small_world
4712,400,400.0,8000.0,0,42,CartPole-v1,small_world
5112,400,400.0,8000.0,0,42,CartPole-v1,small_world
5463,351,351.0,7020.0,0,42,CartPole-v1,small_world
5863,400,400.0,8000.0,0,42,CartPole-v1,small_world
6263,400,400.0,8000.0,0,42,CartPole-v1,small_world
6663,400,400.0,8000.0,0,42,CartPole-v1,small_world
7063,400,400.0,8000.0,0,42,CartPole-v1,small_world
7463,400,400.0,8000.0,0,42,CartPole-v1,small_world
7863,400,400.0,8000.0,0,42,CartPole-v1,small_world
8263,400,400.0,8000.0,0,42,CartPole-v1,small_world
