shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-1.0856306033005612, 0.9973454465835858, 0.28297849805199204, -1.506294713918092, -0.5786002519685364, 1.651436537097151]",123,Acrobot-v1,hybrid
320000,2,"[-2.426679243393074, -0.42891262885617726, 1.265936258705534, -0.8667404022651017, -0.6788861516220543, -0.09470896893689112]",123,Acrobot-v1,hybrid
480000,3,"[1.4913896261242878, -0.638901996684651, -0.44398195964606546, -0.43435127561851733, 2.2059300827254558, 2.1867860889737867]",123,Acrobot-v1,hybrid
640000,4,"[1.004053897878877, 0.386186399174856, 0.7373685758962422, 1.490732028150799, -0.9358338684023914, 1.1758290447821034]",123,Acrobot-v1,hybrid
800000,5,"[-1.2538806677490124, -0.6377515024534103, 0.9071051958003012, -1.428680700225969, -0.1400687201886661, -0.8617548958596855]",123,Acrobot-v1,hybrid
960000,6,"[-0.2556193705305969, -2.7985891054607244, -1.771533104509847, -0.6998772345979173, 0.9274624317585825, -0.1736356827902158]",123,Acrobot-v1,hybrid
1120000,7,"[0.0028459158968110196, 0.688222711102285, -0.8795363430090519, 0.283627323807291, -0.8053665180656158, -1.7276694941206072]",123,Acrobot-v1,hybrid
1280000,8,"[-0.390899793755101, 0.5738058624050577, 0.3385890509998015, -0.01183049447881976, 2.392365265937726, 0.4129121603087788]",123,Acrobot-v1,hybrid
1440000,9,"[0.9787360059373466, 2.2381433384979528, -1.2940853231612488, -1.0387882102049535, 1.7437122251229307, -0.7980627352410625]",123,Acrobot-v1,hybrid
1600000,10,"[0.02968323030333022, 1.0693159694243486, 0.8907063912931708, 1.7548861819811095, 1.4956441370334692, 1.0693926697057368]",123,Acrobot-v1,hybrid
1760000,11,"[-0.7727087142471915, 0.7948626677932181, 0.31427199450686705, -1.326265459940456, 1.4172990464768525, 0.8072365345785665]",123,Acrobot-v1,hybrid
1920000,12,"[0.045490080631097156, -0.2330920609844135, -1.198301144700787, 0.19952407355863258, 0.46843911944564426, -0.8311549842432792]",123,Acrobot-v1,hybrid
2080000,13,"[1.1622040490995293, -1.0972030464830342, -2.1231003500424417, 1.0397270908927005, -0.4033660381021075, -0.12602958531301514]",123,Acrobot-v1,hybrid
2240000,14,"[-0.8375167228250533, -1.6059627607174027, 1.2552373747242185, -0.6888689838469215, 1.6609524881479396, 0.8073081862107286]",123,Acrobot-v1,hybrid
