global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,15,15.0,300.0,0,1290,CartPole-v1,hybrid
42,27,27.0,540.0,0,1290,CartPole-v1,hybrid
856,14,14.0,280.0,0,1290,CartPole-v1,hybrid
925,69,69.0,1380.0,0,1290,CartPole-v1,hybrid
1750,25,25.0,500.0,0,1290,CartPole-v1,hybrid
1766,16,16.0,320.0,0,1290,CartPole-v1,hybrid
2810,244,244.0,4880.0,0,1290,CartPole-v1,hybrid
3018,208,208.0,4160.0,0,1290,CartPole-v1,hybrid
4053,235,235.0,4700.0,0,1290,CartPole-v1,hybrid
4354,301,301.0,6020.0,0,1290,CartPole-v1,hybrid
5391,237,237.0,4740.0,0,1290,CartPole-v1,hybrid
5543,152,152.0,3040.0,0,1290,CartPole-v1,hybrid
6621,278,278.0,5560.0,0,1290,CartPole-v1,hybrid
7021,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
8122,301,301.0,6020.0,0,1290,CartPole-v1,hybrid
8376,254,254.0,5080.0,0,1290,CartPole-v1,hybrid
9432,256,256.0,5120.0,0,1290,CartPole-v1,hybrid
9671,239,239.0,4780.0,0,1290,CartPole-v1,hybrid
10804,333,333.0,6660.0,0,1290,CartPole-v1,hybrid
11204,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
12171,167,167.0,3340.0,0,1290,CartPole-v1,hybrid
12571,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
13771,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
14064,293,293.0,5860.0,0,1290,CartPole-v1,hybrid
15264,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
15664,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
16783,319,319.0,6380.0,0,1290,CartPole-v1,hybrid
17132,349,349.0,6980.0,0,1290,CartPole-v1,hybrid
18332,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
18732,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
19932,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
20332,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
21532,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
21932,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
23132,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
23532,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
24732,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
25132,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
26218,286,286.0,5720.0,0,1290,CartPole-v1,hybrid
26603,385,385.0,7700.0,0,1290,CartPole-v1,hybrid
27690,287,287.0,5740.0,0,1290,CartPole-v1,hybrid
28090,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
29290,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
29690,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
30826,336,336.0,6720.0,0,1290,CartPole-v1,hybrid
31036,210,210.0,4200.0,0,1290,CartPole-v1,hybrid
32236,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
32636,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
33818,382,382.0,7640.0,0,1290,CartPole-v1,hybrid
34148,330,330.0,6600.0,0,1290,CartPole-v1,hybrid
35348,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
35748,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
36858,310,310.0,6200.0,0,1290,CartPole-v1,hybrid
37205,347,347.0,6940.0,0,1290,CartPole-v1,hybrid
38405,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
38760,355,355.0,7100.0,0,1290,CartPole-v1,hybrid
39960,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
40360,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
41457,297,297.0,5940.0,0,1290,CartPole-v1,hybrid
