global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
62,62,-84.33035399715115,-1686.607079943023,0,999,LunarLander-v2,standard_mlp
142,80,-166.08556262971877,-3321.7112525943753,0,999,LunarLander-v2,standard_mlp
1008,66,-123.26301047016392,-2465.260209403278,0,999,LunarLander-v2,standard_mlp
1159,151,-143.04365342664934,-2860.873068532987,0,999,LunarLander-v2,standard_mlp
2078,119,-158.94931364299595,-3178.986272859919,0,999,LunarLander-v2,standard_mlp
2155,77,-212.91797756819713,-4258.359551363943,0,999,LunarLander-v2,standard_mlp
3037,82,-91.47612886192945,-1829.522577238589,0,999,LunarLander-v2,standard_mlp
3134,97,-73.06795236767647,-1461.3590473535294,0,999,LunarLander-v2,standard_mlp
4060,126,-90.00087505495016,-1800.017501099003,0,999,LunarLander-v2,standard_mlp
4215,155,-78.48089682540412,-1569.6179365080823,0,999,LunarLander-v2,standard_mlp
5093,78,-100.4432600153174,-2008.865200306348,0,999,LunarLander-v2,standard_mlp
5211,118,-123.99560645010574,-2479.912129002115,0,999,LunarLander-v2,standard_mlp
6109,98,-120.10275343139264,-2402.055068627853,0,999,LunarLander-v2,standard_mlp
6205,96,-60.39183683312745,-1207.836736662549,0,999,LunarLander-v2,standard_mlp
7099,94,-12.513653983599227,-250.27307967198453,0,999,LunarLander-v2,standard_mlp
7235,136,-25.01983620407036,-500.39672408140717,0,999,LunarLander-v2,standard_mlp
8160,125,-199.77782129013528,-3995.5564258027057,0,999,LunarLander-v2,standard_mlp
8265,105,-99.7517461316221,-1995.034922632442,0,999,LunarLander-v2,standard_mlp
9374,309,-138.3494536983395,-2766.98907396679,0,999,LunarLander-v2,standard_mlp
9476,102,19.003526469607152,380.07052939214304,0,999,LunarLander-v2,standard_mlp
10676,400,25.575081983485383,511.50163966970763,0,999,LunarLander-v2,standard_mlp
10948,272,-96.243571071218,-1924.87142142436,0,999,LunarLander-v2,standard_mlp
11892,144,-97.01497441676277,-1940.2994883352553,0,999,LunarLander-v2,standard_mlp
12094,202,-93.54082754664677,-1870.8165509329353,0,999,LunarLander-v2,standard_mlp
13012,118,-134.70965138962538,-2694.1930277925076,0,999,LunarLander-v2,standard_mlp
13172,160,-166.08746437739956,-3321.749287547991,0,999,LunarLander-v2,standard_mlp
14372,400,101.0337779799791,2020.6755595995821,0,999,LunarLander-v2,standard_mlp
14772,400,74.89772645066486,1497.9545290132974,0,999,LunarLander-v2,standard_mlp
15972,400,111.59372147489032,2231.8744294978064,0,999,LunarLander-v2,standard_mlp
16372,400,105.54873804563452,2110.9747609126903,0,999,LunarLander-v2,standard_mlp
17572,400,83.8062411977786,1676.124823955572,0,999,LunarLander-v2,standard_mlp
17904,332,-351.93367683104293,-7038.673536620859,0,999,LunarLander-v2,standard_mlp
18931,227,-230.927056423799,-4618.54112847598,0,999,LunarLander-v2,standard_mlp
19053,122,-133.7384877992312,-2674.7697559846238,0,999,LunarLander-v2,standard_mlp
20031,178,-269.7308008654802,-5394.616017309604,0,999,LunarLander-v2,standard_mlp
20172,141,-350.15114526423463,-7003.022905284693,0,999,LunarLander-v2,standard_mlp
21372,400,-65.1082901784411,-1302.165803568822,0,999,LunarLander-v2,standard_mlp
21560,188,-203.87031635527075,-4077.4063271054147,0,999,LunarLander-v2,standard_mlp
22519,159,-242.6879316202941,-4853.758632405882,0,999,LunarLander-v2,standard_mlp
22730,211,-248.85041073290841,-4977.008214658168,0,999,LunarLander-v2,standard_mlp
23726,196,-159.56040928195398,-3191.2081856390796,0,999,LunarLander-v2,standard_mlp
23898,172,-415.15120091178534,-8303.024018235707,0,999,LunarLander-v2,standard_mlp
24834,136,-490.66617228606515,-9813.323445721304,0,999,LunarLander-v2,standard_mlp
25095,261,-500.1048851142364,-10002.09770228473,0,999,LunarLander-v2,standard_mlp
26051,156,-342.8922857803732,-6857.845715607464,0,999,LunarLander-v2,standard_mlp
26247,196,-469.78688027158324,-9395.737605431665,0,999,LunarLander-v2,standard_mlp
