global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
304313,172,-87.90510782830152,-1758.1021565660305,1,42,LunarLander-v2,small_world
304432,119,-87.71582227126088,-1754.3164454252176,1,42,LunarLander-v2,small_world
305545,113,-53.84876683575798,-1076.9753367151595,1,42,LunarLander-v2,small_world
305946,401,-193.30800924678888,-3866.1601849357776,1,42,LunarLander-v2,small_world
307074,128,-86.63614844836154,-1732.7229689672308,1,42,LunarLander-v2,small_world
307574,500,126.95811592488333,2539.1623184976665,1,42,LunarLander-v2,small_world
308871,297,-87.66199107674427,-1753.2398215348853,1,42,LunarLander-v2,small_world
309037,166,-52.999753868594595,-1059.995077371892,1,42,LunarLander-v2,small_world
310537,500,-4.248631964509857,-84.97263929019715,1,42,LunarLander-v2,small_world
310650,113,-127.62565916724358,-2552.513183344872,1,42,LunarLander-v2,small_world
311758,108,-72.92015121100111,-1458.4030242200222,1,42,LunarLander-v2,small_world
312035,277,-116.49773969505961,-2329.9547939011923,1,42,LunarLander-v2,small_world
313535,500,51.36198936968975,1027.239787393795,1,42,LunarLander-v2,small_world
314035,500,62.045155130917976,1240.9031026183595,1,42,LunarLander-v2,small_world
315335,300,-481.4378277043651,-9628.756554087302,1,42,LunarLander-v2,small_world
315665,330,-246.50990377977254,-4930.198075595451,1,42,LunarLander-v2,small_world
316774,109,-157.15047490873764,-3143.0094981747525,1,42,LunarLander-v2,small_world
317013,239,-328.9808350929842,-6579.616701859684,1,42,LunarLander-v2,small_world
318513,500,11.551852708422265,231.0370541684453,1,42,LunarLander-v2,small_world
318702,189,-392.42623097367243,-7848.524619473448,1,42,LunarLander-v2,small_world
319854,152,-130.04122535621977,-2600.8245071243955,1,42,LunarLander-v2,small_world
320143,289,-311.0205281628628,-6220.4105632572555,1,42,LunarLander-v2,small_world
321325,182,-304.1807399640702,-6083.614799281404,1,42,LunarLander-v2,small_world
321561,236,-101.50635454203653,-2030.1270908407307,1,42,LunarLander-v2,small_world
323061,500,26.62939664727894,532.5879329455788,1,42,LunarLander-v2,small_world
323277,216,-535.1058000707192,-10702.116001414382,1,42,LunarLander-v2,small_world
324777,500,57.60489321283822,1152.0978642567643,1,42,LunarLander-v2,small_world
325277,500,-36.901333344707545,-738.0266668941509,1,42,LunarLander-v2,small_world
326777,500,39.1482950171953,782.965900343906,1,42,LunarLander-v2,small_world
327277,500,82.19200641863465,1643.840128372693,1,42,LunarLander-v2,small_world
328777,500,-205.9445101975272,-4118.890203950544,1,42,LunarLander-v2,small_world
328938,161,-110.23893571849553,-2204.7787143699106,1,42,LunarLander-v2,small_world
330438,500,-181.13091030232363,-3622.6182060464726,1,42,LunarLander-v2,small_world
