global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
1000,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
2500,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
3000,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
4500,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
5000,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
6378,378,-377.0,-7540.0,0,42,Acrobot-v1,small_world
6822,444,-443.0,-8860.0,0,42,Acrobot-v1,small_world
8182,360,-359.0,-7180.0,0,42,Acrobot-v1,small_world
8515,333,-332.0,-6640.0,0,42,Acrobot-v1,small_world
9815,300,-299.0,-5980.0,0,42,Acrobot-v1,small_world
10037,222,-221.0,-4420.0,0,42,Acrobot-v1,small_world
11301,264,-263.0,-5260.0,0,42,Acrobot-v1,small_world
11597,296,-295.0,-5900.0,0,42,Acrobot-v1,small_world
12801,204,-203.0,-4060.0,0,42,Acrobot-v1,small_world
12981,180,-179.0,-3580.0,0,42,Acrobot-v1,small_world
14301,320,-319.0,-6380.0,0,42,Acrobot-v1,small_world
14477,176,-175.0,-3500.0,0,42,Acrobot-v1,small_world
15742,265,-264.0,-5280.0,0,42,Acrobot-v1,small_world
15955,213,-212.0,-4240.0,0,42,Acrobot-v1,small_world
17122,167,-166.0,-3320.0,0,42,Acrobot-v1,small_world
17274,152,-151.0,-3020.0,0,42,Acrobot-v1,small_world
18377,103,-102.0,-2040.0,0,42,Acrobot-v1,small_world
18504,127,-126.0,-2520.0,0,42,Acrobot-v1,small_world
19591,87,-86.0,-1720.0,0,42,Acrobot-v1,small_world
19695,104,-103.0,-2060.0,0,42,Acrobot-v1,small_world
20801,106,-105.0,-2100.0,0,42,Acrobot-v1,small_world
20914,113,-112.0,-2240.0,0,42,Acrobot-v1,small_world
22040,126,-125.0,-2500.0,0,42,Acrobot-v1,small_world
22153,113,-112.0,-2240.0,0,42,Acrobot-v1,small_world
23235,82,-81.0,-1620.0,0,42,Acrobot-v1,small_world
23351,116,-115.0,-2300.0,0,42,Acrobot-v1,small_world
24462,111,-110.0,-2200.0,0,42,Acrobot-v1,small_world
24568,106,-105.0,-2100.0,0,42,Acrobot-v1,small_world
25652,84,-83.0,-1660.0,0,42,Acrobot-v1,small_world
25751,99,-98.0,-1960.0,0,42,Acrobot-v1,small_world
26826,75,-74.0,-1480.0,0,42,Acrobot-v1,small_world
26908,82,-81.0,-1620.0,0,42,Acrobot-v1,small_world
28023,115,-114.0,-2280.0,0,42,Acrobot-v1,small_world
28103,80,-79.0,-1580.0,0,42,Acrobot-v1,small_world
29207,104,-103.0,-2060.0,0,42,Acrobot-v1,small_world
29372,165,-164.0,-3280.0,0,42,Acrobot-v1,small_world
30482,110,-109.0,-2180.0,0,42,Acrobot-v1,small_world
30588,106,-105.0,-2100.0,0,42,Acrobot-v1,small_world
31687,99,-98.0,-1960.0,0,42,Acrobot-v1,small_world
31782,95,-94.0,-1880.0,0,42,Acrobot-v1,small_world
32886,104,-103.0,-2060.0,0,42,Acrobot-v1,small_world
32975,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
34072,97,-96.0,-1920.0,0,42,Acrobot-v1,small_world
34154,82,-81.0,-1620.0,0,42,Acrobot-v1,small_world
35267,113,-112.0,-2240.0,0,42,Acrobot-v1,small_world
35376,109,-108.0,-2160.0,0,42,Acrobot-v1,small_world
36488,112,-111.0,-2220.0,0,42,Acrobot-v1,small_world
36582,94,-93.0,-1860.0,0,42,Acrobot-v1,small_world
37663,81,-80.0,-1600.0,0,42,Acrobot-v1,small_world
37760,97,-96.0,-1920.0,0,42,Acrobot-v1,small_world
38887,127,-126.0,-2520.0,0,42,Acrobot-v1,small_world
38974,87,-86.0,-1720.0,0,42,Acrobot-v1,small_world
40059,85,-84.0,-1680.0,0,42,Acrobot-v1,small_world
40171,112,-111.0,-2220.0,0,42,Acrobot-v1,small_world
41282,111,-110.0,-2200.0,0,42,Acrobot-v1,small_world
41388,106,-105.0,-2100.0,0,42,Acrobot-v1,small_world
42529,141,-140.0,-2800.0,0,42,Acrobot-v1,small_world
42621,92,-91.0,-1820.0,0,42,Acrobot-v1,small_world
43730,109,-108.0,-2160.0,0,42,Acrobot-v1,small_world
43833,103,-102.0,-2040.0,0,42,Acrobot-v1,small_world
44929,96,-95.0,-1900.0,0,42,Acrobot-v1,small_world
45002,73,-72.0,-1440.0,0,42,Acrobot-v1,small_world
46079,77,-76.0,-1520.0,0,42,Acrobot-v1,small_world
46142,63,-62.0,-1240.0,0,42,Acrobot-v1,small_world
47222,80,-79.0,-1580.0,0,42,Acrobot-v1,small_world
47292,70,-69.0,-1380.0,0,42,Acrobot-v1,small_world
48372,80,-79.0,-1580.0,0,42,Acrobot-v1,small_world
48459,87,-86.0,-1720.0,0,42,Acrobot-v1,small_world
49563,104,-103.0,-2060.0,0,42,Acrobot-v1,small_world
49666,103,-102.0,-2040.0,0,42,Acrobot-v1,small_world
50750,84,-83.0,-1660.0,0,42,Acrobot-v1,small_world
50813,63,-62.0,-1240.0,0,42,Acrobot-v1,small_world
51898,85,-84.0,-1680.0,0,42,Acrobot-v1,small_world
51984,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
53097,113,-112.0,-2240.0,0,42,Acrobot-v1,small_world
53191,94,-93.0,-1860.0,0,42,Acrobot-v1,small_world
54304,113,-112.0,-2240.0,0,42,Acrobot-v1,small_world
54395,91,-90.0,-1800.0,0,42,Acrobot-v1,small_world
55486,91,-90.0,-1800.0,0,42,Acrobot-v1,small_world
55605,119,-118.0,-2360.0,0,42,Acrobot-v1,small_world
56705,100,-99.0,-1980.0,0,42,Acrobot-v1,small_world
56803,98,-97.0,-1940.0,0,42,Acrobot-v1,small_world
57892,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
58000,108,-107.0,-2140.0,0,42,Acrobot-v1,small_world
59095,95,-94.0,-1880.0,0,42,Acrobot-v1,small_world
59181,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
60303,122,-121.0,-2420.0,0,42,Acrobot-v1,small_world
60397,94,-93.0,-1860.0,0,42,Acrobot-v1,small_world
61492,95,-94.0,-1880.0,0,42,Acrobot-v1,small_world
61657,165,-164.0,-3280.0,0,42,Acrobot-v1,small_world
62737,80,-79.0,-1580.0,0,42,Acrobot-v1,small_world
62820,83,-82.0,-1640.0,0,42,Acrobot-v1,small_world
63910,90,-89.0,-1780.0,0,42,Acrobot-v1,small_world
63993,83,-82.0,-1640.0,0,42,Acrobot-v1,small_world
65097,104,-103.0,-2060.0,0,42,Acrobot-v1,small_world
65187,90,-89.0,-1780.0,0,42,Acrobot-v1,small_world
66289,102,-101.0,-2020.0,0,42,Acrobot-v1,small_world
66355,66,-65.0,-1300.0,0,42,Acrobot-v1,small_world
67472,117,-116.0,-2320.0,0,42,Acrobot-v1,small_world
67588,116,-115.0,-2300.0,0,42,Acrobot-v1,small_world
68777,189,-188.0,-3760.0,0,42,Acrobot-v1,small_world
68904,127,-126.0,-2520.0,0,42,Acrobot-v1,small_world
69990,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
70089,99,-98.0,-1960.0,0,42,Acrobot-v1,small_world
71174,85,-84.0,-1680.0,0,42,Acrobot-v1,small_world
71437,263,-262.0,-5240.0,0,42,Acrobot-v1,small_world
72582,145,-144.0,-2880.0,0,42,Acrobot-v1,small_world
72688,106,-105.0,-2100.0,0,42,Acrobot-v1,small_world
73794,106,-105.0,-2100.0,0,42,Acrobot-v1,small_world
73871,77,-76.0,-1520.0,0,42,Acrobot-v1,small_world
74976,105,-104.0,-2080.0,0,42,Acrobot-v1,small_world
75105,129,-128.0,-2560.0,0,42,Acrobot-v1,small_world
76201,96,-95.0,-1900.0,0,42,Acrobot-v1,small_world
76276,75,-74.0,-1480.0,0,42,Acrobot-v1,small_world
77374,98,-97.0,-1940.0,0,42,Acrobot-v1,small_world
77449,75,-74.0,-1480.0,0,42,Acrobot-v1,small_world
78577,128,-127.0,-2540.0,0,42,Acrobot-v1,small_world
78705,128,-127.0,-2540.0,0,42,Acrobot-v1,small_world
79813,108,-107.0,-2140.0,0,42,Acrobot-v1,small_world
79926,113,-112.0,-2240.0,0,42,Acrobot-v1,small_world
81015,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
81113,98,-97.0,-1940.0,0,42,Acrobot-v1,small_world
82199,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
82288,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
83438,150,-149.0,-2980.0,0,42,Acrobot-v1,small_world
83527,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
84611,84,-83.0,-1660.0,0,42,Acrobot-v1,small_world
84690,79,-78.0,-1560.0,0,42,Acrobot-v1,small_world
85786,96,-95.0,-1900.0,0,42,Acrobot-v1,small_world
85890,104,-103.0,-2060.0,0,42,Acrobot-v1,small_world
86996,106,-105.0,-2100.0,0,42,Acrobot-v1,small_world
87085,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
88251,166,-165.0,-3300.0,0,42,Acrobot-v1,small_world
88362,111,-110.0,-2200.0,0,42,Acrobot-v1,small_world
89473,111,-110.0,-2200.0,0,42,Acrobot-v1,small_world
89622,149,-148.0,-2960.0,0,42,Acrobot-v1,small_world
90748,126,-125.0,-2500.0,0,42,Acrobot-v1,small_world
