global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
63,63,-122.52677298809822,-2450.5354597619644,0,2024,LunarLander-v2,hybrid
162,99,-311.7597555439827,-6235.195110879654,0,2024,LunarLander-v2,hybrid
1230,68,-258.3627601166206,-5167.255202332412,0,2024,LunarLander-v2,hybrid
1331,101,-291.46236172925904,-5829.247234585181,0,2024,LunarLander-v2,hybrid
2443,112,-125.5483281049423,-2510.966562098846,0,2024,LunarLander-v2,hybrid
2525,82,-114.29240329445622,-2285.8480658891244,0,2024,LunarLander-v2,hybrid
3642,117,-125.7493810200808,-2514.987620401616,0,2024,LunarLander-v2,hybrid
3766,124,-87.45482177860279,-1749.0964355720557,0,2024,LunarLander-v2,hybrid
4853,87,-82.97009419519249,-1659.4018839038497,0,2024,LunarLander-v2,hybrid
4987,134,-186.97217313521836,-3739.443462704367,0,2024,LunarLander-v2,hybrid
6127,140,-78.30199569173857,-1566.0399138347714,0,2024,LunarLander-v2,hybrid
6259,132,-158.12523143333152,-3162.50462866663,0,2024,LunarLander-v2,hybrid
7377,118,-211.7923435430656,-4235.846870861313,0,2024,LunarLander-v2,hybrid
7513,136,-95.56689868902215,-1911.337973780443,0,2024,LunarLander-v2,hybrid
8588,75,-93.02433709172692,-1860.4867418345384,0,2024,LunarLander-v2,hybrid
8685,97,-110.51698897066673,-2210.339779413335,0,2024,LunarLander-v2,hybrid
9767,82,-119.09194624952138,-2381.8389249904276,0,2024,LunarLander-v2,hybrid
9879,112,-68.70844094701113,-1374.1688189402225,0,2024,LunarLander-v2,hybrid
11007,128,-130.43144769263105,-2608.628953852621,0,2024,LunarLander-v2,hybrid
11142,135,-76.68188670289094,-1533.6377340578188,0,2024,LunarLander-v2,hybrid
12279,137,-153.40683099421875,-3068.1366198843752,0,2024,LunarLander-v2,hybrid
12354,75,-72.17898874915052,-1443.5797749830103,0,2024,LunarLander-v2,hybrid
13485,131,-88.27917813501509,-1765.5835627003016,0,2024,LunarLander-v2,hybrid
13647,162,-59.50310704159646,-1190.0621408319291,0,2024,LunarLander-v2,hybrid
14723,76,-55.21228496808318,-1104.2456993616636,0,2024,LunarLander-v2,hybrid
14856,133,-97.16684932985898,-1943.3369865971795,0,2024,LunarLander-v2,hybrid
15970,114,-179.10769497627405,-3582.153899525481,0,2024,LunarLander-v2,hybrid
16169,199,-29.56190564660487,-591.2381129320975,0,2024,LunarLander-v2,hybrid
17569,400,-12.720699051554291,-254.41398103108583,0,2024,LunarLander-v2,hybrid
17969,400,-49.84778055386695,-996.955611077339,0,2024,LunarLander-v2,hybrid
19204,235,-202.52813210610879,-4050.562642122176,0,2024,LunarLander-v2,hybrid
19336,132,-45.318329666201635,-906.3665933240327,0,2024,LunarLander-v2,hybrid
20455,119,-77.71104922811165,-1554.2209845622328,0,2024,LunarLander-v2,hybrid
20655,200,-161.86847892209053,-3237.3695784418105,0,2024,LunarLander-v2,hybrid
21992,337,-208.5568684824915,-4171.13736964983,0,2024,LunarLander-v2,hybrid
22343,351,-208.60673081422289,-4172.1346162844575,0,2024,LunarLander-v2,hybrid
23533,190,-223.4713820765408,-4469.427641530816,0,2024,LunarLander-v2,hybrid
23665,132,-69.37909212111,-1387.5818424222002,0,2024,LunarLander-v2,hybrid
25065,400,-84.8627356763466,-1697.254713526932,0,2024,LunarLander-v2,hybrid
25363,298,-177.98806177943442,-3559.7612355886886,0,2024,LunarLander-v2,hybrid
26564,201,-40.66274894365528,-813.2549788731056,0,2024,LunarLander-v2,hybrid
26805,241,-41.347387788802905,-826.9477557760581,0,2024,LunarLander-v2,hybrid
28184,379,-99.90893731052049,-1998.1787462104098,0,2024,LunarLander-v2,hybrid
28584,400,-12.017180357846698,-240.34360715693396,0,2024,LunarLander-v2,hybrid
29984,400,26.90579978799219,538.1159957598438,0,2024,LunarLander-v2,hybrid
30384,400,-99.77619624433218,-1995.5239248866437,0,2024,LunarLander-v2,hybrid
31527,143,-134.4493257691513,-2688.986515383026,0,2024,LunarLander-v2,hybrid
31927,400,-74.28197063015837,-1485.6394126031673,0,2024,LunarLander-v2,hybrid
33041,114,-436.1495916478341,-8722.991832956683,0,2024,LunarLander-v2,hybrid
33441,400,25.86567708426838,517.3135416853676,0,2024,LunarLander-v2,hybrid
34615,174,-268.9502653108329,-5379.005306216658,0,2024,LunarLander-v2,hybrid
35015,400,35.90161129971234,718.0322259942468,0,2024,LunarLander-v2,hybrid
36415,400,-29.860086029964755,-597.2017205992951,0,2024,LunarLander-v2,hybrid
36594,179,-229.06071358339943,-4581.214271667988,0,2024,LunarLander-v2,hybrid
37994,400,-83.59598821117306,-1671.9197642234612,0,2024,LunarLander-v2,hybrid
38348,354,-174.70422336352397,-3494.0844672704793,0,2024,LunarLander-v2,hybrid
39748,400,-26.974853586900906,-539.4970717380181,0,2024,LunarLander-v2,hybrid
40148,400,-64.26409747994113,-1285.2819495988226,0,2024,LunarLander-v2,hybrid
41548,400,65.0363202094662,1300.726404189324,0,2024,LunarLander-v2,hybrid
41948,400,31.859130598818755,637.1826119763751,0,2024,LunarLander-v2,hybrid
43262,314,-155.97721019631587,-3119.544203926317,0,2024,LunarLander-v2,hybrid
43662,400,42.51059589807316,850.2119179614633,0,2024,LunarLander-v2,hybrid
45062,400,-91.77103647579166,-1835.4207295158333,0,2024,LunarLander-v2,hybrid
45462,400,-44.837618740810925,-896.7523748162184,0,2024,LunarLander-v2,hybrid
46862,400,20.01078056002003,400.21561120040064,0,2024,LunarLander-v2,hybrid
47262,400,-28.693871975001645,-573.8774395000329,0,2024,LunarLander-v2,hybrid
48436,174,-89.5562494210758,-1791.124988421516,0,2024,LunarLander-v2,hybrid
48836,400,23.48499626386939,469.6999252773878,0,2024,LunarLander-v2,hybrid
50236,400,16.861347822829032,337.22695645658064,0,2024,LunarLander-v2,hybrid
50417,181,-118.64311689703574,-2372.862337940715,0,2024,LunarLander-v2,hybrid
51794,377,-138.23101328244934,-2764.620265648987,0,2024,LunarLander-v2,hybrid
51965,171,-140.2273630100009,-2804.5472602000177,0,2024,LunarLander-v2,hybrid
53146,181,-91.1838611673024,-1823.6772233460479,0,2024,LunarLander-v2,hybrid
53546,400,-17.791388688287633,-355.8277737657527,0,2024,LunarLander-v2,hybrid
54946,400,34.507609439147274,690.1521887829455,0,2024,LunarLander-v2,hybrid
55346,400,48.80954921798629,976.1909843597257,0,2024,LunarLander-v2,hybrid
56746,400,-76.54145695828012,-1530.8291391656026,0,2024,LunarLander-v2,hybrid
57146,400,-58.444348111012346,-1168.886962220247,0,2024,LunarLander-v2,hybrid
58532,386,-120.72276048877727,-2414.4552097755454,0,2024,LunarLander-v2,hybrid
58932,400,35.610909022584664,712.2181804516933,0,2024,LunarLander-v2,hybrid
60332,400,-6.972846794567196,-139.4569358913439,0,2024,LunarLander-v2,hybrid
60732,400,-3.989009012350423,-79.78018024700846,0,2024,LunarLander-v2,hybrid
62132,400,28.414946593451344,568.2989318690269,0,2024,LunarLander-v2,hybrid
62532,400,-50.838540433372174,-1016.7708086674435,0,2024,LunarLander-v2,hybrid
63932,400,-51.39599721648311,-1027.9199443296623,0,2024,LunarLander-v2,hybrid
64332,400,3.5718817601921917,71.43763520384384,0,2024,LunarLander-v2,hybrid
65732,400,44.452022799819275,889.0404559963855,0,2024,LunarLander-v2,hybrid
65901,169,-81.16704042908404,-1623.340808581681,0,2024,LunarLander-v2,hybrid
67153,252,-189.19365830914788,-3783.8731661829574,0,2024,LunarLander-v2,hybrid
67553,400,-42.77080539822967,-855.4161079645934,0,2024,LunarLander-v2,hybrid
68754,201,-182.21261966961634,-3644.2523933923267,0,2024,LunarLander-v2,hybrid
68946,192,-61.6638978421865,-1233.27795684373,0,2024,LunarLander-v2,hybrid
70032,86,-253.76027929162544,-5075.205585832508,0,2024,LunarLander-v2,hybrid
70432,400,-19.614910382414198,-392.29820764828395,0,2024,LunarLander-v2,hybrid
71832,400,-12.900395441150176,-258.0079088230035,0,2024,LunarLander-v2,hybrid
72232,400,32.04650836218541,640.9301672437083,0,2024,LunarLander-v2,hybrid
73632,400,27.14851566945039,542.9703133890077,0,2024,LunarLander-v2,hybrid
74032,400,-3.349965279639039,-66.99930559278079,0,2024,LunarLander-v2,hybrid
75338,306,-78.67209018439273,-1573.4418036878546,0,2024,LunarLander-v2,hybrid
75738,400,43.447335725920624,868.9467145184125,0,2024,LunarLander-v2,hybrid
77138,400,3.457245638403741,69.14491276807482,0,2024,LunarLander-v2,hybrid
77538,400,13.655437054224686,273.1087410844937,0,2024,LunarLander-v2,hybrid
78938,400,42.896783777653155,857.9356755530631,0,2024,LunarLander-v2,hybrid
79266,328,-125.15493089835391,-2503.098617967078,0,2024,LunarLander-v2,hybrid
80666,400,73.46975046858837,1469.3950093717674,0,2024,LunarLander-v2,hybrid
81066,400,17.496335555293108,349.9267111058622,0,2024,LunarLander-v2,hybrid
82466,400,57.754077540667296,1155.081550813346,0,2024,LunarLander-v2,hybrid
82565,99,-154.96770599889985,-3099.354119977997,0,2024,LunarLander-v2,hybrid
83818,253,-106.79149566005948,-2135.82991320119,0,2024,LunarLander-v2,hybrid
84218,400,-32.716339985714406,-654.3267997142881,0,2024,LunarLander-v2,hybrid
85618,400,20.183178649723736,403.66357299447475,0,2024,LunarLander-v2,hybrid
85832,214,7.063992852332063,141.27985704664127,0,2024,LunarLander-v2,hybrid
87122,290,-149.54345210614562,-2990.8690421229126,0,2024,LunarLander-v2,hybrid
87522,400,38.12353483112855,762.470696622571,0,2024,LunarLander-v2,hybrid
88922,400,67.67811131363392,1353.5622262726783,0,2024,LunarLander-v2,hybrid
89107,185,-112.53649428782364,-2250.729885756473,0,2024,LunarLander-v2,hybrid
90507,400,62.48869266358135,1249.7738532716269,0,2024,LunarLander-v2,hybrid
90874,367,-72.12010241077232,-1442.4020482154465,0,2024,LunarLander-v2,hybrid
92274,400,58.747345845622974,1174.9469169124595,0,2024,LunarLander-v2,hybrid
92446,172,-131.47040779889304,-2629.4081559778606,0,2024,LunarLander-v2,hybrid
93846,400,-32.10132579363313,-642.0265158726626,0,2024,LunarLander-v2,hybrid
94027,181,-99.09269573867735,-1981.8539147735469,0,2024,LunarLander-v2,hybrid
95175,148,-83.04495036102983,-1660.8990072205966,0,2024,LunarLander-v2,hybrid
95281,106,-151.4441880610531,-3028.883761221062,0,2024,LunarLander-v2,hybrid
96407,126,-155.85814694937585,-3117.162938987517,0,2024,LunarLander-v2,hybrid
96681,274,-204.7789461806322,-4095.578923612644,0,2024,LunarLander-v2,hybrid
97836,155,-19.72432406413799,-394.48648128275977,0,2024,LunarLander-v2,hybrid
97983,147,-80.19303941436884,-1603.8607882873769,0,2024,LunarLander-v2,hybrid
99383,400,44.81776666945871,896.3553333891742,0,2024,LunarLander-v2,hybrid
99783,400,74.74203857406296,1494.8407714812593,0,2024,LunarLander-v2,hybrid
101183,400,50.41810577702948,1008.3621155405897,0,2024,LunarLander-v2,hybrid
101583,400,52.43874372332369,1048.7748744664739,0,2024,LunarLander-v2,hybrid
102983,400,33.33584609911848,666.7169219823695,0,2024,LunarLander-v2,hybrid
103191,208,-62.39754715155663,-1247.9509430311325,0,2024,LunarLander-v2,hybrid
104591,400,83.63597437100118,1672.7194874200236,0,2024,LunarLander-v2,hybrid
104991,400,90.89941331479288,1817.9882662958576,0,2024,LunarLander-v2,hybrid
106391,400,107.95989896855866,2159.1979793711735,0,2024,LunarLander-v2,hybrid
106791,400,98.89459236616865,1977.891847323373,0,2024,LunarLander-v2,hybrid
107915,124,-45.078981439419294,-901.5796287883859,0,2024,LunarLander-v2,hybrid
108315,400,3.0381096165594528,60.762192331189055,0,2024,LunarLander-v2,hybrid
109541,226,-185.35959877987392,-3707.1919755974786,0,2024,LunarLander-v2,hybrid
109884,343,-103.09574856231978,-2061.914971246396,0,2024,LunarLander-v2,hybrid
111284,400,54.09967954810449,1081.99359096209,0,2024,LunarLander-v2,hybrid
111498,214,-107.63842465475544,-2152.7684930951086,0,2024,LunarLander-v2,hybrid
112898,400,70.49180268721864,1409.8360537443727,0,2024,LunarLander-v2,hybrid
113028,130,-29.23582040009761,-584.7164080019522,0,2024,LunarLander-v2,hybrid
114154,126,-79.62928150484989,-1592.5856300969976,0,2024,LunarLander-v2,hybrid
114554,400,77.71668998411725,1554.333799682345,0,2024,LunarLander-v2,hybrid
115954,400,7.335706414281244,146.7141282856249,0,2024,LunarLander-v2,hybrid
116354,400,94.7956743262359,1895.9134865247179,0,2024,LunarLander-v2,hybrid
