global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
66,66,-44.72195784555693,-894.4391569111385,0,2024,LunarLander-v2,small_world
155,89,-181.4548869588839,-3629.097739177678,0,2024,LunarLander-v2,small_world
1244,89,-143.48509618376457,-2869.7019236752913,0,2024,LunarLander-v2,small_world
1331,87,-161.01972624758812,-3220.3945249517624,0,2024,LunarLander-v2,small_world
2436,105,-109.60119536298191,-2192.0239072596382,0,2024,LunarLander-v2,small_world
2563,127,-95.43893420645284,-1908.7786841290567,0,2024,LunarLander-v2,small_world
3654,91,-161.58162590234605,-3231.632518046921,0,2024,LunarLander-v2,small_world
3723,69,-135.41037103167474,-2708.2074206334946,0,2024,LunarLander-v2,small_world
4846,123,-87.55005720573908,-1751.0011441147817,0,2024,LunarLander-v2,small_world
5010,164,-56.52944332813915,-1130.588866562783,0,2024,LunarLander-v2,small_world
6154,144,-98.98711208978227,-1979.7422417956454,0,2024,LunarLander-v2,small_world
6247,93,-77.43012578358909,-1548.602515671782,0,2024,LunarLander-v2,small_world
7316,69,-79.06681848781022,-1581.3363697562045,0,2024,LunarLander-v2,small_world
7437,121,-63.06440327508845,-1261.288065501769,0,2024,LunarLander-v2,small_world
8550,113,-159.72064552471363,-3194.4129104942726,0,2024,LunarLander-v2,small_world
8668,118,-30.22819496822423,-604.5638993644845,0,2024,LunarLander-v2,small_world
9750,82,-58.38121847985617,-1167.6243695971234,0,2024,LunarLander-v2,small_world
9868,118,-76.78014789506094,-1535.6029579012188,0,2024,LunarLander-v2,small_world
11030,162,-127.49175436292613,-2549.8350872585224,0,2024,LunarLander-v2,small_world
11364,334,14.698910911502878,293.97821823005756,0,2024,LunarLander-v2,small_world
12533,169,-104.90952103071741,-2098.190420614348,0,2024,LunarLander-v2,small_world
12751,218,-251.45682692629418,-5029.136538525883,0,2024,LunarLander-v2,small_world
13948,197,-91.18080548574551,-1823.6161097149102,0,2024,LunarLander-v2,small_world
14115,167,-257.8491530490784,-5156.983060981567,0,2024,LunarLander-v2,small_world
15416,301,-231.20503791023066,-4624.100758204613,0,2024,LunarLander-v2,small_world
15766,350,-405.2768784615728,-8105.537569231456,0,2024,LunarLander-v2,small_world
17166,400,-394.52084892288275,-7890.416978457655,0,2024,LunarLander-v2,small_world
17499,333,-369.7361004772358,-7394.7220095447165,0,2024,LunarLander-v2,small_world
18798,299,-298.7175540135356,-5974.351080270712,0,2024,LunarLander-v2,small_world
19198,400,-214.8614381803037,-4297.228763606074,0,2024,LunarLander-v2,small_world
20382,184,-63.15969803766094,-1263.1939607532188,0,2024,LunarLander-v2,small_world
20782,400,-216.25219474278177,-4325.043894855636,0,2024,LunarLander-v2,small_world
22182,400,80.73007452109891,1614.6014904219783,0,2024,LunarLander-v2,small_world
22582,400,-131.33953055641697,-2626.7906111283396,0,2024,LunarLander-v2,small_world
23982,400,81.39388869002882,1627.8777738005763,0,2024,LunarLander-v2,small_world
24382,400,135.43989888806146,2708.797977761229,0,2024,LunarLander-v2,small_world
25782,400,105.62774963494492,2112.5549926988983,0,2024,LunarLander-v2,small_world
26121,339,-83.46853561888108,-1669.3707123776217,0,2024,LunarLander-v2,small_world
27521,400,-380.15676441249923,-7603.135288249985,0,2024,LunarLander-v2,small_world
27651,130,-214.27777746637142,-4285.555549327429,0,2024,LunarLander-v2,small_world
28793,142,30.540931398658444,610.8186279731689,0,2024,LunarLander-v2,small_world
29193,400,-130.71144795092277,-2614.2289590184555,0,2024,LunarLander-v2,small_world
30415,222,-66.03605700380922,-1320.7211400761844,0,2024,LunarLander-v2,small_world
30577,162,-32.92888687393689,-658.5777374787378,0,2024,LunarLander-v2,small_world
31977,400,44.442212136695645,888.8442427339129,0,2024,LunarLander-v2,small_world
32377,400,95.23318017932598,1904.6636035865197,0,2024,LunarLander-v2,small_world
33553,176,22.62791896736958,452.5583793473916,0,2024,LunarLander-v2,small_world
33953,400,132.24472073405096,2644.894414681019,0,2024,LunarLander-v2,small_world
35139,186,-22.753789096908733,-455.07578193817466,0,2024,LunarLander-v2,small_world
35294,155,-25.294850425301732,-505.89700850603464,0,2024,LunarLander-v2,small_world
36454,160,-30.30804385539207,-606.1608771078414,0,2024,LunarLander-v2,small_world
36581,127,-70.48458808161752,-1409.6917616323503,0,2024,LunarLander-v2,small_world
37710,129,-21.556544891520986,-431.1308978304197,0,2024,LunarLander-v2,small_world
37879,169,-59.944082863286106,-1198.8816572657222,0,2024,LunarLander-v2,small_world
39012,133,9.427071326121549,188.54142652243098,0,2024,LunarLander-v2,small_world
39170,158,-4.235262876842029,-84.70525753684058,0,2024,LunarLander-v2,small_world
40288,118,0.531558519404328,10.63117038808656,0,2024,LunarLander-v2,small_world
40688,400,114.19565552047403,2283.913110409481,0,2024,LunarLander-v2,small_world
41756,68,-109.10113259537175,-2182.022651907435,0,2024,LunarLander-v2,small_world
41858,102,-362.1502192005073,-7243.004384010146,0,2024,LunarLander-v2,small_world
42975,117,-76.80916865604351,-1536.1833731208703,0,2024,LunarLander-v2,small_world
43153,178,-345.2412396927671,-6904.824793855342,0,2024,LunarLander-v2,small_world
44259,106,-260.4270238495751,-5208.540476991502,0,2024,LunarLander-v2,small_world
44539,280,-119.18988297840141,-2383.7976595680284,0,2024,LunarLander-v2,small_world
45690,151,-576.6577137830957,-11533.154275661913,0,2024,LunarLander-v2,small_world
45850,160,-651.6185939984721,-13032.371879969442,0,2024,LunarLander-v2,small_world
46941,91,-277.5046753056769,-5550.093506113539,0,2024,LunarLander-v2,small_world
47080,139,-292.1797923067726,-5843.595846135451,0,2024,LunarLander-v2,small_world
48206,126,-9.61090958010054,-192.2181916020108,0,2024,LunarLander-v2,small_world
48281,75,-46.38155264303193,-927.6310528606386,0,2024,LunarLander-v2,small_world
