global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
96,96,-294.5192594214877,-5890.385188429754,0,42,LunarLander-v2,standard_mlp
197,101,-144.88301544618412,-2897.6603089236824,0,42,LunarLander-v2,standard_mlp
1095,98,-241.9930209476681,-4839.860418953362,0,42,LunarLander-v2,standard_mlp
1227,132,-210.5706757983188,-4211.4135159663765,0,42,LunarLander-v2,standard_mlp
2140,113,-272.0535486958736,-5441.070973917472,0,42,LunarLander-v2,standard_mlp
2200,60,-198.7625022938431,-3975.2500458768623,0,42,LunarLander-v2,standard_mlp
3115,115,-42.11714655251943,-842.3429310503886,0,42,LunarLander-v2,standard_mlp
3239,124,-106.44714635554682,-2128.9429271109366,0,42,LunarLander-v2,standard_mlp
4135,96,-207.5075002945498,-4150.150005890996,0,42,LunarLander-v2,standard_mlp
4205,70,-86.38021799564595,-1727.6043599129189,0,42,LunarLander-v2,standard_mlp
5083,78,-73.68197054245616,-1473.6394108491231,0,42,LunarLander-v2,standard_mlp
5164,81,-92.73748685520566,-1854.7497371041131,0,42,LunarLander-v2,standard_mlp
6041,77,-70.58322815052188,-1411.6645630104376,0,42,LunarLander-v2,standard_mlp
6157,116,-115.07374159251943,-2301.4748318503885,0,42,LunarLander-v2,standard_mlp
7026,69,-106.86993779201569,-2137.3987558403137,0,42,LunarLander-v2,standard_mlp
7119,93,-332.6570969931056,-6653.141939862112,0,42,LunarLander-v2,standard_mlp
8036,117,-126.04266807579194,-2520.8533615158385,0,42,LunarLander-v2,standard_mlp
8106,70,-111.79980794108589,-2235.996158821718,0,42,LunarLander-v2,standard_mlp
9082,176,-126.43819088406953,-2528.7638176813907,0,42,LunarLander-v2,standard_mlp
9189,107,-42.409363575418915,-848.1872715083783,0,42,LunarLander-v2,standard_mlp
10083,94,-123.15436224195295,-2463.087244839059,0,42,LunarLander-v2,standard_mlp
10226,143,-240.43562592829235,-4808.712518565847,0,42,LunarLander-v2,standard_mlp
11108,82,-113.43440780208478,-2268.6881560416955,0,42,LunarLander-v2,standard_mlp
11210,102,-55.9454596662048,-1118.909193324096,0,42,LunarLander-v2,standard_mlp
12076,66,-83.90663395223514,-1678.1326790447029,0,42,LunarLander-v2,standard_mlp
12160,84,-68.90001328060866,-1378.0002656121733,0,42,LunarLander-v2,standard_mlp
13038,78,-67.57361656669204,-1351.4723313338409,0,42,LunarLander-v2,standard_mlp
13160,122,-63.82727038233179,-1276.5454076466358,0,42,LunarLander-v2,standard_mlp
14055,95,-56.81928437437931,-1136.3856874875862,0,42,LunarLander-v2,standard_mlp
14179,124,-67.54590819517688,-1350.9181639035376,0,42,LunarLander-v2,standard_mlp
15048,69,-52.000103034885136,-1040.0020606977027,0,42,LunarLander-v2,standard_mlp
15186,138,-55.53886804751821,-1110.7773609503643,0,42,LunarLander-v2,standard_mlp
16083,97,-90.43381932519286,-1808.6763865038572,0,42,LunarLander-v2,standard_mlp
16264,181,-107.09837231910356,-2141.967446382071,0,42,LunarLander-v2,standard_mlp
17155,91,-23.320024391686815,-466.4004878337363,0,42,LunarLander-v2,standard_mlp
17249,94,-6.1628369508331815,-123.25673901666363,0,42,LunarLander-v2,standard_mlp
18188,139,21.19135943452028,423.8271886904056,0,42,LunarLander-v2,standard_mlp
18588,400,71.73732198331565,1434.746439666313,0,42,LunarLander-v2,standard_mlp
19576,188,-52.795736480252614,-1055.9147296050523,0,42,LunarLander-v2,standard_mlp
19697,121,17.851531081001312,357.03062162002624,0,42,LunarLander-v2,standard_mlp
20616,119,8.331162513358251,166.62325026716502,0,42,LunarLander-v2,standard_mlp
20762,146,10.30502845435899,206.1005690871798,0,42,LunarLander-v2,standard_mlp
21792,230,39.79948740785585,795.989748157117,0,42,LunarLander-v2,standard_mlp
21921,129,26.93353351830929,538.6706703661857,0,42,LunarLander-v2,standard_mlp
23094,373,-218.3114384306927,-4366.228768613854,0,42,LunarLander-v2,standard_mlp
23284,190,19.408480614010784,388.1696122802157,0,42,LunarLander-v2,standard_mlp
24484,400,152.41200701922193,3048.2401403844387,0,42,LunarLander-v2,standard_mlp
24634,150,-51.856537090359055,-1037.130741807181,0,42,LunarLander-v2,standard_mlp
25834,400,83.91121777418576,1678.224355483715,0,42,LunarLander-v2,standard_mlp
26234,400,109.9352811112931,2198.705622225862,0,42,LunarLander-v2,standard_mlp
27114,80,-99.29484542777007,-1985.8969085554013,0,42,LunarLander-v2,standard_mlp
27345,231,-168.35405517773415,-3367.081103554683,0,42,LunarLander-v2,standard_mlp
28269,124,-24.66320615342474,-493.26412306849477,0,42,LunarLander-v2,standard_mlp
28669,400,100.34420158258153,2006.8840316516307,0,42,LunarLander-v2,standard_mlp
29869,400,56.81446196074357,1136.2892392148715,0,42,LunarLander-v2,standard_mlp
30269,400,53.78546866898617,1075.7093733797233,0,42,LunarLander-v2,standard_mlp
31232,163,-38.10549518120819,-762.1099036241638,0,42,LunarLander-v2,standard_mlp
31390,158,-14.205355489218547,-284.10710978437095,0,42,LunarLander-v2,standard_mlp
32299,109,-60.51040568023981,-1210.2081136047964,0,42,LunarLander-v2,standard_mlp
32418,119,-59.358498804372516,-1187.1699760874503,0,42,LunarLander-v2,standard_mlp
33319,101,-33.79119476293856,-675.8238952587712,0,42,LunarLander-v2,standard_mlp
33451,132,-6.886958135889358,-137.73916271778717,0,42,LunarLander-v2,standard_mlp
34651,400,47.766209567613586,955.3241913522718,0,42,LunarLander-v2,standard_mlp
34941,290,-136.22076143447177,-2724.4152286894355,0,42,LunarLander-v2,standard_mlp
35868,127,-0.7811876596607448,-15.623753193214895,0,42,LunarLander-v2,standard_mlp
36028,160,10.501168600994689,210.02337201989377,0,42,LunarLander-v2,standard_mlp
37024,196,0.18833482719354322,3.7666965438708644,0,42,LunarLander-v2,standard_mlp
37205,181,-4.557644883801146,-91.15289767602292,0,42,LunarLander-v2,standard_mlp
38315,310,-129.5696479137917,-2591.3929582758337,0,42,LunarLander-v2,standard_mlp
38715,400,-32.31716782489719,-646.3433564979438,0,42,LunarLander-v2,standard_mlp
39915,400,-12.938238399489478,-258.76476798978956,0,42,LunarLander-v2,standard_mlp
40315,400,27.99456681203396,559.8913362406792,0,42,LunarLander-v2,standard_mlp
41491,376,-86.10340377605687,-1722.0680755211374,0,42,LunarLander-v2,standard_mlp
41761,270,-78.95531533116383,-1579.1063066232766,0,42,LunarLander-v2,standard_mlp
42831,270,-97.49465030979026,-1949.8930061958051,0,42,LunarLander-v2,standard_mlp
43231,400,132.12261587487666,2642.452317497533,0,42,LunarLander-v2,standard_mlp
44431,400,23.21521904529467,464.3043809058934,0,42,LunarLander-v2,standard_mlp
44560,129,-41.02947974051925,-820.589594810385,0,42,LunarLander-v2,standard_mlp
