global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
24,24,24.0,480.0,0,123,CartPole-v1,standard_mlp
40,16,16.0,320.0,0,123,CartPole-v1,standard_mlp
852,12,12.0,240.0,0,123,CartPole-v1,standard_mlp
874,22,22.0,440.0,0,123,CartPole-v1,standard_mlp
1689,15,15.0,300.0,0,123,CartPole-v1,standard_mlp
1754,65,65.0,1300.0,0,123,CartPole-v1,standard_mlp
2604,50,50.0,1000.0,0,123,CartPole-v1,standard_mlp
2660,56,56.0,1120.0,0,123,CartPole-v1,standard_mlp
3561,101,101.0,2020.0,0,123,CartPole-v1,standard_mlp
3702,141,141.0,2820.0,0,123,CartPole-v1,standard_mlp
4699,197,197.0,3940.0,0,123,CartPole-v1,standard_mlp
4954,255,255.0,5100.0,0,123,CartPole-v1,standard_mlp
5974,220,220.0,4400.0,0,123,CartPole-v1,standard_mlp
6128,154,154.0,3080.0,0,123,CartPole-v1,standard_mlp
6968,40,40.0,800.0,0,123,CartPole-v1,standard_mlp
7147,179,179.0,3580.0,0,123,CartPole-v1,standard_mlp
8080,133,133.0,2660.0,0,123,CartPole-v1,standard_mlp
8376,296,296.0,5920.0,0,123,CartPole-v1,standard_mlp
9418,242,242.0,4840.0,0,123,CartPole-v1,standard_mlp
9535,117,117.0,2340.0,0,123,CartPole-v1,standard_mlp
10532,197,197.0,3940.0,0,123,CartPole-v1,standard_mlp
10775,243,243.0,4860.0,0,123,CartPole-v1,standard_mlp
11714,139,139.0,2780.0,0,123,CartPole-v1,standard_mlp
12036,322,322.0,6440.0,0,123,CartPole-v1,standard_mlp
12968,132,132.0,2640.0,0,123,CartPole-v1,standard_mlp
13368,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
14460,292,292.0,5840.0,0,123,CartPole-v1,standard_mlp
14748,288,288.0,5760.0,0,123,CartPole-v1,standard_mlp
15794,246,246.0,4920.0,0,123,CartPole-v1,standard_mlp
16165,371,371.0,7420.0,0,123,CartPole-v1,standard_mlp
17242,277,277.0,5540.0,0,123,CartPole-v1,standard_mlp
17511,269,269.0,5380.0,0,123,CartPole-v1,standard_mlp
