global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
4400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
5800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
6200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
7600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
8000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
9400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
9800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
11200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
11600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
13000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
13400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
14800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
15200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
16516,316,-315.0,-6300.0,0,2024,Acrobot-v1,hybrid
16761,245,-244.0,-4880.0,0,2024,Acrobot-v1,hybrid
17978,217,-216.0,-4320.0,0,2024,Acrobot-v1,hybrid
18188,210,-209.0,-4180.0,0,2024,Acrobot-v1,hybrid
19496,308,-307.0,-6140.0,0,2024,Acrobot-v1,hybrid
19738,242,-241.0,-4820.0,0,2024,Acrobot-v1,hybrid
20943,205,-204.0,-4080.0,0,2024,Acrobot-v1,hybrid
21124,181,-180.0,-3600.0,0,2024,Acrobot-v1,hybrid
22289,165,-164.0,-3280.0,0,2024,Acrobot-v1,hybrid
22468,179,-178.0,-3560.0,0,2024,Acrobot-v1,hybrid
23602,134,-133.0,-2660.0,0,2024,Acrobot-v1,hybrid
23805,203,-202.0,-4040.0,0,2024,Acrobot-v1,hybrid
24934,129,-128.0,-2560.0,0,2024,Acrobot-v1,hybrid
25070,136,-135.0,-2700.0,0,2024,Acrobot-v1,hybrid
26269,199,-198.0,-3960.0,0,2024,Acrobot-v1,hybrid
26411,142,-141.0,-2820.0,0,2024,Acrobot-v1,hybrid
27537,126,-125.0,-2500.0,0,2024,Acrobot-v1,hybrid
27729,192,-191.0,-3820.0,0,2024,Acrobot-v1,hybrid
28901,172,-171.0,-3420.0,0,2024,Acrobot-v1,hybrid
29060,159,-158.0,-3160.0,0,2024,Acrobot-v1,hybrid
30292,232,-231.0,-4620.0,0,2024,Acrobot-v1,hybrid
30487,195,-194.0,-3880.0,0,2024,Acrobot-v1,hybrid
31621,134,-133.0,-2660.0,0,2024,Acrobot-v1,hybrid
31733,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
32986,253,-252.0,-5040.0,0,2024,Acrobot-v1,hybrid
33137,151,-150.0,-3000.0,0,2024,Acrobot-v1,hybrid
34293,156,-155.0,-3100.0,0,2024,Acrobot-v1,hybrid
34405,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
35520,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
35635,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
36760,125,-124.0,-2480.0,0,2024,Acrobot-v1,hybrid
36903,143,-142.0,-2840.0,0,2024,Acrobot-v1,hybrid
38048,145,-144.0,-2880.0,0,2024,Acrobot-v1,hybrid
38255,207,-206.0,-4120.0,0,2024,Acrobot-v1,hybrid
39402,147,-146.0,-2920.0,0,2024,Acrobot-v1,hybrid
39563,161,-160.0,-3200.0,0,2024,Acrobot-v1,hybrid
40757,194,-193.0,-3860.0,0,2024,Acrobot-v1,hybrid
40892,135,-134.0,-2680.0,0,2024,Acrobot-v1,hybrid
42037,145,-144.0,-2880.0,0,2024,Acrobot-v1,hybrid
42170,133,-132.0,-2640.0,0,2024,Acrobot-v1,hybrid
43310,140,-139.0,-2780.0,0,2024,Acrobot-v1,hybrid
43429,119,-118.0,-2360.0,0,2024,Acrobot-v1,hybrid
44635,206,-205.0,-4100.0,0,2024,Acrobot-v1,hybrid
44919,284,-283.0,-5660.0,0,2024,Acrobot-v1,hybrid
46125,206,-205.0,-4100.0,0,2024,Acrobot-v1,hybrid
46313,188,-187.0,-3740.0,0,2024,Acrobot-v1,hybrid
47532,219,-218.0,-4360.0,0,2024,Acrobot-v1,hybrid
47678,146,-145.0,-2900.0,0,2024,Acrobot-v1,hybrid
48895,217,-216.0,-4320.0,0,2024,Acrobot-v1,hybrid
49065,170,-169.0,-3380.0,0,2024,Acrobot-v1,hybrid
50249,184,-183.0,-3660.0,0,2024,Acrobot-v1,hybrid
50484,235,-234.0,-4680.0,0,2024,Acrobot-v1,hybrid
51653,169,-168.0,-3360.0,0,2024,Acrobot-v1,hybrid
51829,176,-175.0,-3500.0,0,2024,Acrobot-v1,hybrid
52944,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
53077,133,-132.0,-2640.0,0,2024,Acrobot-v1,hybrid
54197,120,-119.0,-2380.0,0,2024,Acrobot-v1,hybrid
54306,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
55419,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
55522,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
56666,144,-143.0,-2860.0,0,2024,Acrobot-v1,hybrid
56749,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
57842,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
57930,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
59043,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
59134,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
60230,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
60344,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
61437,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
61545,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
62652,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
62759,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
63859,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
63998,139,-138.0,-2760.0,0,2024,Acrobot-v1,hybrid
65085,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
65187,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
66352,165,-164.0,-3280.0,0,2024,Acrobot-v1,hybrid
66466,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
67577,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
67659,82,-81.0,-1620.0,0,2024,Acrobot-v1,hybrid
68759,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
68869,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
69968,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
70052,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
71219,167,-166.0,-3320.0,0,2024,Acrobot-v1,hybrid
71302,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
72397,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
72489,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
73584,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
73692,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
74777,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
74863,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
75947,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
76049,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
77137,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
77257,120,-119.0,-2380.0,0,2024,Acrobot-v1,hybrid
78388,131,-130.0,-2600.0,0,2024,Acrobot-v1,hybrid
78489,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
79606,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
79703,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
