global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
25,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
37,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
62,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
80,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
113,33,33.0,660.0,0,42,CartPole-v1,standard_mlp
166,53,53.0,1060.0,0,42,CartPole-v1,standard_mlp
235,69,69.0,1380.0,0,42,CartPole-v1,standard_mlp
252,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
276,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
305,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
330,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
342,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
372,30,30.0,600.0,0,42,CartPole-v1,standard_mlp
392,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
413,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
423,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
439,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
455,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
481,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
495,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
509,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
521,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
549,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
562,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
573,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
587,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
614,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
636,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
656,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
686,30,30.0,600.0,0,42,CartPole-v1,standard_mlp
699,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
724,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
752,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
777,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
791,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
816,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
832,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
846,9,9.0,180.0,0,42,CartPole-v1,standard_mlp
876,30,30.0,600.0,0,42,CartPole-v1,standard_mlp
877,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
896,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
921,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
935,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
955,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
973,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
993,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
1011,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
1041,30,30.0,600.0,0,42,CartPole-v1,standard_mlp
1054,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1067,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1078,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
1117,39,39.0,780.0,0,42,CartPole-v1,standard_mlp
1128,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
1181,53,53.0,1060.0,0,42,CartPole-v1,standard_mlp
1194,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1215,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
1247,32,32.0,640.0,0,42,CartPole-v1,standard_mlp
1284,37,37.0,740.0,0,42,CartPole-v1,standard_mlp
1297,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1316,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
1336,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
1365,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
1398,33,33.0,660.0,0,42,CartPole-v1,standard_mlp
1423,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
1448,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
1460,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
1519,59,59.0,1180.0,0,42,CartPole-v1,standard_mlp
1564,45,45.0,900.0,0,42,CartPole-v1,standard_mlp
1591,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
1636,45,45.0,900.0,0,42,CartPole-v1,standard_mlp
1649,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1767,91,91.0,1820.0,0,42,CartPole-v1,standard_mlp
1830,63,63.0,1260.0,0,42,CartPole-v1,standard_mlp
1831,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
1892,61,61.0,1220.0,0,42,CartPole-v1,standard_mlp
1948,56,56.0,1120.0,0,42,CartPole-v1,standard_mlp
1992,44,44.0,880.0,0,42,CartPole-v1,standard_mlp
2015,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
2028,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
2083,55,55.0,1100.0,0,42,CartPole-v1,standard_mlp
2135,52,52.0,1040.0,0,42,CartPole-v1,standard_mlp
