global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
3580,380,-379.0,-7580.0,0,42,Acrobot-v1,modular
3980,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5180,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5580,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
6780,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
7180,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
8380,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
8780,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
9830,250,-249.0,-4980.0,0,42,Acrobot-v1,modular
10103,273,-272.0,-5440.0,0,42,Acrobot-v1,modular
11125,222,-221.0,-4420.0,0,42,Acrobot-v1,modular
11395,270,-269.0,-5380.0,0,42,Acrobot-v1,modular
12368,173,-172.0,-3440.0,0,42,Acrobot-v1,modular
12548,180,-179.0,-3580.0,0,42,Acrobot-v1,modular
13518,170,-169.0,-3380.0,0,42,Acrobot-v1,modular
13918,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
14868,150,-149.0,-2980.0,0,42,Acrobot-v1,modular
15011,143,-142.0,-2840.0,0,42,Acrobot-v1,modular
15935,124,-123.0,-2460.0,0,42,Acrobot-v1,modular
16054,119,-118.0,-2360.0,0,42,Acrobot-v1,modular
16962,108,-107.0,-2140.0,0,42,Acrobot-v1,modular
17076,114,-113.0,-2260.0,0,42,Acrobot-v1,modular
17973,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
18092,119,-118.0,-2360.0,0,42,Acrobot-v1,modular
19003,111,-110.0,-2200.0,0,42,Acrobot-v1,modular
19230,227,-226.0,-4520.0,0,42,Acrobot-v1,modular
20155,125,-124.0,-2480.0,0,42,Acrobot-v1,modular
20270,115,-114.0,-2280.0,0,42,Acrobot-v1,modular
21181,111,-110.0,-2200.0,0,42,Acrobot-v1,modular
21288,107,-106.0,-2120.0,0,42,Acrobot-v1,modular
22184,96,-95.0,-1900.0,0,42,Acrobot-v1,modular
22292,108,-107.0,-2140.0,0,42,Acrobot-v1,modular
23178,86,-85.0,-1700.0,0,42,Acrobot-v1,modular
23359,181,-180.0,-3600.0,0,42,Acrobot-v1,modular
24269,110,-109.0,-2180.0,0,42,Acrobot-v1,modular
24357,88,-87.0,-1740.0,0,42,Acrobot-v1,modular
25257,100,-99.0,-1980.0,0,42,Acrobot-v1,modular
25359,102,-101.0,-2020.0,0,42,Acrobot-v1,modular
26236,77,-76.0,-1520.0,0,42,Acrobot-v1,modular
26335,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
27230,95,-94.0,-1880.0,0,42,Acrobot-v1,modular
27322,92,-91.0,-1820.0,0,42,Acrobot-v1,modular
28221,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
28335,114,-113.0,-2260.0,0,42,Acrobot-v1,modular
29210,75,-74.0,-1480.0,0,42,Acrobot-v1,modular
29294,84,-83.0,-1660.0,0,42,Acrobot-v1,modular
30183,89,-88.0,-1760.0,0,42,Acrobot-v1,modular
30262,79,-78.0,-1560.0,0,42,Acrobot-v1,modular
31127,65,-64.0,-1280.0,0,42,Acrobot-v1,modular
31231,104,-103.0,-2060.0,0,42,Acrobot-v1,modular
32109,78,-77.0,-1540.0,0,42,Acrobot-v1,modular
32206,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
33113,107,-106.0,-2120.0,0,42,Acrobot-v1,modular
33378,265,-264.0,-5280.0,0,42,Acrobot-v1,modular
34302,124,-123.0,-2460.0,0,42,Acrobot-v1,modular
34388,86,-85.0,-1700.0,0,42,Acrobot-v1,modular
35287,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
35396,109,-108.0,-2160.0,0,42,Acrobot-v1,modular
36301,105,-104.0,-2080.0,0,42,Acrobot-v1,modular
36412,111,-110.0,-2200.0,0,42,Acrobot-v1,modular
37289,77,-76.0,-1520.0,0,42,Acrobot-v1,modular
37366,77,-76.0,-1520.0,0,42,Acrobot-v1,modular
38294,128,-127.0,-2540.0,0,42,Acrobot-v1,modular
38376,82,-81.0,-1620.0,0,42,Acrobot-v1,modular
39249,73,-72.0,-1440.0,0,42,Acrobot-v1,modular
39329,80,-79.0,-1580.0,0,42,Acrobot-v1,modular
40207,78,-77.0,-1540.0,0,42,Acrobot-v1,modular
40277,70,-69.0,-1380.0,0,42,Acrobot-v1,modular
41158,81,-80.0,-1600.0,0,42,Acrobot-v1,modular
41243,85,-84.0,-1680.0,0,42,Acrobot-v1,modular
42123,80,-79.0,-1580.0,0,42,Acrobot-v1,modular
42199,76,-75.0,-1500.0,0,42,Acrobot-v1,modular
43091,92,-91.0,-1820.0,0,42,Acrobot-v1,modular
43195,104,-103.0,-2060.0,0,42,Acrobot-v1,modular
44110,115,-114.0,-2280.0,0,42,Acrobot-v1,modular
44211,101,-100.0,-2000.0,0,42,Acrobot-v1,modular
