global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,17,17.0,340.0,0,42,CartPole-v1,fully_connected
27,11,11.0,220.0,0,42,CartPole-v1,fully_connected
43,16,16.0,320.0,0,42,CartPole-v1,fully_connected
64,21,21.0,420.0,0,42,CartPole-v1,fully_connected
87,23,23.0,460.0,0,42,CartPole-v1,fully_connected
111,24,24.0,480.0,0,42,CartPole-v1,fully_connected
131,20,20.0,400.0,0,42,CartPole-v1,fully_connected
160,29,29.0,580.0,0,42,CartPole-v1,fully_connected
177,17,17.0,340.0,0,42,CartPole-v1,fully_connected
194,17,17.0,340.0,0,42,CartPole-v1,fully_connected
222,28,28.0,560.0,1,42,CartPole-v1,fully_connected
239,17,17.0,340.0,1,42,CartPole-v1,fully_connected
263,24,24.0,480.0,1,42,CartPole-v1,fully_connected
274,11,11.0,220.0,1,42,CartPole-v1,fully_connected
316,42,42.0,840.0,1,42,CartPole-v1,fully_connected
335,19,19.0,380.0,1,42,CartPole-v1,fully_connected
380,45,45.0,900.0,1,42,CartPole-v1,fully_connected
392,12,12.0,240.0,1,42,CartPole-v1,fully_connected
412,20,20.0,400.0,2,42,CartPole-v1,fully_connected
441,29,29.0,580.0,2,42,CartPole-v1,fully_connected
452,11,11.0,220.0,2,42,CartPole-v1,fully_connected
505,53,53.0,1060.0,2,42,CartPole-v1,fully_connected
544,39,39.0,780.0,2,42,CartPole-v1,fully_connected
563,19,19.0,380.0,2,42,CartPole-v1,fully_connected
574,11,11.0,220.0,2,42,CartPole-v1,fully_connected
586,12,12.0,240.0,2,42,CartPole-v1,fully_connected
607,21,21.0,420.0,3,42,CartPole-v1,fully_connected
621,14,14.0,280.0,3,42,CartPole-v1,fully_connected
634,13,13.0,260.0,3,42,CartPole-v1,fully_connected
700,66,66.0,1320.0,3,42,CartPole-v1,fully_connected
709,9,9.0,180.0,3,42,CartPole-v1,fully_connected
727,18,18.0,360.0,3,42,CartPole-v1,fully_connected
738,11,11.0,220.0,3,42,CartPole-v1,fully_connected
752,14,14.0,280.0,3,42,CartPole-v1,fully_connected
794,42,42.0,840.0,3,42,CartPole-v1,fully_connected
835,41,41.0,820.0,4,42,CartPole-v1,fully_connected
871,36,36.0,720.0,4,42,CartPole-v1,fully_connected
883,12,12.0,240.0,4,42,CartPole-v1,fully_connected
902,19,19.0,380.0,4,42,CartPole-v1,fully_connected
916,14,14.0,280.0,4,42,CartPole-v1,fully_connected
934,18,18.0,360.0,4,42,CartPole-v1,fully_connected
947,13,13.0,260.0,4,42,CartPole-v1,fully_connected
1007,60,60.0,1200.0,5,42,CartPole-v1,fully_connected
1034,27,27.0,540.0,5,42,CartPole-v1,fully_connected
1049,15,15.0,300.0,5,42,CartPole-v1,fully_connected
1062,13,13.0,260.0,5,42,CartPole-v1,fully_connected
1080,18,18.0,360.0,5,42,CartPole-v1,fully_connected
1091,11,11.0,220.0,5,42,CartPole-v1,fully_connected
1145,54,54.0,1080.0,5,42,CartPole-v1,fully_connected
1156,11,11.0,220.0,5,42,CartPole-v1,fully_connected
1178,22,22.0,440.0,5,42,CartPole-v1,fully_connected
1190,12,12.0,240.0,5,42,CartPole-v1,fully_connected
1224,34,34.0,680.0,6,42,CartPole-v1,fully_connected
1241,17,17.0,340.0,6,42,CartPole-v1,fully_connected
1255,14,14.0,280.0,6,42,CartPole-v1,fully_connected
1272,17,17.0,340.0,6,42,CartPole-v1,fully_connected
1301,29,29.0,580.0,6,42,CartPole-v1,fully_connected
1313,12,12.0,240.0,6,42,CartPole-v1,fully_connected
1332,19,19.0,380.0,6,42,CartPole-v1,fully_connected
1347,15,15.0,300.0,6,42,CartPole-v1,fully_connected
1386,39,39.0,780.0,6,42,CartPole-v1,fully_connected
1399,13,13.0,260.0,6,42,CartPole-v1,fully_connected
1423,24,24.0,480.0,7,42,CartPole-v1,fully_connected
1437,14,14.0,280.0,7,42,CartPole-v1,fully_connected
1459,22,22.0,440.0,7,42,CartPole-v1,fully_connected
1469,10,10.0,200.0,7,42,CartPole-v1,fully_connected
1485,16,16.0,320.0,7,42,CartPole-v1,fully_connected
1499,14,14.0,280.0,7,42,CartPole-v1,fully_connected
1512,13,13.0,260.0,7,42,CartPole-v1,fully_connected
1547,35,35.0,700.0,7,42,CartPole-v1,fully_connected
1560,13,13.0,260.0,7,42,CartPole-v1,fully_connected
1588,28,28.0,560.0,7,42,CartPole-v1,fully_connected
1610,22,22.0,440.0,8,42,CartPole-v1,fully_connected
1627,17,17.0,340.0,8,42,CartPole-v1,fully_connected
1640,13,13.0,260.0,8,42,CartPole-v1,fully_connected
1656,16,16.0,320.0,8,42,CartPole-v1,fully_connected
1689,33,33.0,660.0,8,42,CartPole-v1,fully_connected
1701,12,12.0,240.0,8,42,CartPole-v1,fully_connected
1721,20,20.0,400.0,8,42,CartPole-v1,fully_connected
1784,63,63.0,1260.0,8,42,CartPole-v1,fully_connected
1800,16,16.0,320.0,9,42,CartPole-v1,fully_connected
1834,34,34.0,680.0,9,42,CartPole-v1,fully_connected
1883,49,49.0,980.0,9,42,CartPole-v1,fully_connected
1901,18,18.0,360.0,9,42,CartPole-v1,fully_connected
1922,21,21.0,420.0,9,42,CartPole-v1,fully_connected
1959,37,37.0,740.0,9,42,CartPole-v1,fully_connected
1970,11,11.0,220.0,9,42,CartPole-v1,fully_connected
1981,11,11.0,220.0,9,42,CartPole-v1,fully_connected
1997,16,16.0,320.0,9,42,CartPole-v1,fully_connected
2008,11,11.0,220.0,10,42,CartPole-v1,fully_connected
2038,30,30.0,600.0,10,42,CartPole-v1,fully_connected
2050,12,12.0,240.0,10,42,CartPole-v1,fully_connected
2062,12,12.0,240.0,10,42,CartPole-v1,fully_connected
2079,17,17.0,340.0,10,42,CartPole-v1,fully_connected
2128,49,49.0,980.0,10,42,CartPole-v1,fully_connected
2144,16,16.0,320.0,10,42,CartPole-v1,fully_connected
2162,18,18.0,360.0,10,42,CartPole-v1,fully_connected
2180,18,18.0,360.0,10,42,CartPole-v1,fully_connected
2199,19,19.0,380.0,10,42,CartPole-v1,fully_connected
2213,14,14.0,280.0,11,42,CartPole-v1,fully_connected
2246,33,33.0,660.0,11,42,CartPole-v1,fully_connected
2274,28,28.0,560.0,11,42,CartPole-v1,fully_connected
2315,41,41.0,820.0,11,42,CartPole-v1,fully_connected
2326,11,11.0,220.0,11,42,CartPole-v1,fully_connected
2360,34,34.0,680.0,11,42,CartPole-v1,fully_connected
2384,24,24.0,480.0,11,42,CartPole-v1,fully_connected
2400,16,16.0,320.0,12,42,CartPole-v1,fully_connected
2411,11,11.0,220.0,12,42,CartPole-v1,fully_connected
2420,9,9.0,180.0,12,42,CartPole-v1,fully_connected
2429,9,9.0,180.0,12,42,CartPole-v1,fully_connected
2437,8,8.0,160.0,12,42,CartPole-v1,fully_connected
2447,10,10.0,200.0,12,42,CartPole-v1,fully_connected
2457,10,10.0,200.0,12,42,CartPole-v1,fully_connected
2466,9,9.0,180.0,12,42,CartPole-v1,fully_connected
2474,8,8.0,160.0,12,42,CartPole-v1,fully_connected
2483,9,9.0,180.0,12,42,CartPole-v1,fully_connected
2493,10,10.0,200.0,12,42,CartPole-v1,fully_connected
2503,10,10.0,200.0,12,42,CartPole-v1,fully_connected
2512,9,9.0,180.0,12,42,CartPole-v1,fully_connected
2521,9,9.0,180.0,12,42,CartPole-v1,fully_connected
2531,10,10.0,200.0,12,42,CartPole-v1,fully_connected
2540,9,9.0,180.0,12,42,CartPole-v1,fully_connected
2549,9,9.0,180.0,12,42,CartPole-v1,fully_connected
2559,10,10.0,200.0,12,42,CartPole-v1,fully_connected
2567,8,8.0,160.0,12,42,CartPole-v1,fully_connected
2577,10,10.0,200.0,12,42,CartPole-v1,fully_connected
2587,10,10.0,200.0,12,42,CartPole-v1,fully_connected
2597,10,10.0,200.0,12,42,CartPole-v1,fully_connected
2607,10,10.0,200.0,13,42,CartPole-v1,fully_connected
2617,10,10.0,200.0,13,42,CartPole-v1,fully_connected
2625,8,8.0,160.0,13,42,CartPole-v1,fully_connected
2634,9,9.0,180.0,13,42,CartPole-v1,fully_connected
2645,11,11.0,220.0,13,42,CartPole-v1,fully_connected
2655,10,10.0,200.0,13,42,CartPole-v1,fully_connected
2663,8,8.0,160.0,13,42,CartPole-v1,fully_connected
2673,10,10.0,200.0,13,42,CartPole-v1,fully_connected
2683,10,10.0,200.0,13,42,CartPole-v1,fully_connected
2694,11,11.0,220.0,13,42,CartPole-v1,fully_connected
2703,9,9.0,180.0,13,42,CartPole-v1,fully_connected
2712,9,9.0,180.0,13,42,CartPole-v1,fully_connected
2721,9,9.0,180.0,13,42,CartPole-v1,fully_connected
2731,10,10.0,200.0,13,42,CartPole-v1,fully_connected
2740,9,9.0,180.0,13,42,CartPole-v1,fully_connected
2749,9,9.0,180.0,13,42,CartPole-v1,fully_connected
2759,10,10.0,200.0,13,42,CartPole-v1,fully_connected
2769,10,10.0,200.0,13,42,CartPole-v1,fully_connected
2777,8,8.0,160.0,13,42,CartPole-v1,fully_connected
2788,11,11.0,220.0,13,42,CartPole-v1,fully_connected
2796,8,8.0,160.0,13,42,CartPole-v1,fully_connected
2804,8,8.0,160.0,14,42,CartPole-v1,fully_connected
2813,9,9.0,180.0,14,42,CartPole-v1,fully_connected
2822,9,9.0,180.0,14,42,CartPole-v1,fully_connected
2832,10,10.0,200.0,14,42,CartPole-v1,fully_connected
2842,10,10.0,200.0,14,42,CartPole-v1,fully_connected
2850,8,8.0,160.0,14,42,CartPole-v1,fully_connected
2859,9,9.0,180.0,14,42,CartPole-v1,fully_connected
2867,8,8.0,160.0,14,42,CartPole-v1,fully_connected
2878,11,11.0,220.0,14,42,CartPole-v1,fully_connected
2887,9,9.0,180.0,14,42,CartPole-v1,fully_connected
2898,11,11.0,220.0,14,42,CartPole-v1,fully_connected
2909,11,11.0,220.0,14,42,CartPole-v1,fully_connected
2918,9,9.0,180.0,14,42,CartPole-v1,fully_connected
2927,9,9.0,180.0,14,42,CartPole-v1,fully_connected
2936,9,9.0,180.0,14,42,CartPole-v1,fully_connected
2946,10,10.0,200.0,14,42,CartPole-v1,fully_connected
2954,8,8.0,160.0,14,42,CartPole-v1,fully_connected
2964,10,10.0,200.0,14,42,CartPole-v1,fully_connected
2973,9,9.0,180.0,14,42,CartPole-v1,fully_connected
2983,10,10.0,200.0,14,42,CartPole-v1,fully_connected
2994,11,11.0,220.0,14,42,CartPole-v1,fully_connected
3003,9,9.0,180.0,15,42,CartPole-v1,fully_connected
3013,10,10.0,200.0,15,42,CartPole-v1,fully_connected
3021,8,8.0,160.0,15,42,CartPole-v1,fully_connected
3030,9,9.0,180.0,15,42,CartPole-v1,fully_connected
3040,10,10.0,200.0,15,42,CartPole-v1,fully_connected
3049,9,9.0,180.0,15,42,CartPole-v1,fully_connected
3057,8,8.0,160.0,15,42,CartPole-v1,fully_connected
3066,9,9.0,180.0,15,42,CartPole-v1,fully_connected
3075,9,9.0,180.0,15,42,CartPole-v1,fully_connected
