shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.30088893 1.63530861 0.76370387 1.23583052]],42,CartPole-v1,fully_connected
400,2,[[1.85026014 1.51270725 1.40462094 1.49912583]],42,CartPole-v1,fully_connected
600,3,[[1.79329441 0.09677913 1.35991056 1.32009548]],42,CartPole-v1,fully_connected
800,4,[[0.30179369 0.79576455 1.48132271 0.51673201]],42,CartPole-v1,fully_connected
1000,5,[[0.23072951 1.12723955 1.72264642 0.57705149]],42,CartPole-v1,fully_connected
1200,6,[[1.22725077 0.00610518 1.23835767 1.81979502]],42,CartPole-v1,fully_connected
1400,7,[[1.49276268 1.29174046 1.54532454 0.96660704]],42,CartPole-v1,fully_connected
1600,8,[[0.99805581 1.69111245 1.96029082 1.49557737]],42,CartPole-v1,fully_connected
1800,9,[[1.39537888 0.99371259 1.14015924 0.16666607]],42,CartPole-v1,fully_connected
2000,10,[[1.30587805 1.887944   0.9335381  1.0997144 ]],42,CartPole-v1,fully_connected
2200,11,[[1.8709822  1.31619379 1.5230213  0.30650092]],42,CartPole-v1,fully_connected
2400,12,[[0.56922576 1.97786772 1.67250439 1.34509913]],42,CartPole-v1,fully_connected
2600,13,[[0.46062646 1.20144563 0.47542988 1.95489879]],42,CartPole-v1,fully_connected
2800,14,[[1.8437655  0.27777562 0.98775933 1.77439431]],42,CartPole-v1,fully_connected
3000,15,[[1.6334972  1.37543606 1.50044863 1.85421764]],42,CartPole-v1,fully_connected
3200,16,[[1.96317905 1.1630753  1.45960582 0.07164833]],42,CartPole-v1,fully_connected
