global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
20,20,20.0,400.0,0,2344,CartPole-v1,small_world
39,19,19.0,380.0,0,2344,CartPole-v1,small_world
911,72,72.0,1440.0,0,2344,CartPole-v1,small_world
953,42,42.0,840.0,0,2344,CartPole-v1,small_world
1768,15,15.0,300.0,0,2344,CartPole-v1,small_world
1824,56,56.0,1120.0,0,2344,CartPole-v1,small_world
2651,27,27.0,540.0,0,2344,CartPole-v1,small_world
2688,37,37.0,740.0,0,2344,CartPole-v1,small_world
3728,240,240.0,4800.0,0,2344,CartPole-v1,small_world
3786,58,58.0,1160.0,0,2344,CartPole-v1,small_world
4651,65,65.0,1300.0,0,2344,CartPole-v1,small_world
4790,139,139.0,2780.0,0,2344,CartPole-v1,small_world
5716,126,126.0,2520.0,0,2344,CartPole-v1,small_world
5866,150,150.0,3000.0,0,2344,CartPole-v1,small_world
7066,400,400.0,8000.0,0,2344,CartPole-v1,small_world
7466,400,400.0,8000.0,0,2344,CartPole-v1,small_world
8666,400,400.0,8000.0,0,2344,CartPole-v1,small_world
9066,400,400.0,8000.0,0,2344,CartPole-v1,small_world
10266,400,400.0,8000.0,0,2344,CartPole-v1,small_world
10666,400,400.0,8000.0,0,2344,CartPole-v1,small_world
11866,400,400.0,8000.0,0,2344,CartPole-v1,small_world
12266,400,400.0,8000.0,0,2344,CartPole-v1,small_world
13401,335,335.0,6700.0,0,2344,CartPole-v1,small_world
13801,400,400.0,8000.0,0,2344,CartPole-v1,small_world
15001,400,400.0,8000.0,0,2344,CartPole-v1,small_world
15401,400,400.0,8000.0,0,2344,CartPole-v1,small_world
16601,400,400.0,8000.0,0,2344,CartPole-v1,small_world
17001,400,400.0,8000.0,0,2344,CartPole-v1,small_world
18180,379,379.0,7580.0,0,2344,CartPole-v1,small_world
18492,312,312.0,6240.0,0,2344,CartPole-v1,small_world
19692,400,400.0,8000.0,0,2344,CartPole-v1,small_world
20092,400,400.0,8000.0,0,2344,CartPole-v1,small_world
21292,400,400.0,8000.0,0,2344,CartPole-v1,small_world
21692,400,400.0,8000.0,0,2344,CartPole-v1,small_world
22818,326,326.0,6520.0,0,2344,CartPole-v1,small_world
23137,319,319.0,6380.0,0,2344,CartPole-v1,small_world
24143,206,206.0,4120.0,0,2344,CartPole-v1,small_world
24507,364,364.0,7280.0,0,2344,CartPole-v1,small_world
25573,266,266.0,5320.0,0,2344,CartPole-v1,small_world
25921,348,348.0,6960.0,0,2344,CartPole-v1,small_world
27065,344,344.0,6880.0,0,2344,CartPole-v1,small_world
27447,382,382.0,7640.0,0,2344,CartPole-v1,small_world
28530,283,283.0,5660.0,0,2344,CartPole-v1,small_world
28789,259,259.0,5180.0,0,2344,CartPole-v1,small_world
29989,400,400.0,8000.0,0,2344,CartPole-v1,small_world
30389,400,400.0,8000.0,0,2344,CartPole-v1,small_world
31589,400,400.0,8000.0,0,2344,CartPole-v1,small_world
31989,400,400.0,8000.0,0,2344,CartPole-v1,small_world
33189,400,400.0,8000.0,0,2344,CartPole-v1,small_world
33589,400,400.0,8000.0,0,2344,CartPole-v1,small_world
34789,400,400.0,8000.0,0,2344,CartPole-v1,small_world
35189,400,400.0,8000.0,0,2344,CartPole-v1,small_world
36389,400,400.0,8000.0,0,2344,CartPole-v1,small_world
36789,400,400.0,8000.0,0,2344,CartPole-v1,small_world
37861,272,272.0,5440.0,0,2344,CartPole-v1,small_world
38129,268,268.0,5360.0,0,2344,CartPole-v1,small_world
39052,123,123.0,2460.0,0,2344,CartPole-v1,small_world
39281,229,229.0,4580.0,0,2344,CartPole-v1,small_world
40096,15,15.0,300.0,0,2344,CartPole-v1,small_world
40226,130,130.0,2600.0,0,2344,CartPole-v1,small_world
41332,306,306.0,6120.0,0,2344,CartPole-v1,small_world
41732,400,400.0,8000.0,0,2344,CartPole-v1,small_world
42824,292,292.0,5840.0,0,2344,CartPole-v1,small_world
43224,400,400.0,8000.0,0,2344,CartPole-v1,small_world
44424,400,400.0,8000.0,0,2344,CartPole-v1,small_world
44824,400,400.0,8000.0,0,2344,CartPole-v1,small_world
46024,400,400.0,8000.0,0,2344,CartPole-v1,small_world
46424,400,400.0,8000.0,0,2344,CartPole-v1,small_world
47624,400,400.0,8000.0,0,2344,CartPole-v1,small_world
48024,400,400.0,8000.0,0,2344,CartPole-v1,small_world
49224,400,400.0,8000.0,0,2344,CartPole-v1,small_world
49624,400,400.0,8000.0,0,2344,CartPole-v1,small_world
50824,400,400.0,8000.0,0,2344,CartPole-v1,small_world
50966,142,142.0,2840.0,0,2344,CartPole-v1,small_world
52166,400,400.0,8000.0,0,2344,CartPole-v1,small_world
52566,400,400.0,8000.0,0,2344,CartPole-v1,small_world
53766,400,400.0,8000.0,0,2344,CartPole-v1,small_world
54166,400,400.0,8000.0,0,2344,CartPole-v1,small_world
55366,400,400.0,8000.0,0,2344,CartPole-v1,small_world
55766,400,400.0,8000.0,0,2344,CartPole-v1,small_world
56875,309,309.0,6180.0,0,2344,CartPole-v1,small_world
57275,400,400.0,8000.0,0,2344,CartPole-v1,small_world
58475,400,400.0,8000.0,0,2344,CartPole-v1,small_world
58875,400,400.0,8000.0,0,2344,CartPole-v1,small_world
60075,400,400.0,8000.0,0,2344,CartPole-v1,small_world
60475,400,400.0,8000.0,0,2344,CartPole-v1,small_world
61675,400,400.0,8000.0,0,2344,CartPole-v1,small_world
62075,400,400.0,8000.0,0,2344,CartPole-v1,small_world
63275,400,400.0,8000.0,0,2344,CartPole-v1,small_world
63675,400,400.0,8000.0,0,2344,CartPole-v1,small_world
64875,400,400.0,8000.0,0,2344,CartPole-v1,small_world
65275,400,400.0,8000.0,0,2344,CartPole-v1,small_world
66475,400,400.0,8000.0,0,2344,CartPole-v1,small_world
66875,400,400.0,8000.0,0,2344,CartPole-v1,small_world
68075,400,400.0,8000.0,0,2344,CartPole-v1,small_world
68475,400,400.0,8000.0,0,2344,CartPole-v1,small_world
69675,400,400.0,8000.0,0,2344,CartPole-v1,small_world
70075,400,400.0,8000.0,0,2344,CartPole-v1,small_world
71275,400,400.0,8000.0,0,2344,CartPole-v1,small_world
71675,400,400.0,8000.0,0,2344,CartPole-v1,small_world
72875,400,400.0,8000.0,0,2344,CartPole-v1,small_world
73275,400,400.0,8000.0,0,2344,CartPole-v1,small_world
74475,400,400.0,8000.0,0,2344,CartPole-v1,small_world
74875,400,400.0,8000.0,0,2344,CartPole-v1,small_world
76075,400,400.0,8000.0,0,2344,CartPole-v1,small_world
76475,400,400.0,8000.0,0,2344,CartPole-v1,small_world
77675,400,400.0,8000.0,0,2344,CartPole-v1,small_world
78075,400,400.0,8000.0,0,2344,CartPole-v1,small_world
79275,400,400.0,8000.0,0,2344,CartPole-v1,small_world
79675,400,400.0,8000.0,0,2344,CartPole-v1,small_world
80875,400,400.0,8000.0,0,2344,CartPole-v1,small_world
81275,400,400.0,8000.0,0,2344,CartPole-v1,small_world
82475,400,400.0,8000.0,0,2344,CartPole-v1,small_world
82875,400,400.0,8000.0,0,2344,CartPole-v1,small_world
84075,400,400.0,8000.0,0,2344,CartPole-v1,small_world
84475,400,400.0,8000.0,0,2344,CartPole-v1,small_world
85675,400,400.0,8000.0,0,2344,CartPole-v1,small_world
86075,400,400.0,8000.0,0,2344,CartPole-v1,small_world
87275,400,400.0,8000.0,0,2344,CartPole-v1,small_world
87675,400,400.0,8000.0,0,2344,CartPole-v1,small_world
88875,400,400.0,8000.0,0,2344,CartPole-v1,small_world
89275,400,400.0,8000.0,0,2344,CartPole-v1,small_world
90475,400,400.0,8000.0,0,2344,CartPole-v1,small_world
90875,400,400.0,8000.0,0,2344,CartPole-v1,small_world
92075,400,400.0,8000.0,0,2344,CartPole-v1,small_world
92475,400,400.0,8000.0,0,2344,CartPole-v1,small_world
93675,400,400.0,8000.0,0,2344,CartPole-v1,small_world
94075,400,400.0,8000.0,0,2344,CartPole-v1,small_world
95275,400,400.0,8000.0,0,2344,CartPole-v1,small_world
95675,400,400.0,8000.0,0,2344,CartPole-v1,small_world
96875,400,400.0,8000.0,0,2344,CartPole-v1,small_world
97244,369,369.0,7380.0,0,2344,CartPole-v1,small_world
98444,400,400.0,8000.0,0,2344,CartPole-v1,small_world
98844,400,400.0,8000.0,0,2344,CartPole-v1,small_world
100044,400,400.0,8000.0,0,2344,CartPole-v1,small_world
100444,400,400.0,8000.0,0,2344,CartPole-v1,small_world
101618,374,374.0,7480.0,0,2344,CartPole-v1,small_world
102018,400,400.0,8000.0,0,2344,CartPole-v1,small_world
103218,400,400.0,8000.0,0,2344,CartPole-v1,small_world
103445,227,227.0,4540.0,0,2344,CartPole-v1,small_world
104580,335,335.0,6700.0,0,2344,CartPole-v1,small_world
104959,379,379.0,7580.0,0,2344,CartPole-v1,small_world
105993,234,234.0,4680.0,0,2344,CartPole-v1,small_world
106393,400,400.0,8000.0,0,2344,CartPole-v1,small_world
107593,400,400.0,8000.0,0,2344,CartPole-v1,small_world
107993,400,400.0,8000.0,0,2344,CartPole-v1,small_world
109095,302,302.0,6040.0,0,2344,CartPole-v1,small_world
109495,400,400.0,8000.0,0,2344,CartPole-v1,small_world
110373,78,78.0,1560.0,0,2344,CartPole-v1,small_world
110494,121,121.0,2420.0,0,2344,CartPole-v1,small_world
111694,400,400.0,8000.0,0,2344,CartPole-v1,small_world
111990,296,296.0,5920.0,0,2344,CartPole-v1,small_world
112935,145,145.0,2900.0,0,2344,CartPole-v1,small_world
113094,159,159.0,3180.0,0,2344,CartPole-v1,small_world
114276,382,382.0,7640.0,0,2344,CartPole-v1,small_world
114608,332,332.0,6640.0,0,2344,CartPole-v1,small_world
115699,291,291.0,5820.0,0,2344,CartPole-v1,small_world
116031,332,332.0,6640.0,0,2344,CartPole-v1,small_world
117231,400,400.0,8000.0,0,2344,CartPole-v1,small_world
117631,400,400.0,8000.0,0,2344,CartPole-v1,small_world
118831,400,400.0,8000.0,0,2344,CartPole-v1,small_world
119231,400,400.0,8000.0,0,2344,CartPole-v1,small_world
120431,400,400.0,8000.0,0,2344,CartPole-v1,small_world
120831,400,400.0,8000.0,0,2344,CartPole-v1,small_world
121774,143,143.0,2860.0,0,2344,CartPole-v1,small_world
121901,127,127.0,2540.0,0,2344,CartPole-v1,small_world
122936,235,235.0,4700.0,0,2344,CartPole-v1,small_world
123336,400,400.0,8000.0,0,2344,CartPole-v1,small_world
124335,199,199.0,3980.0,0,2344,CartPole-v1,small_world
124610,275,275.0,5500.0,0,2344,CartPole-v1,small_world
125810,400,400.0,8000.0,0,2344,CartPole-v1,small_world
126210,400,400.0,8000.0,0,2344,CartPole-v1,small_world
127270,260,260.0,5200.0,0,2344,CartPole-v1,small_world
127577,307,307.0,6140.0,0,2344,CartPole-v1,small_world
128630,253,253.0,5060.0,0,2344,CartPole-v1,small_world
128834,204,204.0,4080.0,0,2344,CartPole-v1,small_world
129843,209,209.0,4180.0,0,2344,CartPole-v1,small_world
130040,197,197.0,3940.0,0,2344,CartPole-v1,small_world
131065,225,225.0,4500.0,0,2344,CartPole-v1,small_world
131377,312,312.0,6240.0,0,2344,CartPole-v1,small_world
132401,224,224.0,4480.0,0,2344,CartPole-v1,small_world
132637,236,236.0,4720.0,0,2344,CartPole-v1,small_world
133753,316,316.0,6320.0,0,2344,CartPole-v1,small_world
134096,343,343.0,6860.0,0,2344,CartPole-v1,small_world
135206,310,310.0,6200.0,0,2344,CartPole-v1,small_world
135489,283,283.0,5660.0,0,2344,CartPole-v1,small_world
136689,400,400.0,8000.0,0,2344,CartPole-v1,small_world
136710,21,21.0,420.0,0,2344,CartPole-v1,small_world
137910,400,400.0,8000.0,0,2344,CartPole-v1,small_world
137947,37,37.0,740.0,0,2344,CartPole-v1,small_world
139147,400,400.0,8000.0,0,2344,CartPole-v1,small_world
139547,400,400.0,8000.0,0,2344,CartPole-v1,small_world
140747,400,400.0,8000.0,0,2344,CartPole-v1,small_world
141147,400,400.0,8000.0,0,2344,CartPole-v1,small_world
142234,287,287.0,5740.0,0,2344,CartPole-v1,small_world
142634,400,400.0,8000.0,0,2344,CartPole-v1,small_world
143688,254,254.0,5080.0,0,2344,CartPole-v1,small_world
143951,263,263.0,5260.0,0,2344,CartPole-v1,small_world
145151,400,400.0,8000.0,0,2344,CartPole-v1,small_world
145551,400,400.0,8000.0,0,2344,CartPole-v1,small_world
146751,400,400.0,8000.0,0,2344,CartPole-v1,small_world
147151,400,400.0,8000.0,0,2344,CartPole-v1,small_world
148351,400,400.0,8000.0,0,2344,CartPole-v1,small_world
148751,400,400.0,8000.0,0,2344,CartPole-v1,small_world
149951,400,400.0,8000.0,0,2344,CartPole-v1,small_world
150351,400,400.0,8000.0,0,2344,CartPole-v1,small_world
151468,317,317.0,6340.0,0,2344,CartPole-v1,small_world
151868,400,400.0,8000.0,0,2344,CartPole-v1,small_world
153068,400,400.0,8000.0,0,2344,CartPole-v1,small_world
153468,400,400.0,8000.0,0,2344,CartPole-v1,small_world
154668,400,400.0,8000.0,0,2344,CartPole-v1,small_world
155068,400,400.0,8000.0,0,2344,CartPole-v1,small_world
156268,400,400.0,8000.0,0,2344,CartPole-v1,small_world
156668,400,400.0,8000.0,0,2344,CartPole-v1,small_world
157868,400,400.0,8000.0,0,2344,CartPole-v1,small_world
158229,361,361.0,7220.0,0,2344,CartPole-v1,small_world
159429,400,400.0,8000.0,0,2344,CartPole-v1,small_world
159800,371,371.0,7420.0,0,2344,CartPole-v1,small_world
160870,270,270.0,5400.0,0,2344,CartPole-v1,small_world
161146,276,276.0,5520.0,0,2344,CartPole-v1,small_world
162263,317,317.0,6340.0,0,2344,CartPole-v1,small_world
162663,400,400.0,8000.0,0,2344,CartPole-v1,small_world
163812,349,349.0,6980.0,0,2344,CartPole-v1,small_world
164212,400,400.0,8000.0,0,2344,CartPole-v1,small_world
165412,400,400.0,8000.0,0,2344,CartPole-v1,small_world
165812,400,400.0,8000.0,0,2344,CartPole-v1,small_world
167012,400,400.0,8000.0,0,2344,CartPole-v1,small_world
167412,400,400.0,8000.0,0,2344,CartPole-v1,small_world
168612,400,400.0,8000.0,0,2344,CartPole-v1,small_world
169012,400,400.0,8000.0,0,2344,CartPole-v1,small_world
170212,400,400.0,8000.0,0,2344,CartPole-v1,small_world
170612,400,400.0,8000.0,0,2344,CartPole-v1,small_world
171785,373,373.0,7460.0,0,2344,CartPole-v1,small_world
172120,335,335.0,6700.0,0,2344,CartPole-v1,small_world
173207,287,287.0,5740.0,0,2344,CartPole-v1,small_world
173526,319,319.0,6380.0,0,2344,CartPole-v1,small_world
174647,321,321.0,6420.0,0,2344,CartPole-v1,small_world
174964,317,317.0,6340.0,0,2344,CartPole-v1,small_world
176113,349,349.0,6980.0,0,2344,CartPole-v1,small_world
176513,400,400.0,8000.0,0,2344,CartPole-v1,small_world
177713,400,400.0,8000.0,0,2344,CartPole-v1,small_world
178113,400,400.0,8000.0,0,2344,CartPole-v1,small_world
179260,347,347.0,6940.0,0,2344,CartPole-v1,small_world
179561,301,301.0,6020.0,0,2344,CartPole-v1,small_world
