global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
33,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
864,31,31.0,620.0,0,42,CartPole-v1,standard_mlp
899,35,35.0,700.0,0,42,CartPole-v1,standard_mlp
1907,208,208.0,4160.0,0,42,CartPole-v1,standard_mlp
1967,60,60.0,1200.0,0,42,CartPole-v1,standard_mlp
2863,96,96.0,1920.0,0,42,CartPole-v1,standard_mlp
2985,122,122.0,2440.0,0,42,CartPole-v1,standard_mlp
4115,330,330.0,6600.0,0,42,CartPole-v1,standard_mlp
4316,201,201.0,4020.0,0,42,CartPole-v1,standard_mlp
5217,101,101.0,2020.0,0,42,CartPole-v1,standard_mlp
5617,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
6817,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
7034,217,217.0,4340.0,0,42,CartPole-v1,standard_mlp
8120,286,286.0,5720.0,0,42,CartPole-v1,standard_mlp
8350,230,230.0,4600.0,0,42,CartPole-v1,standard_mlp
9293,143,143.0,2860.0,0,42,CartPole-v1,standard_mlp
9529,236,236.0,4720.0,0,42,CartPole-v1,standard_mlp
10560,231,231.0,4620.0,0,42,CartPole-v1,standard_mlp
10729,169,169.0,3380.0,0,42,CartPole-v1,standard_mlp
11669,140,140.0,2800.0,0,42,CartPole-v1,standard_mlp
11760,91,91.0,1820.0,0,42,CartPole-v1,standard_mlp
12867,307,307.0,6140.0,0,42,CartPole-v1,standard_mlp
13041,174,174.0,3480.0,0,42,CartPole-v1,standard_mlp
14241,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
14641,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
15718,277,277.0,5540.0,0,42,CartPole-v1,standard_mlp
15977,259,259.0,5180.0,0,42,CartPole-v1,standard_mlp
17177,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
17546,369,369.0,7380.0,0,42,CartPole-v1,standard_mlp
18497,151,151.0,3020.0,0,42,CartPole-v1,standard_mlp
18771,274,274.0,5480.0,0,42,CartPole-v1,standard_mlp
19971,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
