shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.20989299 1.13127654 1.64197168 0.27648155]],789,CartPole-v1,small_world
400,2,[[1.84998887 0.04210034 1.97592949 1.93784063]],789,CartPole-v1,small_world
600,3,[[0.08079983 0.53523015 0.79702628 1.71615919]],789,CartPole-v1,small_world
800,4,[[1.01465122 0.29079302 1.01529901 1.45743237]],789,CartPole-v1,small_world
1000,5,[[1.34119556 1.1250181  1.27805941 0.71751688]],789,CartPole-v1,small_world
1200,6,[[0.62856571 0.41219153 0.19580111 1.55960953]],789,CartPole-v1,small_world
1400,7,[[1.84863964 0.18838961 1.09982149 1.08980972]],789,CartPole-v1,small_world
1600,8,[[1.53845693 0.23865644 0.79450203 0.06776775]],789,CartPole-v1,small_world
1800,9,[[1.05671259 0.12525527 0.97408702 0.77773552]],789,CartPole-v1,small_world
2000,10,[[1.8151649  0.34038859 1.20210102 1.683111  ]],789,CartPole-v1,small_world
2200,11,[[0.40140258 0.37686842 1.17223932 0.30751743]],789,CartPole-v1,small_world
2400,12,[[1.43697148 1.68600417 1.65994942 0.0311429 ]],789,CartPole-v1,small_world
2600,13,[[1.16137398 1.09292275 1.41056714 0.75729081]],789,CartPole-v1,small_world
2800,14,[[1.83272405 1.00373531 0.07067716 0.55268781]],789,CartPole-v1,small_world
3000,15,[[1.59312065 0.75983517 0.56659123 0.80244667]],789,CartPole-v1,small_world
3200,16,[[1.96468039 1.34653812 1.14795494 0.85013078]],789,CartPole-v1,small_world
