global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
37,38,38.0,760.0,0,789,CartPole-v1,small_world
66,29,29.0,580.0,0,789,CartPole-v1,small_world
83,17,17.0,340.0,0,789,CartPole-v1,small_world
117,34,34.0,680.0,0,789,CartPole-v1,small_world
130,13,13.0,260.0,0,789,CartPole-v1,small_world
141,11,11.0,220.0,0,789,CartPole-v1,small_world
156,15,15.0,300.0,0,789,CartPole-v1,small_world
194,38,38.0,760.0,0,789,CartPole-v1,small_world
224,30,30.0,600.0,1,789,CartPole-v1,small_world
249,25,25.0,500.0,1,789,CartPole-v1,small_world
300,51,51.0,1020.0,1,789,CartPole-v1,small_world
319,19,19.0,380.0,1,789,CartPole-v1,small_world
331,12,12.0,240.0,1,789,CartPole-v1,small_world
343,12,12.0,240.0,1,789,CartPole-v1,small_world
432,89,89.0,1780.0,2,789,CartPole-v1,small_world
445,13,13.0,260.0,2,789,CartPole-v1,small_world
463,18,18.0,360.0,2,789,CartPole-v1,small_world
486,23,23.0,460.0,2,789,CartPole-v1,small_world
502,16,16.0,320.0,2,789,CartPole-v1,small_world
522,20,20.0,400.0,2,789,CartPole-v1,small_world
566,44,44.0,880.0,2,789,CartPole-v1,small_world
589,23,23.0,460.0,2,789,CartPole-v1,small_world
612,23,23.0,460.0,3,789,CartPole-v1,small_world
634,22,22.0,440.0,3,789,CartPole-v1,small_world
662,28,28.0,560.0,3,789,CartPole-v1,small_world
676,14,14.0,280.0,3,789,CartPole-v1,small_world
691,15,15.0,300.0,3,789,CartPole-v1,small_world
713,22,22.0,440.0,3,789,CartPole-v1,small_world
770,57,57.0,1140.0,3,789,CartPole-v1,small_world
796,26,26.0,520.0,3,789,CartPole-v1,small_world
816,20,20.0,400.0,4,789,CartPole-v1,small_world
840,24,24.0,480.0,4,789,CartPole-v1,small_world
861,21,21.0,420.0,4,789,CartPole-v1,small_world
910,49,49.0,980.0,4,789,CartPole-v1,small_world
964,54,54.0,1080.0,4,789,CartPole-v1,small_world
997,33,33.0,660.0,4,789,CartPole-v1,small_world
1010,13,13.0,260.0,5,789,CartPole-v1,small_world
1029,19,19.0,380.0,5,789,CartPole-v1,small_world
1043,14,14.0,280.0,5,789,CartPole-v1,small_world
1094,51,51.0,1020.0,5,789,CartPole-v1,small_world
1106,12,12.0,240.0,5,789,CartPole-v1,small_world
1133,27,27.0,540.0,5,789,CartPole-v1,small_world
1164,31,31.0,620.0,5,789,CartPole-v1,small_world
1184,20,20.0,400.0,5,789,CartPole-v1,small_world
1211,27,27.0,540.0,6,789,CartPole-v1,small_world
1233,22,22.0,440.0,6,789,CartPole-v1,small_world
1279,46,46.0,920.0,6,789,CartPole-v1,small_world
1333,54,54.0,1080.0,6,789,CartPole-v1,small_world
1350,17,17.0,340.0,6,789,CartPole-v1,small_world
1364,14,14.0,280.0,6,789,CartPole-v1,small_world
1384,20,20.0,400.0,6,789,CartPole-v1,small_world
1441,57,57.0,1140.0,7,789,CartPole-v1,small_world
1461,20,20.0,400.0,7,789,CartPole-v1,small_world
1476,15,15.0,300.0,7,789,CartPole-v1,small_world
1490,14,14.0,280.0,7,789,CartPole-v1,small_world
1520,30,30.0,600.0,7,789,CartPole-v1,small_world
1536,16,16.0,320.0,7,789,CartPole-v1,small_world
1549,13,13.0,260.0,7,789,CartPole-v1,small_world
1573,24,24.0,480.0,7,789,CartPole-v1,small_world
1592,19,19.0,380.0,7,789,CartPole-v1,small_world
1650,58,58.0,1160.0,8,789,CartPole-v1,small_world
1667,17,17.0,340.0,8,789,CartPole-v1,small_world
1680,13,13.0,260.0,8,789,CartPole-v1,small_world
1705,25,25.0,500.0,8,789,CartPole-v1,small_world
1733,28,28.0,560.0,8,789,CartPole-v1,small_world
1749,16,16.0,320.0,8,789,CartPole-v1,small_world
1765,16,16.0,320.0,8,789,CartPole-v1,small_world
1793,28,28.0,560.0,8,789,CartPole-v1,small_world
1822,29,29.0,580.0,9,789,CartPole-v1,small_world
1839,17,17.0,340.0,9,789,CartPole-v1,small_world
1859,20,20.0,400.0,9,789,CartPole-v1,small_world
1868,9,9.0,180.0,9,789,CartPole-v1,small_world
1879,11,11.0,220.0,9,789,CartPole-v1,small_world
1895,16,16.0,320.0,9,789,CartPole-v1,small_world
1952,57,57.0,1140.0,9,789,CartPole-v1,small_world
1967,15,15.0,300.0,9,789,CartPole-v1,small_world
1986,19,19.0,380.0,9,789,CartPole-v1,small_world
2018,32,32.0,640.0,10,789,CartPole-v1,small_world
2035,17,17.0,340.0,10,789,CartPole-v1,small_world
2068,33,33.0,660.0,10,789,CartPole-v1,small_world
2087,19,19.0,380.0,10,789,CartPole-v1,small_world
2112,25,25.0,500.0,10,789,CartPole-v1,small_world
2179,67,67.0,1340.0,10,789,CartPole-v1,small_world
2192,13,13.0,260.0,10,789,CartPole-v1,small_world
2217,25,25.0,500.0,11,789,CartPole-v1,small_world
2241,24,24.0,480.0,11,789,CartPole-v1,small_world
2254,13,13.0,260.0,11,789,CartPole-v1,small_world
2271,17,17.0,340.0,11,789,CartPole-v1,small_world
2283,12,12.0,240.0,11,789,CartPole-v1,small_world
2296,13,13.0,260.0,11,789,CartPole-v1,small_world
2308,12,12.0,240.0,11,789,CartPole-v1,small_world
2322,14,14.0,280.0,11,789,CartPole-v1,small_world
2349,27,27.0,540.0,11,789,CartPole-v1,small_world
2366,17,17.0,340.0,11,789,CartPole-v1,small_world
2399,33,33.0,660.0,11,789,CartPole-v1,small_world
2415,16,16.0,320.0,12,789,CartPole-v1,small_world
2428,13,13.0,260.0,12,789,CartPole-v1,small_world
2461,33,33.0,660.0,12,789,CartPole-v1,small_world
2474,13,13.0,260.0,12,789,CartPole-v1,small_world
2490,16,16.0,320.0,12,789,CartPole-v1,small_world
2507,17,17.0,340.0,12,789,CartPole-v1,small_world
2545,38,38.0,760.0,12,789,CartPole-v1,small_world
2570,25,25.0,500.0,12,789,CartPole-v1,small_world
2586,16,16.0,320.0,12,789,CartPole-v1,small_world
2636,50,50.0,1000.0,13,789,CartPole-v1,small_world
2684,48,48.0,960.0,13,789,CartPole-v1,small_world
2700,16,16.0,320.0,13,789,CartPole-v1,small_world
2714,14,14.0,280.0,13,789,CartPole-v1,small_world
2771,57,57.0,1140.0,13,789,CartPole-v1,small_world
2784,13,13.0,260.0,13,789,CartPole-v1,small_world
2803,19,19.0,380.0,14,789,CartPole-v1,small_world
2850,47,47.0,940.0,14,789,CartPole-v1,small_world
2878,28,28.0,560.0,14,789,CartPole-v1,small_world
2908,30,30.0,600.0,14,789,CartPole-v1,small_world
2923,15,15.0,300.0,14,789,CartPole-v1,small_world
2965,42,42.0,840.0,14,789,CartPole-v1,small_world
3025,60,60.0,1200.0,15,789,CartPole-v1,small_world
3055,30,30.0,600.0,15,789,CartPole-v1,small_world
3074,19,19.0,380.0,15,789,CartPole-v1,small_world
3093,19,19.0,380.0,15,789,CartPole-v1,small_world
3104,11,11.0,220.0,15,789,CartPole-v1,small_world
3125,21,21.0,420.0,15,789,CartPole-v1,small_world
