global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
65,65,-114.75270263210365,-2295.0540526420727,0,2024,LunarLander-v2,hybrid
148,83,-416.38460332157604,-8327.69206643152,0,2024,LunarLander-v2,hybrid
1257,109,-99.62035728411323,-1992.4071456822644,0,2024,LunarLander-v2,hybrid
1334,77,-105.14958158178,-2102.9916316356,0,2024,LunarLander-v2,hybrid
2459,125,-228.38279742740065,-4567.655948548013,0,2024,LunarLander-v2,hybrid
2599,140,-291.73548641607215,-5834.7097283214425,0,2024,LunarLander-v2,hybrid
3677,78,-95.75894961386248,-1915.1789922772496,0,2024,LunarLander-v2,hybrid
3791,114,-139.31454504860488,-2786.290900972098,0,2024,LunarLander-v2,hybrid
4870,79,-89.69627093410841,-1793.9254186821681,0,2024,LunarLander-v2,hybrid
5062,192,-68.07393653777977,-1361.4787307555955,0,2024,LunarLander-v2,hybrid
6166,104,-307.0945363518849,-6141.8907270376985,0,2024,LunarLander-v2,hybrid
6270,104,-437.3620560362156,-8747.241120724313,0,2024,LunarLander-v2,hybrid
7372,102,41.936603840442984,838.7320768088597,0,2024,LunarLander-v2,hybrid
7495,123,-141.97219739569417,-2839.443947913883,0,2024,LunarLander-v2,hybrid
8630,135,-83.35151890739947,-1667.0303781479893,0,2024,LunarLander-v2,hybrid
8715,85,-300.275907934242,-6005.51815868484,0,2024,LunarLander-v2,hybrid
9813,98,-159.3511914443828,-3187.0238288876562,0,2024,LunarLander-v2,hybrid
9960,147,-83.85231703991332,-1677.0463407982663,0,2024,LunarLander-v2,hybrid
11059,99,-102.10376726742388,-2042.0753453484776,0,2024,LunarLander-v2,hybrid
11187,128,-464.8332111616249,-9296.664223232498,0,2024,LunarLander-v2,hybrid
12274,87,-48.85567412574444,-977.1134825148888,0,2024,LunarLander-v2,hybrid
12383,109,-247.4826638206501,-4949.653276413002,0,2024,LunarLander-v2,hybrid
13508,125,-87.63570064756205,-1752.7140129512409,0,2024,LunarLander-v2,hybrid
13630,122,-95.13349988470051,-1902.6699976940104,0,2024,LunarLander-v2,hybrid
14739,109,-114.71710853967026,-2294.3421707934053,0,2024,LunarLander-v2,hybrid
14836,97,-79.11196949991981,-1582.2393899983963,0,2024,LunarLander-v2,hybrid
15963,127,-29.406476737901613,-588.1295347580323,0,2024,LunarLander-v2,hybrid
16069,106,-45.60571056305213,-912.1142112610426,0,2024,LunarLander-v2,hybrid
17209,140,-19.204539611801522,-384.09079223603044,0,2024,LunarLander-v2,hybrid
17315,106,-62.16376166019214,-1243.2752332038426,0,2024,LunarLander-v2,hybrid
18437,122,-2.668973602138209,-53.37947204276418,0,2024,LunarLander-v2,hybrid
