shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.13857682 1.50521944 1.60827213 0.41540302]],789,CartPole-v1,small_world
400,2,[[1.06824892 1.95647791 1.91481794 0.94746358]],789,CartPole-v1,small_world
600,3,[[0.80916269 0.96585546 1.10754288 1.86019872]],789,CartPole-v1,small_world
800,4,[[0.46777465 0.48887889 1.8172911  0.76055615]],789,CartPole-v1,small_world
1000,5,[[1.13221461 1.18840859 0.94187357 1.85837485]],789,CartPole-v1,small_world
1200,6,[[0.81752421 0.58829332 0.15058899 0.15732574]],789,CartPole-v1,small_world
1400,7,[[0.95540666 0.30866259 0.32878346 1.79992358]],789,CartPole-v1,small_world
1600,8,[[0.80783385 1.06237574 1.39832014 1.33405439]],789,CartPole-v1,small_world
1800,9,[[0.0212551  1.48371265 0.75262875 1.24397242]],789,CartPole-v1,small_world
2000,10,[[0.49476835 0.90425244 0.26852325 1.34060272]],789,CartPole-v1,small_world
2200,11,[[1.42976697 0.67784415 0.78377361 0.13028667]],789,CartPole-v1,small_world
2400,12,[[1.81033137 1.13507386 1.53066258 1.73733285]],789,CartPole-v1,small_world
2600,13,[[1.34199588 0.00785977 1.33480384 0.74933766]],789,CartPole-v1,small_world
2800,14,[[1.42681563 1.68079573 1.12235586 1.32577092]],789,CartPole-v1,small_world
3000,15,[[1.03378279 1.21134034 0.97399745 0.70486064]],789,CartPole-v1,small_world
3200,16,[[1.93371001 1.85264368 0.69938886 1.78233735]],789,CartPole-v1,small_world
