global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
32,33,33.0,660.0,0,789,CartPole-v1,small_world
46,14,14.0,280.0,0,789,CartPole-v1,small_world
82,36,36.0,720.0,0,789,CartPole-v1,small_world
94,12,12.0,240.0,0,789,CartPole-v1,small_world
154,60,60.0,1200.0,0,789,CartPole-v1,small_world
164,10,10.0,200.0,0,789,CartPole-v1,small_world
193,29,29.0,580.0,0,789,CartPole-v1,small_world
219,26,26.0,520.0,1,789,CartPole-v1,small_world
236,17,17.0,340.0,1,789,CartPole-v1,small_world
256,20,20.0,400.0,1,789,CartPole-v1,small_world
272,16,16.0,320.0,1,789,CartPole-v1,small_world
290,18,18.0,360.0,1,789,CartPole-v1,small_world
329,39,39.0,780.0,1,789,CartPole-v1,small_world
348,19,19.0,380.0,1,789,CartPole-v1,small_world
363,15,15.0,300.0,1,789,CartPole-v1,small_world
378,15,15.0,300.0,1,789,CartPole-v1,small_world
411,33,33.0,660.0,2,789,CartPole-v1,small_world
423,12,12.0,240.0,2,789,CartPole-v1,small_world
437,14,14.0,280.0,2,789,CartPole-v1,small_world
448,11,11.0,220.0,2,789,CartPole-v1,small_world
490,42,42.0,840.0,2,789,CartPole-v1,small_world
520,30,30.0,600.0,2,789,CartPole-v1,small_world
538,18,18.0,360.0,2,789,CartPole-v1,small_world
557,19,19.0,380.0,2,789,CartPole-v1,small_world
570,13,13.0,260.0,2,789,CartPole-v1,small_world
620,50,50.0,1000.0,3,789,CartPole-v1,small_world
643,23,23.0,460.0,3,789,CartPole-v1,small_world
683,40,40.0,800.0,3,789,CartPole-v1,small_world
697,14,14.0,280.0,3,789,CartPole-v1,small_world
707,10,10.0,200.0,3,789,CartPole-v1,small_world
730,23,23.0,460.0,3,789,CartPole-v1,small_world
757,27,27.0,540.0,3,789,CartPole-v1,small_world
769,12,12.0,240.0,3,789,CartPole-v1,small_world
785,16,16.0,320.0,3,789,CartPole-v1,small_world
811,26,26.0,520.0,4,789,CartPole-v1,small_world
841,30,30.0,600.0,4,789,CartPole-v1,small_world
871,30,30.0,600.0,4,789,CartPole-v1,small_world
894,23,23.0,460.0,4,789,CartPole-v1,small_world
931,37,37.0,740.0,4,789,CartPole-v1,small_world
960,29,29.0,580.0,4,789,CartPole-v1,small_world
976,16,16.0,320.0,4,789,CartPole-v1,small_world
994,18,18.0,360.0,4,789,CartPole-v1,small_world
1009,15,15.0,300.0,5,789,CartPole-v1,small_world
1040,31,31.0,620.0,5,789,CartPole-v1,small_world
1073,33,33.0,660.0,5,789,CartPole-v1,small_world
1095,22,22.0,440.0,5,789,CartPole-v1,small_world
1111,16,16.0,320.0,5,789,CartPole-v1,small_world
1124,13,13.0,260.0,5,789,CartPole-v1,small_world
1177,53,53.0,1060.0,5,789,CartPole-v1,small_world
1198,21,21.0,420.0,5,789,CartPole-v1,small_world
1236,38,38.0,760.0,6,789,CartPole-v1,small_world
