global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
8400,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
8800,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
9836,236,-235.0,-4700.0,0,2024,Acrobot-v1,small_world
10236,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
11436,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
11836,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
13036,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
13436,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
14636,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
15036,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
16109,273,-272.0,-5440.0,0,2024,Acrobot-v1,small_world
16424,315,-314.0,-6280.0,0,2024,Acrobot-v1,small_world
17500,276,-275.0,-5500.0,0,2024,Acrobot-v1,small_world
17812,312,-311.0,-6220.0,0,2024,Acrobot-v1,small_world
18901,289,-288.0,-5760.0,0,2024,Acrobot-v1,small_world
19129,228,-227.0,-4540.0,0,2024,Acrobot-v1,small_world
20127,198,-197.0,-3940.0,0,2024,Acrobot-v1,small_world
20271,144,-143.0,-2860.0,0,2024,Acrobot-v1,small_world
21254,183,-182.0,-3640.0,0,2024,Acrobot-v1,small_world
21486,232,-231.0,-4620.0,0,2024,Acrobot-v1,small_world
22426,140,-139.0,-2780.0,0,2024,Acrobot-v1,small_world
22718,292,-291.0,-5820.0,0,2024,Acrobot-v1,small_world
23659,141,-140.0,-2800.0,0,2024,Acrobot-v1,small_world
23823,164,-163.0,-3260.0,0,2024,Acrobot-v1,small_world
24793,170,-169.0,-3380.0,0,2024,Acrobot-v1,small_world
24911,118,-117.0,-2340.0,0,2024,Acrobot-v1,small_world
25878,167,-166.0,-3320.0,0,2024,Acrobot-v1,small_world
26049,171,-170.0,-3400.0,0,2024,Acrobot-v1,small_world
27249,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
27366,117,-116.0,-2320.0,0,2024,Acrobot-v1,small_world
28307,141,-140.0,-2800.0,0,2024,Acrobot-v1,small_world
28469,162,-161.0,-3220.0,0,2024,Acrobot-v1,small_world
29391,122,-121.0,-2420.0,0,2024,Acrobot-v1,small_world
29549,158,-157.0,-3140.0,0,2024,Acrobot-v1,small_world
30462,113,-112.0,-2240.0,0,2024,Acrobot-v1,small_world
30584,122,-121.0,-2420.0,0,2024,Acrobot-v1,small_world
31523,139,-138.0,-2760.0,0,2024,Acrobot-v1,small_world
31653,130,-129.0,-2580.0,0,2024,Acrobot-v1,small_world
32576,123,-122.0,-2440.0,0,2024,Acrobot-v1,small_world
32677,101,-100.0,-2000.0,0,2024,Acrobot-v1,small_world
33569,92,-91.0,-1820.0,0,2024,Acrobot-v1,small_world
33777,208,-207.0,-4140.0,0,2024,Acrobot-v1,small_world
34701,124,-123.0,-2460.0,0,2024,Acrobot-v1,small_world
34797,96,-95.0,-1900.0,0,2024,Acrobot-v1,small_world
