global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,14,14.0,280.0,0,43,CartPole-v1,hybrid
99,85,85.0,1700.0,0,43,CartPole-v1,hybrid
943,44,44.0,880.0,0,43,CartPole-v1,hybrid
971,28,28.0,560.0,0,43,CartPole-v1,hybrid
1809,38,38.0,760.0,0,43,CartPole-v1,hybrid
1838,29,29.0,580.0,0,43,CartPole-v1,hybrid
2705,67,67.0,1340.0,0,43,CartPole-v1,hybrid
2722,17,17.0,340.0,0,43,CartPole-v1,hybrid
3658,136,136.0,2720.0,0,43,CartPole-v1,hybrid
3729,71,71.0,1420.0,0,43,CartPole-v1,hybrid
4620,91,91.0,1820.0,0,43,CartPole-v1,hybrid
4697,77,77.0,1540.0,0,43,CartPole-v1,hybrid
5625,128,128.0,2560.0,0,43,CartPole-v1,hybrid
5795,170,170.0,3400.0,0,43,CartPole-v1,hybrid
6727,132,132.0,2640.0,0,43,CartPole-v1,hybrid
6929,202,202.0,4040.0,0,43,CartPole-v1,hybrid
8108,379,379.0,7580.0,0,43,CartPole-v1,hybrid
8252,144,144.0,2880.0,0,43,CartPole-v1,hybrid
9420,368,368.0,7360.0,0,43,CartPole-v1,hybrid
9752,332,332.0,6640.0,0,43,CartPole-v1,hybrid
10952,400,400.0,8000.0,0,43,CartPole-v1,hybrid
11271,319,319.0,6380.0,0,43,CartPole-v1,hybrid
12356,285,285.0,5700.0,0,43,CartPole-v1,hybrid
12756,400,400.0,8000.0,0,43,CartPole-v1,hybrid
13956,400,400.0,8000.0,0,43,CartPole-v1,hybrid
14356,400,400.0,8000.0,0,43,CartPole-v1,hybrid
15556,400,400.0,8000.0,0,43,CartPole-v1,hybrid
15863,307,307.0,6140.0,0,43,CartPole-v1,hybrid
16901,238,238.0,4760.0,0,43,CartPole-v1,hybrid
17145,244,244.0,4880.0,0,43,CartPole-v1,hybrid
17996,51,51.0,1020.0,0,43,CartPole-v1,hybrid
18038,42,42.0,840.0,0,43,CartPole-v1,hybrid
19060,222,222.0,4440.0,0,43,CartPole-v1,hybrid
19218,158,158.0,3160.0,0,43,CartPole-v1,hybrid
