global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
113,113,-195.58439495395174,-3911.6878990790347,0,2024,LunarLander-v2,hybrid
200,87,-81.27993502698988,-1625.5987005397974,0,2024,LunarLander-v2,hybrid
1256,56,-111.98270149205509,-2239.654029841102,0,2024,LunarLander-v2,hybrid
1340,84,-106.67017853237631,-2133.403570647526,0,2024,LunarLander-v2,hybrid
2406,66,-110.81610698161234,-2216.322139632247,0,2024,LunarLander-v2,hybrid
2522,116,-129.08466722762017,-2581.6933445524037,0,2024,LunarLander-v2,hybrid
3587,65,-96.36171673897594,-1927.2343347795188,0,2024,LunarLander-v2,hybrid
3661,74,-105.96751572239309,-2119.350314447862,0,2024,LunarLander-v2,hybrid
4781,120,-86.40324776582537,-1728.0649553165074,0,2024,LunarLander-v2,hybrid
4873,92,-170.2406720511898,-3404.813441023796,0,2024,LunarLander-v2,hybrid
5961,88,-90.13079238950186,-1802.6158477900372,0,2024,LunarLander-v2,hybrid
6031,70,-82.28301873593357,-1645.6603747186714,0,2024,LunarLander-v2,hybrid
7151,120,-68.62141364473251,-1372.4282728946503,0,2024,LunarLander-v2,hybrid
7248,97,-113.23764342035778,-2264.752868407156,0,2024,LunarLander-v2,hybrid
8343,95,-15.736188455303065,-314.7237691060613,0,2024,LunarLander-v2,hybrid
8435,92,-94.5346874913137,-1890.6937498262741,0,2024,LunarLander-v2,hybrid
9537,102,-97.0130847135476,-1940.261694270952,0,2024,LunarLander-v2,hybrid
9647,110,-54.97956692805357,-1099.5913385610716,0,2024,LunarLander-v2,hybrid
10768,121,-148.83795935921864,-2976.759187184373,0,2024,LunarLander-v2,hybrid
10866,98,-125.94278266405902,-2518.8556532811804,0,2024,LunarLander-v2,hybrid
12039,173,-23.912237151107107,-478.24474302214213,0,2024,LunarLander-v2,hybrid
12161,122,-43.48022395290255,-869.604479058051,0,2024,LunarLander-v2,hybrid
13561,400,51.79463254239418,1035.8926508478837,0,2024,LunarLander-v2,hybrid
13716,155,14.902085972464931,298.0417194492986,0,2024,LunarLander-v2,hybrid
14861,145,18.066147164431342,361.32294328862685,0,2024,LunarLander-v2,hybrid
14996,135,6.75577092390526,135.1154184781052,0,2024,LunarLander-v2,hybrid
16092,96,-70.01694635935962,-1400.3389271871924,0,2024,LunarLander-v2,hybrid
16237,145,-33.63067018130546,-672.6134036261092,0,2024,LunarLander-v2,hybrid
17367,130,-12.629971653189557,-252.59943306379114,0,2024,LunarLander-v2,hybrid
17471,104,-52.70761333821294,-1054.1522667642587,0,2024,LunarLander-v2,hybrid
18631,160,-173.02078582672198,-3460.4157165344395,0,2024,LunarLander-v2,hybrid
18743,112,-122.580915062189,-2451.61830124378,0,2024,LunarLander-v2,hybrid
20143,400,129.7121105644156,2594.2422112883123,0,2024,LunarLander-v2,hybrid
20361,218,-293.21551759273916,-5864.310351854783,0,2024,LunarLander-v2,hybrid
21553,192,-8.087506926966512,-161.75013853933024,0,2024,LunarLander-v2,hybrid
21771,218,-116.98850530680869,-2339.770106136174,0,2024,LunarLander-v2,hybrid
23171,400,59.967285098538376,1199.3457019707675,0,2024,LunarLander-v2,hybrid
23336,165,-48.61154566508203,-972.2309133016406,0,2024,LunarLander-v2,hybrid
24471,135,-3.937180199664752,-78.74360399329504,0,2024,LunarLander-v2,hybrid
24871,400,-26.448072089522764,-528.9614417904553,0,2024,LunarLander-v2,hybrid
25977,106,-30.92985562611082,-618.5971125222164,0,2024,LunarLander-v2,hybrid
26377,400,129.3271916515622,2586.543833031244,0,2024,LunarLander-v2,hybrid
27515,138,-17.323770262460116,-346.4754052492023,0,2024,LunarLander-v2,hybrid
27915,400,55.59257609758454,1111.8515219516908,0,2024,LunarLander-v2,hybrid
29315,400,84.6069618837763,1692.139237675526,0,2024,LunarLander-v2,hybrid
29466,151,-36.55414348161814,-731.0828696323629,0,2024,LunarLander-v2,hybrid
30597,131,-87.83908865194826,-1756.7817730389652,0,2024,LunarLander-v2,hybrid
30779,182,-159.94995664966143,-3198.9991329932286,0,2024,LunarLander-v2,hybrid
32178,399,-219.10883461281566,-4382.176692256313,0,2024,LunarLander-v2,hybrid
32325,147,-26.409206912770472,-528.1841382554094,0,2024,LunarLander-v2,hybrid
33448,123,-107.78641125339357,-2155.7282250678713,0,2024,LunarLander-v2,hybrid
33625,177,-55.49866467232984,-1109.9732934465967,0,2024,LunarLander-v2,hybrid
35025,400,-18.983754161633758,-379.67508323267515,0,2024,LunarLander-v2,hybrid
35425,400,91.18348639112945,1823.669727822589,0,2024,LunarLander-v2,hybrid
36825,400,141.07728862956793,2821.5457725913584,0,2024,LunarLander-v2,hybrid
37021,196,-40.466781164582066,-809.3356232916414,0,2024,LunarLander-v2,hybrid
38166,145,9.670393140726446,193.40786281452893,0,2024,LunarLander-v2,hybrid
38538,372,-44.54902638451621,-890.9805276903242,0,2024,LunarLander-v2,hybrid
39711,173,13.58513803768922,271.7027607537844,0,2024,LunarLander-v2,hybrid
39837,126,-35.59964840195816,-711.9929680391633,0,2024,LunarLander-v2,hybrid
40969,132,23.66122168539067,473.22443370781343,0,2024,LunarLander-v2,hybrid
41116,147,-7.318418889735156,-146.36837779470312,0,2024,LunarLander-v2,hybrid
42516,400,127.35775446405162,2547.1550892810324,0,2024,LunarLander-v2,hybrid
42642,126,23.995769118153262,479.91538236306525,0,2024,LunarLander-v2,hybrid
44042,400,59.43840828083436,1188.7681656166872,0,2024,LunarLander-v2,hybrid
44442,400,22.987240303838025,459.7448060767605,0,2024,LunarLander-v2,hybrid
45842,400,102.1363063833788,2042.7261276675758,0,2024,LunarLander-v2,hybrid
46242,400,140.3884271713047,2807.768543426094,0,2024,LunarLander-v2,hybrid
47466,224,16.84674524669296,336.93490493385923,0,2024,LunarLander-v2,hybrid
47866,400,161.3774343395871,3227.548686791742,0,2024,LunarLander-v2,hybrid
49266,400,110.18884766224777,2203.776953244955,0,2024,LunarLander-v2,hybrid
49666,400,174.2006002450429,3484.012004900858,0,2024,LunarLander-v2,hybrid
51066,400,119.24570039829256,2384.914007965851,0,2024,LunarLander-v2,hybrid
51466,400,125.04273121048644,2500.8546242097286,0,2024,LunarLander-v2,hybrid
52866,400,3.940448156642147,78.80896313284295,0,2024,LunarLander-v2,hybrid
53266,400,66.1617051202229,1323.234102404458,0,2024,LunarLander-v2,hybrid
54666,400,28.4525814682697,569.051629365394,0,2024,LunarLander-v2,hybrid
54962,296,-292.1248414992919,-5842.496829985838,0,2024,LunarLander-v2,hybrid
56362,400,88.87015802221008,1777.4031604442016,0,2024,LunarLander-v2,hybrid
56762,400,153.7352768320107,3074.7055366402137,0,2024,LunarLander-v2,hybrid
57953,191,-13.244488367252501,-264.88976734505,0,2024,LunarLander-v2,hybrid
58353,400,153.46069845678045,3069.2139691356087,0,2024,LunarLander-v2,hybrid
59753,400,171.7931051487886,3435.8621029757724,0,2024,LunarLander-v2,hybrid
60153,400,149.13453013244867,2982.6906026489733,0,2024,LunarLander-v2,hybrid
61335,182,-35.71808215762675,-714.3616431525351,0,2024,LunarLander-v2,hybrid
61529,194,-14.623488871697006,-292.4697774339401,0,2024,LunarLander-v2,hybrid
62929,400,144.03120769892075,2880.624153978415,0,2024,LunarLander-v2,hybrid
63329,400,173.53893307583516,3470.7786615167033,0,2024,LunarLander-v2,hybrid
64729,400,141.95779829600625,2839.155965920125,0,2024,LunarLander-v2,hybrid
64897,168,-23.65560672139722,-473.1121344279444,0,2024,LunarLander-v2,hybrid
66018,121,-141.27789231063102,-2825.5578462126205,0,2024,LunarLander-v2,hybrid
66127,109,-129.30327392370245,-2586.065478474049,0,2024,LunarLander-v2,hybrid
67282,155,-57.132954817022934,-1142.6590963404587,0,2024,LunarLander-v2,hybrid
67446,164,-160.97622942303428,-3219.5245884606857,0,2024,LunarLander-v2,hybrid
68598,152,-167.85308642654442,-3357.0617285308886,0,2024,LunarLander-v2,hybrid
68740,142,-210.85617323122742,-4217.123464624548,0,2024,LunarLander-v2,hybrid
70140,400,65.83655244673571,1316.7310489347142,0,2024,LunarLander-v2,hybrid
70540,400,148.70938576064697,2974.187715212939,0,2024,LunarLander-v2,hybrid
71767,227,-117.69234278537687,-2353.8468557075375,0,2024,LunarLander-v2,hybrid
72064,297,-47.71182484341482,-954.2364968682964,0,2024,LunarLander-v2,hybrid
73464,400,139.8774344035191,2797.548688070382,0,2024,LunarLander-v2,hybrid
73864,400,138.49225987799403,2769.8451975598805,0,2024,LunarLander-v2,hybrid
75074,210,-290.25735198038524,-5805.147039607705,0,2024,LunarLander-v2,hybrid
75299,225,-39.669591487572205,-793.3918297514441,0,2024,LunarLander-v2,hybrid
76699,400,136.1212287874295,2722.4245757485896,0,2024,LunarLander-v2,hybrid
77099,400,74.25801851007046,1485.160370201409,0,2024,LunarLander-v2,hybrid
78499,400,75.3511555546028,1507.0231110920558,0,2024,LunarLander-v2,hybrid
78899,400,59.55035292202547,1191.0070584405094,0,2024,LunarLander-v2,hybrid
80299,400,71.9556493779506,1439.1129875590123,0,2024,LunarLander-v2,hybrid
80699,400,24.12757530693851,482.5515061387702,0,2024,LunarLander-v2,hybrid
81791,92,-352.3335146347647,-7046.670292695294,0,2024,LunarLander-v2,hybrid
81867,76,-359.63790912422166,-7192.758182484433,0,2024,LunarLander-v2,hybrid
82985,118,-217.02090193773827,-4340.418038754766,0,2024,LunarLander-v2,hybrid
83110,125,-127.72527717382651,-2554.5055434765304,0,2024,LunarLander-v2,hybrid
84348,238,-55.278904870911944,-1105.578097418239,0,2024,LunarLander-v2,hybrid
84443,95,-152.537503208358,-3050.75006416716,0,2024,LunarLander-v2,hybrid
85568,125,-498.44905796810485,-9968.981159362098,0,2024,LunarLander-v2,hybrid
85807,239,-73.98855330089222,-1479.7710660178445,0,2024,LunarLander-v2,hybrid
86869,62,-474.7679725377783,-9495.359450755566,0,2024,LunarLander-v2,hybrid
86932,63,-561.9665917976724,-11239.33183595345,0,2024,LunarLander-v2,hybrid
88025,93,-302.10546651655,-6042.109330331,0,2024,LunarLander-v2,hybrid
88108,83,-480.3050054613716,-9606.100109227431,0,2024,LunarLander-v2,hybrid
89269,161,-308.01177783108847,-6160.235556621769,0,2024,LunarLander-v2,hybrid
89350,81,-549.6145251624512,-10992.290503249023,0,2024,LunarLander-v2,hybrid
90456,106,-238.71303097198867,-4774.260619439773,0,2024,LunarLander-v2,hybrid
90551,95,-268.82960085463424,-5376.592017092685,0,2024,LunarLander-v2,hybrid
91771,220,-53.662144673715396,-1073.242893474308,0,2024,LunarLander-v2,hybrid
92129,358,-164.01595367613928,-3280.3190735227854,0,2024,LunarLander-v2,hybrid
93328,199,-60.27645628845649,-1205.5291257691297,0,2024,LunarLander-v2,hybrid
93562,234,-34.19376910312509,-683.8753820625018,0,2024,LunarLander-v2,hybrid
94962,400,61.4437333578214,1228.8746671564281,0,2024,LunarLander-v2,hybrid
95362,400,-15.984201062927397,-319.68402125854794,0,2024,LunarLander-v2,hybrid
96429,67,-372.4572213639702,-7449.144427279403,0,2024,LunarLander-v2,hybrid
96795,366,-327.5098482095077,-6550.196964190154,0,2024,LunarLander-v2,hybrid
98195,400,81.50658675445422,1630.1317350890845,0,2024,LunarLander-v2,hybrid
98595,400,118.60434707218182,2372.0869414436365,0,2024,LunarLander-v2,hybrid
99995,400,85.41764444636209,1708.3528889272418,0,2024,LunarLander-v2,hybrid
100395,400,99.34253124761707,1986.8506249523416,0,2024,LunarLander-v2,hybrid
101795,400,154.26409814858897,3085.2819629717796,0,2024,LunarLander-v2,hybrid
102068,273,-7.748507818716064,-154.97015637432128,0,2024,LunarLander-v2,hybrid
103468,400,166.4987348497749,3329.974696995498,0,2024,LunarLander-v2,hybrid
103636,168,12.14880843049373,242.9761686098746,0,2024,LunarLander-v2,hybrid
105036,400,73.6296752422917,1472.5935048458339,0,2024,LunarLander-v2,hybrid
105436,400,105.73247173143386,2114.649434628677,0,2024,LunarLander-v2,hybrid
106836,400,123.93142714537488,2478.628542907498,0,2024,LunarLander-v2,hybrid
107236,400,138.1544958353639,2763.0899167072776,0,2024,LunarLander-v2,hybrid
108310,74,-58.18271541182368,-1163.6543082364735,0,2024,LunarLander-v2,hybrid
108385,75,-346.36137979616467,-6927.227595923294,0,2024,LunarLander-v2,hybrid
109489,104,-66.5240461634524,-1330.480923269048,0,2024,LunarLander-v2,hybrid
109618,129,-97.36775047265742,-1947.3550094531483,0,2024,LunarLander-v2,hybrid
110710,92,-380.8854138089668,-7617.708276179336,0,2024,LunarLander-v2,hybrid
111110,400,133.49677243090522,2669.9354486181046,0,2024,LunarLander-v2,hybrid
112510,400,104.20621175007037,2084.124235001407,0,2024,LunarLander-v2,hybrid
112910,400,123.65840672304992,2473.1681344609983,0,2024,LunarLander-v2,hybrid
114020,110,-35.343784691735664,-706.8756938347133,0,2024,LunarLander-v2,hybrid
114357,337,-333.952501812925,-6679.0500362585,0,2024,LunarLander-v2,hybrid
115757,400,135.60713131090114,2712.142626218023,0,2024,LunarLander-v2,hybrid
115914,157,-84.09449795214091,-1681.8899590428182,0,2024,LunarLander-v2,hybrid
117314,400,75.13441141539542,1502.6882283079085,0,2024,LunarLander-v2,hybrid
117392,78,-63.530865083326724,-1270.6173016665346,0,2024,LunarLander-v2,hybrid
118792,400,64.65738128971425,1293.147625794285,0,2024,LunarLander-v2,hybrid
