global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
1000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
2500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
3000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
4500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
5000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
6500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
7000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
8500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
9000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
10500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
11000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
12500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
13000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
14500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
15000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
16500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
17000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
18500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
19000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
20500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
20954,454,-453.0,-9060.0,0,42,Acrobot-v1,hybrid
22454,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
22952,498,-497.0,-9940.0,0,42,Acrobot-v1,hybrid
24452,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
24952,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
26452,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
26952,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
28452,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
28952,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
30452,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
30952,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
32437,485,-484.0,-9680.0,0,42,Acrobot-v1,hybrid
32813,376,-375.0,-7500.0,0,42,Acrobot-v1,hybrid
34313,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
34728,415,-414.0,-8280.0,0,42,Acrobot-v1,hybrid
36091,363,-362.0,-7240.0,0,42,Acrobot-v1,hybrid
36444,353,-352.0,-7040.0,0,42,Acrobot-v1,hybrid
37944,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
38288,344,-343.0,-6860.0,0,42,Acrobot-v1,hybrid
39624,336,-335.0,-6700.0,0,42,Acrobot-v1,hybrid
40023,399,-398.0,-7960.0,0,42,Acrobot-v1,hybrid
41523,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
42023,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
43523,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
44023,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
45523,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
46023,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
47523,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
48023,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
49523,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
50023,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
51415,392,-391.0,-7820.0,0,42,Acrobot-v1,hybrid
51778,363,-362.0,-7240.0,0,42,Acrobot-v1,hybrid
53278,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
53655,377,-376.0,-7520.0,0,42,Acrobot-v1,hybrid
55008,353,-352.0,-7040.0,0,42,Acrobot-v1,hybrid
55366,358,-357.0,-7140.0,0,42,Acrobot-v1,hybrid
56866,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
57366,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
58866,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
59366,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
60866,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
61366,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
62866,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
63366,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
64704,338,-337.0,-6740.0,0,42,Acrobot-v1,hybrid
65140,436,-435.0,-8700.0,0,42,Acrobot-v1,hybrid
66570,430,-429.0,-8580.0,0,42,Acrobot-v1,hybrid
67070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
68570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
69070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
70570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
71070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
72570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
73070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
74570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
75070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
76570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
77070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
78570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
79070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
80570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
81070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
82570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
83070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
84570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
85070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
86570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
87070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
88570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
89070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
90570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
91070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
92570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
93070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
94570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
95070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
96570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
97070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
98570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
99070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
100570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
101070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
102570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
103070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
104570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
105070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
106570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
107070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
108570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
109070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
110570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
111070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
112570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
113070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
114570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
115070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
116570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
117070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
118570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
119070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
120570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
121070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
122570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
123070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
124570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
125070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
126570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
127070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
128570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
129070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
130570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
131070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
132570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
133070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
134570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
135070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
136570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
137070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
138570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
139070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
140570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
141070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
142570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
143070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
144570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
145070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
146570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
147070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
148570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
149070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
150570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
151070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
152570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
153070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
154570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
155070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
156570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
157070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
158570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
159070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
160570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
161070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
162570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
163070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
164570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
165070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
166570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
167070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
168570,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
169070,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
