global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
22,22,22.0,440.0,0,456,CartPole-v1,small_world
54,32,32.0,640.0,0,456,CartPole-v1,small_world
891,37,37.0,740.0,0,456,CartPole-v1,small_world
905,14,14.0,280.0,0,456,CartPole-v1,small_world
1823,118,118.0,2360.0,0,456,CartPole-v1,small_world
1917,94,94.0,1880.0,0,456,CartPole-v1,small_world
2855,138,138.0,2760.0,0,456,CartPole-v1,small_world
2973,118,118.0,2360.0,0,456,CartPole-v1,small_world
3940,167,167.0,3340.0,0,456,CartPole-v1,small_world
4067,127,127.0,2540.0,0,456,CartPole-v1,small_world
5013,146,146.0,2920.0,0,456,CartPole-v1,small_world
5168,155,155.0,3100.0,0,456,CartPole-v1,small_world
6086,118,118.0,2360.0,0,456,CartPole-v1,small_world
6215,129,129.0,2580.0,0,456,CartPole-v1,small_world
7165,150,150.0,3000.0,0,456,CartPole-v1,small_world
7302,137,137.0,2740.0,0,456,CartPole-v1,small_world
8246,144,144.0,2880.0,0,456,CartPole-v1,small_world
8394,148,148.0,2960.0,0,456,CartPole-v1,small_world
9359,165,165.0,3300.0,0,456,CartPole-v1,small_world
9509,150,150.0,3000.0,0,456,CartPole-v1,small_world
10444,135,135.0,2700.0,0,456,CartPole-v1,small_world
10608,164,164.0,3280.0,0,456,CartPole-v1,small_world
11575,167,167.0,3340.0,0,456,CartPole-v1,small_world
11743,168,168.0,3360.0,0,456,CartPole-v1,small_world
12749,206,206.0,4120.0,0,456,CartPole-v1,small_world
12942,193,193.0,3860.0,0,456,CartPole-v1,small_world
13940,198,198.0,3960.0,0,456,CartPole-v1,small_world
14333,393,393.0,7860.0,0,456,CartPole-v1,small_world
15407,274,274.0,5480.0,0,456,CartPole-v1,small_world
15691,284,284.0,5680.0,0,456,CartPole-v1,small_world
16734,243,243.0,4860.0,0,456,CartPole-v1,small_world
17025,291,291.0,5820.0,0,456,CartPole-v1,small_world
18195,370,370.0,7400.0,0,456,CartPole-v1,small_world
18381,186,186.0,3720.0,0,456,CartPole-v1,small_world
19567,386,386.0,7720.0,0,456,CartPole-v1,small_world
19877,310,310.0,6200.0,0,456,CartPole-v1,small_world
21077,400,400.0,8000.0,0,456,CartPole-v1,small_world
21477,400,400.0,8000.0,0,456,CartPole-v1,small_world
22650,373,373.0,7460.0,0,456,CartPole-v1,small_world
23043,393,393.0,7860.0,0,456,CartPole-v1,small_world
23963,120,120.0,2400.0,0,456,CartPole-v1,small_world
24201,238,238.0,4760.0,0,456,CartPole-v1,small_world
25334,333,333.0,6660.0,0,456,CartPole-v1,small_world
25734,400,400.0,8000.0,0,456,CartPole-v1,small_world
26875,341,341.0,6820.0,0,456,CartPole-v1,small_world
27169,294,294.0,5880.0,0,456,CartPole-v1,small_world
28257,288,288.0,5760.0,0,456,CartPole-v1,small_world
28540,283,283.0,5660.0,0,456,CartPole-v1,small_world
29711,371,371.0,7420.0,0,456,CartPole-v1,small_world
30097,386,386.0,7720.0,0,456,CartPole-v1,small_world
31165,268,268.0,5360.0,0,456,CartPole-v1,small_world
31537,372,372.0,7440.0,0,456,CartPole-v1,small_world
32694,357,357.0,7140.0,0,456,CartPole-v1,small_world
33006,312,312.0,6240.0,0,456,CartPole-v1,small_world
34206,400,400.0,8000.0,0,456,CartPole-v1,small_world
34459,253,253.0,5060.0,0,456,CartPole-v1,small_world
35659,400,400.0,8000.0,0,456,CartPole-v1,small_world
36059,400,400.0,8000.0,0,456,CartPole-v1,small_world
37256,397,397.0,7940.0,0,456,CartPole-v1,small_world
37656,400,400.0,8000.0,0,456,CartPole-v1,small_world
38856,400,400.0,8000.0,0,456,CartPole-v1,small_world
39256,400,400.0,8000.0,0,456,CartPole-v1,small_world
40456,400,400.0,8000.0,0,456,CartPole-v1,small_world
40856,400,400.0,8000.0,0,456,CartPole-v1,small_world
42056,400,400.0,8000.0,0,456,CartPole-v1,small_world
42456,400,400.0,8000.0,0,456,CartPole-v1,small_world
43656,400,400.0,8000.0,0,456,CartPole-v1,small_world
44056,400,400.0,8000.0,0,456,CartPole-v1,small_world
45256,400,400.0,8000.0,0,456,CartPole-v1,small_world
45656,400,400.0,8000.0,0,456,CartPole-v1,small_world
46851,395,395.0,7900.0,0,456,CartPole-v1,small_world
47251,400,400.0,8000.0,0,456,CartPole-v1,small_world
48451,400,400.0,8000.0,0,456,CartPole-v1,small_world
48851,400,400.0,8000.0,0,456,CartPole-v1,small_world
50051,400,400.0,8000.0,0,456,CartPole-v1,small_world
50451,400,400.0,8000.0,0,456,CartPole-v1,small_world
51651,400,400.0,8000.0,0,456,CartPole-v1,small_world
52051,400,400.0,8000.0,0,456,CartPole-v1,small_world
53213,362,362.0,7240.0,0,456,CartPole-v1,small_world
53522,309,309.0,6180.0,0,456,CartPole-v1,small_world
54722,400,400.0,8000.0,0,456,CartPole-v1,small_world
55122,400,400.0,8000.0,0,456,CartPole-v1,small_world
56322,400,400.0,8000.0,0,456,CartPole-v1,small_world
56722,400,400.0,8000.0,0,456,CartPole-v1,small_world
