global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,16,16.0,320.0,0,456,CartPole-v1,small_world
27,11,11.0,220.0,0,456,CartPole-v1,small_world
838,11,11.0,220.0,0,456,CartPole-v1,small_world
900,62,62.0,1240.0,0,456,CartPole-v1,small_world
1717,17,17.0,340.0,0,456,CartPole-v1,small_world
1740,23,23.0,460.0,0,456,CartPole-v1,small_world
2624,84,84.0,1680.0,0,456,CartPole-v1,small_world
2731,107,107.0,2140.0,0,456,CartPole-v1,small_world
3591,60,60.0,1200.0,0,456,CartPole-v1,small_world
3661,70,70.0,1400.0,0,456,CartPole-v1,small_world
4525,64,64.0,1280.0,0,456,CartPole-v1,small_world
4651,126,126.0,2520.0,0,456,CartPole-v1,small_world
5599,148,148.0,2960.0,0,456,CartPole-v1,small_world
5812,213,213.0,4260.0,0,456,CartPole-v1,small_world
6804,192,192.0,3840.0,0,456,CartPole-v1,small_world
7032,228,228.0,4560.0,0,456,CartPole-v1,small_world
8049,217,217.0,4340.0,0,456,CartPole-v1,small_world
8294,245,245.0,4900.0,0,456,CartPole-v1,small_world
9136,42,42.0,840.0,0,456,CartPole-v1,small_world
9411,275,275.0,5500.0,0,456,CartPole-v1,small_world
10555,344,344.0,6880.0,0,456,CartPole-v1,small_world
10884,329,329.0,6580.0,0,456,CartPole-v1,small_world
11978,294,294.0,5880.0,0,456,CartPole-v1,small_world
12337,359,359.0,7180.0,0,456,CartPole-v1,small_world
13400,263,263.0,5260.0,0,456,CartPole-v1,small_world
13663,263,263.0,5260.0,0,456,CartPole-v1,small_world
14669,206,206.0,4120.0,0,456,CartPole-v1,small_world
14857,188,188.0,3760.0,0,456,CartPole-v1,small_world
15853,196,196.0,3920.0,0,456,CartPole-v1,small_world
16061,208,208.0,4160.0,0,456,CartPole-v1,small_world
17045,184,184.0,3680.0,0,456,CartPole-v1,small_world
17214,169,169.0,3380.0,0,456,CartPole-v1,small_world
18236,222,222.0,4440.0,0,456,CartPole-v1,small_world
18477,241,241.0,4820.0,0,456,CartPole-v1,small_world
19509,232,232.0,4640.0,0,456,CartPole-v1,small_world
19797,288,288.0,5760.0,0,456,CartPole-v1,small_world
20937,340,340.0,6800.0,0,456,CartPole-v1,small_world
21255,318,318.0,6360.0,0,456,CartPole-v1,small_world
22455,400,400.0,8000.0,0,456,CartPole-v1,small_world
22855,400,400.0,8000.0,0,456,CartPole-v1,small_world
24055,400,400.0,8000.0,0,456,CartPole-v1,small_world
24455,400,400.0,8000.0,0,456,CartPole-v1,small_world
25655,400,400.0,8000.0,0,456,CartPole-v1,small_world
26055,400,400.0,8000.0,0,456,CartPole-v1,small_world
27255,400,400.0,8000.0,0,456,CartPole-v1,small_world
27655,400,400.0,8000.0,0,456,CartPole-v1,small_world
28833,378,378.0,7560.0,0,456,CartPole-v1,small_world
29233,400,400.0,8000.0,0,456,CartPole-v1,small_world
30380,347,347.0,6940.0,0,456,CartPole-v1,small_world
30706,326,326.0,6520.0,0,456,CartPole-v1,small_world
31906,400,400.0,8000.0,0,456,CartPole-v1,small_world
32306,400,400.0,8000.0,0,456,CartPole-v1,small_world
33444,338,338.0,6760.0,0,456,CartPole-v1,small_world
33844,400,400.0,8000.0,0,456,CartPole-v1,small_world
35044,400,400.0,8000.0,0,456,CartPole-v1,small_world
35070,26,26.0,520.0,0,456,CartPole-v1,small_world
36270,400,400.0,8000.0,0,456,CartPole-v1,small_world
36670,400,400.0,8000.0,0,456,CartPole-v1,small_world
37870,400,400.0,8000.0,0,456,CartPole-v1,small_world
38270,400,400.0,8000.0,0,456,CartPole-v1,small_world
39470,400,400.0,8000.0,0,456,CartPole-v1,small_world
39870,400,400.0,8000.0,0,456,CartPole-v1,small_world
41070,400,400.0,8000.0,0,456,CartPole-v1,small_world
41470,400,400.0,8000.0,0,456,CartPole-v1,small_world
42588,318,318.0,6360.0,0,456,CartPole-v1,small_world
42988,400,400.0,8000.0,0,456,CartPole-v1,small_world
44188,400,400.0,8000.0,0,456,CartPole-v1,small_world
44588,400,400.0,8000.0,0,456,CartPole-v1,small_world
45788,400,400.0,8000.0,0,456,CartPole-v1,small_world
46188,400,400.0,8000.0,0,456,CartPole-v1,small_world
47077,89,89.0,1780.0,0,456,CartPole-v1,small_world
47104,27,27.0,540.0,0,456,CartPole-v1,small_world
48304,400,400.0,8000.0,0,456,CartPole-v1,small_world
48704,400,400.0,8000.0,0,456,CartPole-v1,small_world
49904,400,400.0,8000.0,0,456,CartPole-v1,small_world
50304,400,400.0,8000.0,0,456,CartPole-v1,small_world
51251,147,147.0,2940.0,0,456,CartPole-v1,small_world
51453,202,202.0,4040.0,0,456,CartPole-v1,small_world
52411,158,158.0,3160.0,0,456,CartPole-v1,small_world
52811,400,400.0,8000.0,0,456,CartPole-v1,small_world
53906,295,295.0,5900.0,0,456,CartPole-v1,small_world
54306,400,400.0,8000.0,0,456,CartPole-v1,small_world
55506,400,400.0,8000.0,0,456,CartPole-v1,small_world
55906,400,400.0,8000.0,0,456,CartPole-v1,small_world
57106,400,400.0,8000.0,0,456,CartPole-v1,small_world
57506,400,400.0,8000.0,0,456,CartPole-v1,small_world
58315,9,9.0,180.0,0,456,CartPole-v1,small_world
58715,400,400.0,8000.0,0,456,CartPole-v1,small_world
59915,400,400.0,8000.0,0,456,CartPole-v1,small_world
60315,400,400.0,8000.0,0,456,CartPole-v1,small_world
61359,244,244.0,4880.0,0,456,CartPole-v1,small_world
61624,265,265.0,5300.0,0,456,CartPole-v1,small_world
62664,240,240.0,4800.0,0,456,CartPole-v1,small_world
62900,236,236.0,4720.0,0,456,CartPole-v1,small_world
63985,285,285.0,5700.0,0,456,CartPole-v1,small_world
64302,317,317.0,6340.0,0,456,CartPole-v1,small_world
65502,400,400.0,8000.0,0,456,CartPole-v1,small_world
65858,356,356.0,7120.0,0,456,CartPole-v1,small_world
67058,400,400.0,8000.0,0,456,CartPole-v1,small_world
67458,400,400.0,8000.0,0,456,CartPole-v1,small_world
68600,342,342.0,6840.0,0,456,CartPole-v1,small_world
68870,270,270.0,5400.0,0,456,CartPole-v1,small_world
69975,305,305.0,6100.0,0,456,CartPole-v1,small_world
70297,322,322.0,6440.0,0,456,CartPole-v1,small_world
71497,400,400.0,8000.0,0,456,CartPole-v1,small_world
71897,400,400.0,8000.0,0,456,CartPole-v1,small_world
73097,400,400.0,8000.0,0,456,CartPole-v1,small_world
73497,400,400.0,8000.0,0,456,CartPole-v1,small_world
74697,400,400.0,8000.0,0,456,CartPole-v1,small_world
75097,400,400.0,8000.0,0,456,CartPole-v1,small_world
76297,400,400.0,8000.0,0,456,CartPole-v1,small_world
76697,400,400.0,8000.0,0,456,CartPole-v1,small_world
77897,400,400.0,8000.0,0,456,CartPole-v1,small_world
78297,400,400.0,8000.0,0,456,CartPole-v1,small_world
