global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,13,13.0,260.0,0,42,CartPole-v1,small_world
31,19,19.0,380.0,0,42,CartPole-v1,small_world
78,47,47.0,940.0,0,42,CartPole-v1,small_world
92,14,14.0,280.0,0,42,CartPole-v1,small_world
109,17,17.0,340.0,0,42,CartPole-v1,small_world
124,15,15.0,300.0,0,42,CartPole-v1,small_world
137,13,13.0,260.0,0,42,CartPole-v1,small_world
198,61,61.0,1220.0,0,42,CartPole-v1,small_world
212,14,14.0,280.0,1,42,CartPole-v1,small_world
230,18,18.0,360.0,1,42,CartPole-v1,small_world
250,20,20.0,400.0,1,42,CartPole-v1,small_world
274,24,24.0,480.0,1,42,CartPole-v1,small_world
303,29,29.0,580.0,1,42,CartPole-v1,small_world
330,27,27.0,540.0,1,42,CartPole-v1,small_world
342,12,12.0,240.0,1,42,CartPole-v1,small_world
353,11,11.0,220.0,1,42,CartPole-v1,small_world
395,42,42.0,840.0,1,42,CartPole-v1,small_world
421,26,26.0,520.0,2,42,CartPole-v1,small_world
449,28,28.0,560.0,2,42,CartPole-v1,small_world
467,18,18.0,360.0,2,42,CartPole-v1,small_world
496,29,29.0,580.0,2,42,CartPole-v1,small_world
521,25,25.0,500.0,2,42,CartPole-v1,small_world
540,19,19.0,380.0,2,42,CartPole-v1,small_world
564,24,24.0,480.0,2,42,CartPole-v1,small_world
593,29,29.0,580.0,2,42,CartPole-v1,small_world
613,20,20.0,400.0,3,42,CartPole-v1,small_world
632,19,19.0,380.0,3,42,CartPole-v1,small_world
658,26,26.0,520.0,3,42,CartPole-v1,small_world
699,41,41.0,820.0,3,42,CartPole-v1,small_world
725,26,26.0,520.0,3,42,CartPole-v1,small_world
748,23,23.0,460.0,3,42,CartPole-v1,small_world
779,31,31.0,620.0,3,42,CartPole-v1,small_world
801,22,22.0,440.0,4,42,CartPole-v1,small_world
853,52,52.0,1040.0,4,42,CartPole-v1,small_world
875,22,22.0,440.0,4,42,CartPole-v1,small_world
892,17,17.0,340.0,4,42,CartPole-v1,small_world
908,16,16.0,320.0,4,42,CartPole-v1,small_world
937,29,29.0,580.0,4,42,CartPole-v1,small_world
969,32,32.0,640.0,4,42,CartPole-v1,small_world
984,15,15.0,300.0,4,42,CartPole-v1,small_world
1009,25,25.0,500.0,5,42,CartPole-v1,small_world
1039,30,30.0,600.0,5,42,CartPole-v1,small_world
1080,41,41.0,820.0,5,42,CartPole-v1,small_world
1098,18,18.0,360.0,5,42,CartPole-v1,small_world
1175,77,77.0,1540.0,5,42,CartPole-v1,small_world
1201,26,26.0,520.0,6,42,CartPole-v1,small_world
1216,15,15.0,300.0,6,42,CartPole-v1,small_world
1265,49,49.0,980.0,6,42,CartPole-v1,small_world
1280,15,15.0,300.0,6,42,CartPole-v1,small_world
1293,13,13.0,260.0,6,42,CartPole-v1,small_world
1312,19,19.0,380.0,6,42,CartPole-v1,small_world
1344,32,32.0,640.0,6,42,CartPole-v1,small_world
1353,9,9.0,180.0,6,42,CartPole-v1,small_world
1371,18,18.0,360.0,6,42,CartPole-v1,small_world
1385,14,14.0,280.0,6,42,CartPole-v1,small_world
1412,27,27.0,540.0,7,42,CartPole-v1,small_world
1449,37,37.0,740.0,7,42,CartPole-v1,small_world
1466,17,17.0,340.0,7,42,CartPole-v1,small_world
1535,69,69.0,1380.0,7,42,CartPole-v1,small_world
1560,25,25.0,500.0,7,42,CartPole-v1,small_world
1575,15,15.0,300.0,7,42,CartPole-v1,small_world
1589,14,14.0,280.0,7,42,CartPole-v1,small_world
1620,31,31.0,620.0,8,42,CartPole-v1,small_world
1640,20,20.0,400.0,8,42,CartPole-v1,small_world
1657,17,17.0,340.0,8,42,CartPole-v1,small_world
1675,18,18.0,360.0,8,42,CartPole-v1,small_world
1687,12,12.0,240.0,8,42,CartPole-v1,small_world
1710,23,23.0,460.0,8,42,CartPole-v1,small_world
1729,19,19.0,380.0,8,42,CartPole-v1,small_world
1776,47,47.0,940.0,8,42,CartPole-v1,small_world
1815,39,39.0,780.0,9,42,CartPole-v1,small_world
1834,19,19.0,380.0,9,42,CartPole-v1,small_world
1872,38,38.0,760.0,9,42,CartPole-v1,small_world
