shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.00608826 1.09775512 1.62146014 1.24799541]],42,CartPole-v1,small_world
400,2,[[0.96616568 1.87528088 0.49600221 1.82460598]],42,CartPole-v1,small_world
600,3,[[1.50840547 1.78675148 1.88554968 0.23802323]],42,CartPole-v1,small_world
800,4,[[1.33777781 0.51517306 0.10245161 1.89226999]],42,CartPole-v1,small_world
1000,5,[[0.98907922 0.59229445 1.62576385 1.20958519]],42,CartPole-v1,small_world
1200,6,[[0.09582949 1.28638271 0.77755481 0.37576553]],42,CartPole-v1,small_world
1400,7,[[1.5466691  1.14413688 0.12047616 0.96146896]],42,CartPole-v1,small_world
1600,8,[[0.65313725 0.15903903 1.64704961 1.44738131]],42,CartPole-v1,small_world
1800,9,[[0.8890735  1.67344892 1.84359663 1.7505771 ]],42,CartPole-v1,small_world
2000,10,[[1.43041731 0.02809703 1.58290121 1.76884931]],42,CartPole-v1,small_world
2200,11,[[1.60777715 1.89986466 1.71029432 0.50702125]],42,CartPole-v1,small_world
2400,12,[[0.68642879 1.37972337 1.62380802 0.29815419]],42,CartPole-v1,small_world
2600,13,[[1.12446892 1.29946244 1.16163373 0.55592446]],42,CartPole-v1,small_world
2800,14,[[1.65511245 0.51109376 1.79504504 0.36973537]],42,CartPole-v1,small_world
3000,15,[[1.05841552 0.24661858 1.54424563 0.80256793]],42,CartPole-v1,small_world
3200,16,[[0.30141954 1.38447043 1.97389281 0.48809941]],42,CartPole-v1,small_world
