global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,14,14.0,280.0,0,42,CartPole-v1,modular
38,24,24.0,480.0,0,42,CartPole-v1,modular
1055,17,17.0,340.0,0,42,CartPole-v1,modular
1116,61,61.0,1220.0,0,42,CartPole-v1,modular
2171,55,55.0,1100.0,0,42,CartPole-v1,modular
2293,122,122.0,2440.0,0,42,CartPole-v1,modular
3507,214,214.0,4280.0,0,42,CartPole-v1,modular
3726,219,219.0,4380.0,0,42,CartPole-v1,modular
5126,400,400.0,8000.0,0,42,CartPole-v1,modular
5271,145,145.0,2900.0,0,42,CartPole-v1,modular
6391,120,120.0,2400.0,0,42,CartPole-v1,modular
6483,92,92.0,1840.0,0,42,CartPole-v1,modular
7644,161,161.0,3220.0,0,42,CartPole-v1,modular
7750,106,106.0,2120.0,0,42,CartPole-v1,modular
8975,225,225.0,4500.0,0,42,CartPole-v1,modular
9140,165,165.0,3300.0,0,42,CartPole-v1,modular
10283,143,143.0,2860.0,0,42,CartPole-v1,modular
10339,56,56.0,1120.0,0,42,CartPole-v1,modular
11541,202,202.0,4040.0,0,42,CartPole-v1,modular
11775,234,234.0,4680.0,0,42,CartPole-v1,modular
12929,154,154.0,3080.0,0,42,CartPole-v1,modular
13249,320,320.0,6400.0,0,42,CartPole-v1,modular
14575,326,326.0,6520.0,0,42,CartPole-v1,modular
14846,271,271.0,5420.0,0,42,CartPole-v1,modular
16034,188,188.0,3760.0,0,42,CartPole-v1,modular
16268,234,234.0,4680.0,0,42,CartPole-v1,modular
17510,242,242.0,4840.0,0,42,CartPole-v1,modular
17701,191,191.0,3820.0,0,42,CartPole-v1,modular
18908,207,207.0,4140.0,0,42,CartPole-v1,modular
19083,175,175.0,3500.0,0,42,CartPole-v1,modular
20267,184,184.0,3680.0,0,42,CartPole-v1,modular
20457,190,190.0,3800.0,0,42,CartPole-v1,modular
21722,265,265.0,5300.0,0,42,CartPole-v1,modular
22017,295,295.0,5900.0,0,42,CartPole-v1,modular
23254,237,237.0,4740.0,0,42,CartPole-v1,modular
23539,285,285.0,5700.0,0,42,CartPole-v1,modular
24939,400,400.0,8000.0,0,42,CartPole-v1,modular
25295,356,356.0,7120.0,0,42,CartPole-v1,modular
26662,367,367.0,7340.0,0,42,CartPole-v1,modular
27029,367,367.0,7340.0,0,42,CartPole-v1,modular
28317,288,288.0,5760.0,0,42,CartPole-v1,modular
28590,273,273.0,5460.0,0,42,CartPole-v1,modular
29882,292,292.0,5840.0,0,42,CartPole-v1,modular
30282,400,400.0,8000.0,0,42,CartPole-v1,modular
31672,390,390.0,7800.0,0,42,CartPole-v1,modular
31983,311,311.0,6220.0,0,42,CartPole-v1,modular
33200,217,217.0,4340.0,0,42,CartPole-v1,modular
33494,294,294.0,5880.0,0,42,CartPole-v1,modular
34827,333,333.0,6660.0,0,42,CartPole-v1,modular
35086,259,259.0,5180.0,0,42,CartPole-v1,modular
36471,385,385.0,7700.0,0,42,CartPole-v1,modular
36755,284,284.0,5680.0,0,42,CartPole-v1,modular
38128,373,373.0,7460.0,0,42,CartPole-v1,modular
38398,270,270.0,5400.0,0,42,CartPole-v1,modular
39643,245,245.0,4900.0,0,42,CartPole-v1,modular
40043,400,400.0,8000.0,0,42,CartPole-v1,modular
41295,252,252.0,5040.0,0,42,CartPole-v1,modular
41578,283,283.0,5660.0,0,42,CartPole-v1,modular
42829,251,251.0,5020.0,0,42,CartPole-v1,modular
43229,400,400.0,8000.0,0,42,CartPole-v1,modular
44500,271,271.0,5420.0,0,42,CartPole-v1,modular
44821,321,321.0,6420.0,0,42,CartPole-v1,modular
46178,357,357.0,7140.0,0,42,CartPole-v1,modular
46578,400,400.0,8000.0,0,42,CartPole-v1,modular
47758,180,180.0,3600.0,0,42,CartPole-v1,modular
47828,70,70.0,1400.0,0,42,CartPole-v1,modular
49025,197,197.0,3940.0,0,42,CartPole-v1,modular
49350,325,325.0,6500.0,0,42,CartPole-v1,modular
50650,300,300.0,6000.0,0,42,CartPole-v1,modular
50849,199,199.0,3980.0,0,42,CartPole-v1,modular
52127,278,278.0,5560.0,0,42,CartPole-v1,modular
52527,400,400.0,8000.0,0,42,CartPole-v1,modular
53920,393,393.0,7860.0,0,42,CartPole-v1,modular
54320,400,400.0,8000.0,0,42,CartPole-v1,modular
55720,400,400.0,8000.0,0,42,CartPole-v1,modular
55993,273,273.0,5460.0,0,42,CartPole-v1,modular
57393,400,400.0,8000.0,0,42,CartPole-v1,modular
57747,354,354.0,7080.0,0,42,CartPole-v1,modular
58972,225,225.0,4500.0,0,42,CartPole-v1,modular
59369,397,397.0,7940.0,0,42,CartPole-v1,modular
60532,163,163.0,3260.0,0,42,CartPole-v1,modular
60770,238,238.0,4760.0,0,42,CartPole-v1,modular
