global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
7200,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
8400,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
8800,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
10000,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
10400,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
11600,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
12000,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
13200,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
13600,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
14800,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
15200,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
16400,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
16800,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
17905,305,-304.0,-6080.0,0,999,Acrobot-v1,hybrid
18136,231,-230.0,-4600.0,0,999,Acrobot-v1,hybrid
19196,260,-259.0,-5180.0,0,999,Acrobot-v1,hybrid
19376,180,-179.0,-3580.0,0,999,Acrobot-v1,hybrid
20467,291,-290.0,-5800.0,0,999,Acrobot-v1,hybrid
20809,342,-341.0,-6820.0,0,999,Acrobot-v1,hybrid
21816,207,-206.0,-4120.0,0,999,Acrobot-v1,hybrid
22062,246,-245.0,-4900.0,0,999,Acrobot-v1,hybrid
23023,161,-160.0,-3200.0,0,999,Acrobot-v1,hybrid
23176,153,-152.0,-3040.0,0,999,Acrobot-v1,hybrid
24134,158,-157.0,-3140.0,0,999,Acrobot-v1,hybrid
24309,175,-174.0,-3480.0,0,999,Acrobot-v1,hybrid
25262,153,-152.0,-3040.0,0,999,Acrobot-v1,hybrid
25382,120,-119.0,-2380.0,0,999,Acrobot-v1,hybrid
26309,127,-126.0,-2520.0,0,999,Acrobot-v1,hybrid
26429,120,-119.0,-2380.0,0,999,Acrobot-v1,hybrid
27365,136,-135.0,-2700.0,0,999,Acrobot-v1,hybrid
27524,159,-158.0,-3160.0,0,999,Acrobot-v1,hybrid
28468,144,-143.0,-2860.0,0,999,Acrobot-v1,hybrid
28629,161,-160.0,-3200.0,0,999,Acrobot-v1,hybrid
29583,154,-153.0,-3060.0,0,999,Acrobot-v1,hybrid
29721,138,-137.0,-2740.0,0,999,Acrobot-v1,hybrid
30683,162,-161.0,-3220.0,0,999,Acrobot-v1,hybrid
30796,113,-112.0,-2240.0,0,999,Acrobot-v1,hybrid
31709,113,-112.0,-2240.0,0,999,Acrobot-v1,hybrid
31820,111,-110.0,-2200.0,0,999,Acrobot-v1,hybrid
32712,92,-91.0,-1820.0,0,999,Acrobot-v1,hybrid
32828,116,-115.0,-2300.0,0,999,Acrobot-v1,hybrid
33742,114,-113.0,-2260.0,0,999,Acrobot-v1,hybrid
33826,84,-83.0,-1660.0,0,999,Acrobot-v1,hybrid
34716,90,-89.0,-1780.0,0,999,Acrobot-v1,hybrid
34795,79,-78.0,-1560.0,0,999,Acrobot-v1,hybrid
35680,85,-84.0,-1680.0,0,999,Acrobot-v1,hybrid
35778,98,-97.0,-1940.0,0,999,Acrobot-v1,hybrid
36665,87,-86.0,-1720.0,0,999,Acrobot-v1,hybrid
36751,86,-85.0,-1700.0,0,999,Acrobot-v1,hybrid
37643,92,-91.0,-1820.0,0,999,Acrobot-v1,hybrid
37729,86,-85.0,-1700.0,0,999,Acrobot-v1,hybrid
38626,97,-96.0,-1920.0,0,999,Acrobot-v1,hybrid
38702,76,-75.0,-1500.0,0,999,Acrobot-v1,hybrid
39589,87,-86.0,-1720.0,0,999,Acrobot-v1,hybrid
39661,72,-71.0,-1420.0,0,999,Acrobot-v1,hybrid
40542,81,-80.0,-1600.0,0,999,Acrobot-v1,hybrid
40664,122,-121.0,-2420.0,0,999,Acrobot-v1,hybrid
41548,84,-83.0,-1660.0,0,999,Acrobot-v1,hybrid
41664,116,-115.0,-2300.0,0,999,Acrobot-v1,hybrid
42576,112,-111.0,-2220.0,0,999,Acrobot-v1,hybrid
42752,176,-175.0,-3500.0,0,999,Acrobot-v1,hybrid
43624,72,-71.0,-1420.0,0,999,Acrobot-v1,hybrid
43724,100,-99.0,-1980.0,0,999,Acrobot-v1,hybrid
44588,64,-63.0,-1260.0,0,999,Acrobot-v1,hybrid
44665,77,-76.0,-1520.0,0,999,Acrobot-v1,hybrid
45865,400,-400.0,-8000.0,0,999,Acrobot-v1,hybrid
45981,116,-115.0,-2300.0,0,999,Acrobot-v1,hybrid
46885,104,-103.0,-2060.0,0,999,Acrobot-v1,hybrid
46963,78,-77.0,-1540.0,0,999,Acrobot-v1,hybrid
47874,111,-110.0,-2200.0,0,999,Acrobot-v1,hybrid
47964,90,-89.0,-1780.0,0,999,Acrobot-v1,hybrid
48847,83,-82.0,-1640.0,0,999,Acrobot-v1,hybrid
48931,84,-83.0,-1660.0,0,999,Acrobot-v1,hybrid
49838,107,-106.0,-2120.0,0,999,Acrobot-v1,hybrid
49962,124,-123.0,-2460.0,0,999,Acrobot-v1,hybrid
50860,98,-97.0,-1940.0,0,999,Acrobot-v1,hybrid
50956,96,-95.0,-1900.0,0,999,Acrobot-v1,hybrid
51887,131,-130.0,-2600.0,0,999,Acrobot-v1,hybrid
52035,148,-147.0,-2940.0,0,999,Acrobot-v1,hybrid
52960,125,-124.0,-2480.0,0,999,Acrobot-v1,hybrid
53054,94,-93.0,-1860.0,0,999,Acrobot-v1,hybrid
53951,97,-96.0,-1920.0,0,999,Acrobot-v1,hybrid
54039,88,-87.0,-1740.0,0,999,Acrobot-v1,hybrid
54945,106,-105.0,-2100.0,0,999,Acrobot-v1,hybrid
55055,110,-109.0,-2180.0,0,999,Acrobot-v1,hybrid
56007,152,-151.0,-3020.0,0,999,Acrobot-v1,hybrid
56124,117,-116.0,-2320.0,0,999,Acrobot-v1,hybrid
57052,128,-127.0,-2540.0,0,999,Acrobot-v1,hybrid
57186,134,-133.0,-2660.0,0,999,Acrobot-v1,hybrid
58067,81,-80.0,-1600.0,0,999,Acrobot-v1,hybrid
58167,100,-99.0,-1980.0,0,999,Acrobot-v1,hybrid
59065,98,-97.0,-1940.0,0,999,Acrobot-v1,hybrid
59163,98,-97.0,-1940.0,0,999,Acrobot-v1,hybrid
60112,149,-148.0,-2960.0,0,999,Acrobot-v1,hybrid
60207,95,-94.0,-1880.0,0,999,Acrobot-v1,hybrid
61121,114,-113.0,-2260.0,0,999,Acrobot-v1,hybrid
61246,125,-124.0,-2480.0,0,999,Acrobot-v1,hybrid
62245,199,-198.0,-3960.0,0,999,Acrobot-v1,hybrid
