global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
87,87,-63.801212050813746,-1276.024241016275,0,2344,LunarLander-v2,standard_mlp
194,107,-94.52708463722843,-1890.5416927445685,0,2344,LunarLander-v2,standard_mlp
1082,88,-112.72681598638678,-2254.5363197277356,0,2344,LunarLander-v2,standard_mlp
1158,76,-199.8299933031553,-3996.599866063106,0,2344,LunarLander-v2,standard_mlp
2043,85,-27.82026321184209,-556.4052642368417,0,2344,LunarLander-v2,standard_mlp
2132,89,-122.63956267785315,-2452.791253557063,0,2344,LunarLander-v2,standard_mlp
3041,109,-82.80436142249252,-1656.0872284498505,0,2344,LunarLander-v2,standard_mlp
3154,113,-98.82389624669639,-1976.4779249339279,0,2344,LunarLander-v2,standard_mlp
4162,208,-268.2134642960666,-5364.269285921332,0,2344,LunarLander-v2,standard_mlp
4264,102,-16.620700712363842,-332.41401424727684,0,2344,LunarLander-v2,standard_mlp
5220,156,-189.17915627124296,-3783.583125424859,0,2344,LunarLander-v2,standard_mlp
5386,166,-216.6953892746996,-4333.907785493992,0,2344,LunarLander-v2,standard_mlp
6365,179,-84.38052769635922,-1687.6105539271844,0,2344,LunarLander-v2,standard_mlp
6509,144,-67.0549231392294,-1341.098462784588,0,2344,LunarLander-v2,standard_mlp
7413,104,19.57700134847927,391.5400269695854,0,2344,LunarLander-v2,standard_mlp
7532,119,-28.223939420615977,-564.4787884123195,0,2344,LunarLander-v2,standard_mlp
8637,305,-67.53050592123888,-1350.6101184247777,0,2344,LunarLander-v2,standard_mlp
9037,400,12.967787714484983,259.35575428969963,0,2344,LunarLander-v2,standard_mlp
10117,280,-126.59461235481223,-2531.8922470962443,0,2344,LunarLander-v2,standard_mlp
10517,400,84.51133228921579,1690.2266457843157,0,2344,LunarLander-v2,standard_mlp
11717,400,113.93083686176685,2278.616737235337,0,2344,LunarLander-v2,standard_mlp
12117,400,41.530066993591966,830.6013398718393,0,2344,LunarLander-v2,standard_mlp
12988,71,-70.65456876359468,-1413.0913752718936,0,2344,LunarLander-v2,standard_mlp
13388,400,136.75216616715392,2735.0433233430786,0,2344,LunarLander-v2,standard_mlp
14588,400,-30.476257525413523,-609.5251505082705,0,2344,LunarLander-v2,standard_mlp
14988,400,87.81791069967103,1756.3582139934206,0,2344,LunarLander-v2,standard_mlp
15908,120,12.766333967904984,255.32667935809968,0,2344,LunarLander-v2,standard_mlp
16101,193,38.361964229569224,767.2392845913845,0,2344,LunarLander-v2,standard_mlp
17301,400,32.46524203392447,649.3048406784894,0,2344,LunarLander-v2,standard_mlp
17701,400,43.64122350107412,872.8244700214825,0,2344,LunarLander-v2,standard_mlp
18674,173,26.952863101041117,539.0572620208223,0,2344,LunarLander-v2,standard_mlp
19074,400,103.86554317442506,2077.310863488501,0,2344,LunarLander-v2,standard_mlp
19989,115,-346.04335441130365,-6920.867088226073,0,2344,LunarLander-v2,standard_mlp
20087,98,-231.50445579634876,-4630.089115926975,0,2344,LunarLander-v2,standard_mlp
21138,251,-118.11814036880119,-2362.3628073760237,0,2344,LunarLander-v2,standard_mlp
21430,292,33.788305027379266,675.7661005475853,0,2344,LunarLander-v2,standard_mlp
22326,96,-57.006280189326404,-1140.125603786528,0,2344,LunarLander-v2,standard_mlp
22726,400,103.23506975236779,2064.7013950473556,0,2344,LunarLander-v2,standard_mlp
23926,400,41.987171814414516,839.7434362882904,0,2344,LunarLander-v2,standard_mlp
24246,320,-277.94563783366556,-5558.912756673311,0,2344,LunarLander-v2,standard_mlp
25446,400,109.08379131131345,2181.675826226269,0,2344,LunarLander-v2,standard_mlp
25846,400,37.021322130998655,740.4264426199732,0,2344,LunarLander-v2,standard_mlp
27046,400,134.40988688790407,2688.1977377580815,0,2344,LunarLander-v2,standard_mlp
27302,256,-36.7581319542621,-735.162639085242,0,2344,LunarLander-v2,standard_mlp
28305,203,-50.796830416970394,-1015.9366083394079,0,2344,LunarLander-v2,standard_mlp
28582,277,-20.283531407676634,-405.6706281535327,0,2344,LunarLander-v2,standard_mlp
29782,400,-29.06339285920865,-581.2678571841731,0,2344,LunarLander-v2,standard_mlp
30072,290,-100.3947564083639,-2007.895128167278,0,2344,LunarLander-v2,standard_mlp
31034,162,-102.62088383074607,-2052.417676614921,0,2344,LunarLander-v2,standard_mlp
31434,400,-31.733000742074243,-634.6600148414849,0,2344,LunarLander-v2,standard_mlp
32368,134,-166.4445048154468,-3328.8900963089363,0,2344,LunarLander-v2,standard_mlp
32708,340,-135.65040062849548,-2713.0080125699096,0,2344,LunarLander-v2,standard_mlp
33908,400,72.69378865213746,1453.8757730427492,0,2344,LunarLander-v2,standard_mlp
33992,84,-108.28028071796476,-2165.605614359295,0,2344,LunarLander-v2,standard_mlp
34858,66,-92.63094204513303,-1852.6188409026604,0,2344,LunarLander-v2,standard_mlp
35129,271,-162.4595346501676,-3249.190693003352,0,2344,LunarLander-v2,standard_mlp
36329,400,-3.8805430943222117,-77.61086188644424,0,2344,LunarLander-v2,standard_mlp
36691,362,-90.34130455856345,-1806.8260911712691,0,2344,LunarLander-v2,standard_mlp
37771,280,-23.54673529132485,-470.934705826497,0,2344,LunarLander-v2,standard_mlp
38171,400,75.0775030644217,1501.550061288434,0,2344,LunarLander-v2,standard_mlp
39371,400,-5.1372191422090605,-102.74438284418122,0,2344,LunarLander-v2,standard_mlp
39771,400,-10.286759681001069,-205.7351936200214,0,2344,LunarLander-v2,standard_mlp
40971,400,47.24761366588649,944.9522733177298,0,2344,LunarLander-v2,standard_mlp
41371,400,118.53276614399036,2370.655322879807,0,2344,LunarLander-v2,standard_mlp
42571,400,21.731158292719112,434.62316585438225,0,2344,LunarLander-v2,standard_mlp
42971,400,38.10320611741839,762.0641223483677,0,2344,LunarLander-v2,standard_mlp
44171,400,96.56564148737183,1931.3128297474368,0,2344,LunarLander-v2,standard_mlp
44571,400,-75.71575687293252,-1514.3151374586503,0,2344,LunarLander-v2,standard_mlp
45771,400,145.99120819308752,2919.82416386175,0,2344,LunarLander-v2,standard_mlp
46171,400,113.04651178534625,2260.930235706925,0,2344,LunarLander-v2,standard_mlp
47322,351,-123.89818844904664,-2477.963768980933,0,2344,LunarLander-v2,standard_mlp
47476,154,-104.6571041638691,-2093.142083277382,0,2344,LunarLander-v2,standard_mlp
48370,94,-111.41180031179604,-2228.2360062359207,0,2344,LunarLander-v2,standard_mlp
48587,217,-114.41239053084428,-2288.2478106168855,0,2344,LunarLander-v2,standard_mlp
49671,284,-66.37104616930709,-1327.4209233861418,0,2344,LunarLander-v2,standard_mlp
50071,400,-28.92720550160501,-578.5441100321002,0,2344,LunarLander-v2,standard_mlp
51215,344,-137.98170307420443,-2759.6340614840888,0,2344,LunarLander-v2,standard_mlp
51615,400,33.55783381539995,671.1566763079991,0,2344,LunarLander-v2,standard_mlp
52815,400,26.139047909048706,522.7809581809742,0,2344,LunarLander-v2,standard_mlp
53215,400,26.82751454446084,536.5502908892167,0,2344,LunarLander-v2,standard_mlp
54211,196,-27.065646179595774,-541.3129235919155,0,2344,LunarLander-v2,standard_mlp
54321,110,-30.003697844163256,-600.073956883265,0,2344,LunarLander-v2,standard_mlp
55423,302,-216.74693542287787,-4334.938708457557,0,2344,LunarLander-v2,standard_mlp
55561,138,-109.05086689537185,-2181.017337907437,0,2344,LunarLander-v2,standard_mlp
56761,400,72.30244216344786,1446.0488432689572,0,2344,LunarLander-v2,standard_mlp
57161,400,130.33862969131107,2606.7725938262215,0,2344,LunarLander-v2,standard_mlp
58083,122,-70.69295823692501,-1413.8591647385,0,2344,LunarLander-v2,standard_mlp
58230,147,-56.33170525991903,-1126.6341051983807,0,2344,LunarLander-v2,standard_mlp
59152,122,-27.28631096567129,-545.7262193134259,0,2344,LunarLander-v2,standard_mlp
59293,141,-4.86665353028161,-97.3330706056322,0,2344,LunarLander-v2,standard_mlp
60313,220,1.7662405393448068,35.32481078689614,0,2344,LunarLander-v2,standard_mlp
