global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
91,91,-367.40988805424917,-7348.1977610849835,0,1290,LunarLander-v2,standard_mlp
193,102,-185.70806010614456,-3714.161202122891,0,1290,LunarLander-v2,standard_mlp
1076,83,-32.53569081107261,-650.7138162214522,0,1290,LunarLander-v2,standard_mlp
1190,114,-396.02777674233283,-7920.555534846657,0,1290,LunarLander-v2,standard_mlp
2086,96,-430.15505329352277,-8603.101065870454,0,1290,LunarLander-v2,standard_mlp
2158,72,-103.91475481124576,-2078.295096224915,0,1290,LunarLander-v2,standard_mlp
3047,89,-184.8485890339108,-3696.971780678216,0,1290,LunarLander-v2,standard_mlp
3165,118,-98.317069257321,-1966.34138514642,0,1290,LunarLander-v2,standard_mlp
4057,92,-511.5744950810033,-10231.489901620065,0,1290,LunarLander-v2,standard_mlp
4166,109,-145.64141757973164,-2912.8283515946327,0,1290,LunarLander-v2,standard_mlp
5074,108,-99.75308398333534,-1995.0616796667068,0,1290,LunarLander-v2,standard_mlp
5226,152,-129.12645736960988,-2582.5291473921975,0,1290,LunarLander-v2,standard_mlp
6166,140,-235.4197750299243,-4708.395500598486,0,1290,LunarLander-v2,standard_mlp
6250,84,-146.1719362872049,-2923.4387257440976,0,1290,LunarLander-v2,standard_mlp
7238,188,-116.42663112847329,-2328.5326225694657,0,1290,LunarLander-v2,standard_mlp
7407,169,-73.46568008419607,-1469.3136016839212,0,1290,LunarLander-v2,standard_mlp
8289,82,-37.94593093926257,-758.9186187852513,0,1290,LunarLander-v2,standard_mlp
8364,75,-68.7522475626538,-1375.044951253076,0,1290,LunarLander-v2,standard_mlp
9290,126,-133.52109791876052,-2670.42195837521,0,1290,LunarLander-v2,standard_mlp
9417,127,-128.30574444972916,-2566.1148889945835,0,1290,LunarLander-v2,standard_mlp
10336,119,-70.56025000848481,-1411.2050001696962,0,1290,LunarLander-v2,standard_mlp
10413,77,-39.215833354753656,-784.3166670950732,0,1290,LunarLander-v2,standard_mlp
11309,96,-60.69330228834107,-1213.8660457668216,0,1290,LunarLander-v2,standard_mlp
11422,113,0.4405602434466971,8.811204868933942,0,1290,LunarLander-v2,standard_mlp
12346,124,-57.99317940598618,-1159.8635881197238,0,1290,LunarLander-v2,standard_mlp
12550,204,29.279358809188835,585.5871761837767,0,1290,LunarLander-v2,standard_mlp
13543,193,12.567243734193298,251.34487468386595,0,1290,LunarLander-v2,standard_mlp
13782,239,37.70392699565147,754.0785399130294,0,1290,LunarLander-v2,standard_mlp
14708,126,-19.024622221083277,-380.49244442166554,0,1290,LunarLander-v2,standard_mlp
14884,176,-38.25440913861891,-765.0881827723782,0,1290,LunarLander-v2,standard_mlp
16084,400,99.11736811913896,1982.3473623827792,0,1290,LunarLander-v2,standard_mlp
16226,142,-23.848127636758818,-476.96255273517636,0,1290,LunarLander-v2,standard_mlp
17426,400,49.73509454294078,994.7018908588155,0,1290,LunarLander-v2,standard_mlp
17826,400,103.61815168804875,2072.363033760975,0,1290,LunarLander-v2,standard_mlp
19026,400,80.39026743984273,1607.8053487968546,0,1290,LunarLander-v2,standard_mlp
19246,220,-29.396485054861117,-587.9297010972223,0,1290,LunarLander-v2,standard_mlp
20430,384,-160.25326281763728,-3205.0652563527456,0,1290,LunarLander-v2,standard_mlp
20617,187,-5.219627700805404,-104.39255401610808,0,1290,LunarLander-v2,standard_mlp
21595,178,-33.15694623820954,-663.1389247641908,0,1290,LunarLander-v2,standard_mlp
21727,132,20.028994662080876,400.5798932416175,0,1290,LunarLander-v2,standard_mlp
22927,400,137.4301084193667,2748.6021683873337,0,1290,LunarLander-v2,standard_mlp
23128,201,9.421639644585383,188.43279289170766,0,1290,LunarLander-v2,standard_mlp
24328,400,141.32083270055477,2826.4166540110955,0,1290,LunarLander-v2,standard_mlp
24459,131,-24.91726119123092,-498.3452238246184,0,1290,LunarLander-v2,standard_mlp
25432,173,8.895766217135673,177.91532434271346,0,1290,LunarLander-v2,standard_mlp
25753,321,-34.755062372978344,-695.1012474595668,0,1290,LunarLander-v2,standard_mlp
26793,240,-45.95288506146217,-919.0577012292433,0,1290,LunarLander-v2,standard_mlp
27193,400,128.07562586902867,2561.5125173805736,0,1290,LunarLander-v2,standard_mlp
28130,137,-42.00272165831969,-840.0544331663939,0,1290,LunarLander-v2,standard_mlp
28530,400,62.50562132893445,1250.112426578689,0,1290,LunarLander-v2,standard_mlp
29479,149,-57.86381858333614,-1157.2763716667228,0,1290,LunarLander-v2,standard_mlp
29589,110,-43.97690177691831,-879.5380355383662,0,1290,LunarLander-v2,standard_mlp
30789,400,42.76235460199951,855.2470920399902,0,1290,LunarLander-v2,standard_mlp
30906,117,-145.78087732485017,-2915.6175464970033,0,1290,LunarLander-v2,standard_mlp
31855,149,-40.4871169148293,-809.742338296586,0,1290,LunarLander-v2,standard_mlp
