global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
95,95,-280.93411402274216,-5618.682280454843,0,2345,LunarLander-v2,standard_mlp
181,86,-363.4080190823795,-7268.16038164759,0,2345,LunarLander-v2,standard_mlp
1114,133,-290.6311040422173,-5812.622080844347,0,2345,LunarLander-v2,standard_mlp
1253,139,-92.85937527859042,-1857.1875055718083,0,2345,LunarLander-v2,standard_mlp
2200,147,-95.53198590570295,-1910.6397181140592,0,2345,LunarLander-v2,standard_mlp
2266,66,-152.35084792392092,-3047.0169584784185,0,2345,LunarLander-v2,standard_mlp
3142,76,-94.67510045902048,-1893.5020091804097,0,2345,LunarLander-v2,standard_mlp
3226,84,-95.24146522901708,-1904.8293045803416,0,2345,LunarLander-v2,standard_mlp
4205,179,-81.27462717276666,-1625.4925434553331,0,2345,LunarLander-v2,standard_mlp
4277,72,-110.06353660502941,-2201.2707321005882,0,2345,LunarLander-v2,standard_mlp
5174,97,-116.04230305051394,-2320.846061010279,0,2345,LunarLander-v2,standard_mlp
5306,132,-81.14708455302873,-1622.9416910605746,0,2345,LunarLander-v2,standard_mlp
6196,90,-102.9347198416001,-2058.694396832002,0,2345,LunarLander-v2,standard_mlp
6596,400,102.24802460535486,2044.9604921070973,0,2345,LunarLander-v2,standard_mlp
7522,126,-100.66237855224009,-2013.2475710448016,0,2345,LunarLander-v2,standard_mlp
7716,194,-186.51161615203137,-3730.2323230406273,0,2345,LunarLander-v2,standard_mlp
8624,108,-207.49836722770527,-4149.967344554106,0,2345,LunarLander-v2,standard_mlp
8730,106,-112.02848069317479,-2240.5696138634958,0,2345,LunarLander-v2,standard_mlp
9599,69,-88.09604661861158,-1761.9209323722316,0,2345,LunarLander-v2,standard_mlp
9703,104,-86.21964486594969,-1724.3928973189938,0,2345,LunarLander-v2,standard_mlp
10602,99,-107.51747089279449,-2150.34941785589,0,2345,LunarLander-v2,standard_mlp
10741,139,-179.86540597635877,-3597.308119527175,0,2345,LunarLander-v2,standard_mlp
11613,72,-68.81447443966104,-1376.2894887932207,0,2345,LunarLander-v2,standard_mlp
11743,130,-89.53612129255677,-1790.7224258511355,0,2345,LunarLander-v2,standard_mlp
12672,129,-176.84922848503373,-3536.984569700675,0,2345,LunarLander-v2,standard_mlp
12826,154,-121.70777126399477,-2434.1554252798956,0,2345,LunarLander-v2,standard_mlp
13866,240,-356.1342668152481,-7122.685336304962,0,2345,LunarLander-v2,standard_mlp
14089,223,-98.44742112352809,-1968.9484224705618,0,2345,LunarLander-v2,standard_mlp
15043,154,-33.379867132938145,-667.597342658763,0,2345,LunarLander-v2,standard_mlp
15245,202,-243.1707825526111,-4863.415651052222,0,2345,LunarLander-v2,standard_mlp
16213,168,-226.3422975587116,-4526.845951174232,0,2345,LunarLander-v2,standard_mlp
16613,400,-72.39390819124439,-1447.878163824888,0,2345,LunarLander-v2,standard_mlp
17675,262,-127.64857500748053,-2552.9715001496106,0,2345,LunarLander-v2,standard_mlp
17832,157,-171.025030531221,-3420.50061062442,0,2345,LunarLander-v2,standard_mlp
18830,198,-22.812276096365636,-456.2455219273127,0,2345,LunarLander-v2,standard_mlp
18993,163,-172.30407278353385,-3446.0814556706773,0,2345,LunarLander-v2,standard_mlp
19922,129,-111.66030766011943,-2233.2061532023886,0,2345,LunarLander-v2,standard_mlp
20322,400,-145.72059886733518,-2914.4119773467037,0,2345,LunarLander-v2,standard_mlp
21456,334,-145.85915522326525,-2917.183104465305,0,2345,LunarLander-v2,standard_mlp
21644,188,-77.82143593498049,-1556.4287186996098,0,2345,LunarLander-v2,standard_mlp
22580,136,-43.28037959977631,-865.6075919955263,0,2345,LunarLander-v2,standard_mlp
22980,400,74.60315040203619,1492.0630080407238,0,2345,LunarLander-v2,standard_mlp
23969,189,-70.076564822319,-1401.53129644638,0,2345,LunarLander-v2,standard_mlp
24236,267,-59.29078326826347,-1185.8156653652693,0,2345,LunarLander-v2,standard_mlp
25138,102,-23.082076098098923,-461.64152196197847,0,2345,LunarLander-v2,standard_mlp
25233,95,-24.27981537984128,-485.5963075968256,0,2345,LunarLander-v2,standard_mlp
26221,188,-32.459723092574805,-649.194461851496,0,2345,LunarLander-v2,standard_mlp
26345,124,-220.82006257853388,-4416.401251570677,0,2345,LunarLander-v2,standard_mlp
27297,152,-127.2388696210728,-2544.7773924214557,0,2345,LunarLander-v2,standard_mlp
27453,156,-51.71529156386602,-1034.3058312773203,0,2345,LunarLander-v2,standard_mlp
28519,266,-237.06107415523843,-4741.221483104769,0,2345,LunarLander-v2,standard_mlp
28663,144,-75.98080123054073,-1519.6160246108147,0,2345,LunarLander-v2,standard_mlp
29863,400,-23.98203233709242,-479.6406467418484,0,2345,LunarLander-v2,standard_mlp
30067,204,-40.50575414655472,-810.1150829310944,0,2345,LunarLander-v2,standard_mlp
31267,400,52.123684659414096,1042.473693188282,0,2345,LunarLander-v2,standard_mlp
31577,310,-113.43160906755608,-2268.6321813511217,0,2345,LunarLander-v2,standard_mlp
32777,400,90.00810982376433,1800.1621964752867,0,2345,LunarLander-v2,standard_mlp
33091,314,-106.7790661645847,-2135.581323291694,0,2345,LunarLander-v2,standard_mlp
34239,348,-248.13777404996793,-4962.755480999359,0,2345,LunarLander-v2,standard_mlp
34639,400,18.16612008230988,363.3224016461976,0,2345,LunarLander-v2,standard_mlp
35738,299,-45.7473891077348,-914.9477821546959,0,2345,LunarLander-v2,standard_mlp
36138,400,42.162777468831926,843.2555493766386,0,2345,LunarLander-v2,standard_mlp
37043,105,-18.51429315123481,-370.2858630246962,0,2345,LunarLander-v2,standard_mlp
37220,177,-49.83816913028569,-996.7633826057138,0,2345,LunarLander-v2,standard_mlp
38193,173,-64.2057162178518,-1284.114324357036,0,2345,LunarLander-v2,standard_mlp
38331,138,20.891092523480253,417.82185046960507,0,2345,LunarLander-v2,standard_mlp
39286,155,-20.799851633795697,-415.99703267591394,0,2345,LunarLander-v2,standard_mlp
39686,400,158.87394942364176,3177.478988472835,0,2345,LunarLander-v2,standard_mlp
40886,400,128.78616168555197,2575.7232337110395,0,2345,LunarLander-v2,standard_mlp
41286,400,123.75456201127426,2475.0912402254853,0,2345,LunarLander-v2,standard_mlp
