global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
61,61,-124.986424687997,-2499.72849375994,0,2024,LunarLander-v2,modular
136,75,-163.28954438225094,-3265.7908876450188,0,2024,LunarLander-v2,modular
1202,66,-106.6407856788086,-2132.815713576172,0,2024,LunarLander-v2,modular
1285,83,-374.3616224945796,-7487.232449891591,0,2024,LunarLander-v2,modular
2358,73,-105.59908226142142,-2111.9816452284285,0,2024,LunarLander-v2,modular
2480,122,-170.41029891676942,-3408.2059783353884,0,2024,LunarLander-v2,modular
3557,77,-90.40819792398028,-1808.1639584796058,0,2024,LunarLander-v2,modular
3653,96,-76.9396446439645,-1538.7928928792899,0,2024,LunarLander-v2,modular
4776,123,-128.76053532101497,-2575.210706420299,0,2024,LunarLander-v2,modular
4876,100,-115.15188103433286,-2303.037620686657,0,2024,LunarLander-v2,modular
5952,76,-88.04186352920219,-1760.8372705840438,0,2024,LunarLander-v2,modular
6042,90,-111.64605971171568,-2232.9211942343136,0,2024,LunarLander-v2,modular
7159,117,-107.4310844128532,-2148.621688257064,0,2024,LunarLander-v2,modular
7303,144,-249.2205141876868,-4984.410283753736,0,2024,LunarLander-v2,modular
8416,113,-26.954221521553052,-539.084430431061,0,2024,LunarLander-v2,modular
8547,131,-178.61112932443672,-3572.222586488734,0,2024,LunarLander-v2,modular
9687,140,-235.6318509919729,-4712.637019839458,0,2024,LunarLander-v2,modular
9782,95,-64.49656695207118,-1289.9313390414236,0,2024,LunarLander-v2,modular
10875,93,-71.25139787063819,-1425.0279574127637,0,2024,LunarLander-v2,modular
10998,123,-38.90251185544889,-778.0502371089779,0,2024,LunarLander-v2,modular
12281,283,-169.38322402555616,-3387.664480511123,0,2024,LunarLander-v2,modular
12533,252,-177.88727416087778,-3557.7454832175554,0,2024,LunarLander-v2,modular
13777,244,-262.2149257391884,-5244.298514783768,0,2024,LunarLander-v2,modular
13970,193,-173.43863953871636,-3468.7727907743274,0,2024,LunarLander-v2,modular
15405,435,-198.15398198453136,-3963.079639690627,0,2024,LunarLander-v2,modular
15588,183,-102.44829147777031,-2048.9658295554063,0,2024,LunarLander-v2,modular
16865,277,-165.79064632366254,-3315.8129264732506,0,2024,LunarLander-v2,modular
17037,172,-73.40301901198589,-1468.0603802397177,0,2024,LunarLander-v2,modular
18537,500,27.101352837743796,542.027056754876,0,2024,LunarLander-v2,modular
19037,500,17.720009985264543,354.40019970529085,0,2024,LunarLander-v2,modular
20537,500,-8.359187958704165,-167.18375917408332,0,2024,LunarLander-v2,modular
20796,259,-89.14811333858665,-1782.962266771733,0,2024,LunarLander-v2,modular
