global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
9,10,10.0,200.0,0,789,CartPole-v1,fully_connected
44,35,35.0,700.0,0,789,CartPole-v1,fully_connected
69,25,25.0,500.0,0,789,CartPole-v1,fully_connected
93,24,24.0,480.0,0,789,CartPole-v1,fully_connected
107,14,14.0,280.0,0,789,CartPole-v1,fully_connected
141,34,34.0,680.0,0,789,CartPole-v1,fully_connected
158,17,17.0,340.0,0,789,CartPole-v1,fully_connected
181,23,23.0,460.0,0,789,CartPole-v1,fully_connected
191,10,10.0,200.0,0,789,CartPole-v1,fully_connected
225,34,34.0,680.0,1,789,CartPole-v1,fully_connected
236,11,11.0,220.0,1,789,CartPole-v1,fully_connected
264,28,28.0,560.0,1,789,CartPole-v1,fully_connected
276,12,12.0,240.0,1,789,CartPole-v1,fully_connected
289,13,13.0,260.0,1,789,CartPole-v1,fully_connected
331,42,42.0,840.0,1,789,CartPole-v1,fully_connected
344,13,13.0,260.0,1,789,CartPole-v1,fully_connected
392,48,48.0,960.0,1,789,CartPole-v1,fully_connected
424,32,32.0,640.0,2,789,CartPole-v1,fully_connected
439,15,15.0,300.0,2,789,CartPole-v1,fully_connected
451,12,12.0,240.0,2,789,CartPole-v1,fully_connected
486,35,35.0,700.0,2,789,CartPole-v1,fully_connected
505,19,19.0,380.0,2,789,CartPole-v1,fully_connected
529,24,24.0,480.0,2,789,CartPole-v1,fully_connected
547,18,18.0,360.0,2,789,CartPole-v1,fully_connected
558,11,11.0,220.0,2,789,CartPole-v1,fully_connected
599,41,41.0,820.0,2,789,CartPole-v1,fully_connected
611,12,12.0,240.0,3,789,CartPole-v1,fully_connected
644,33,33.0,660.0,3,789,CartPole-v1,fully_connected
667,23,23.0,460.0,3,789,CartPole-v1,fully_connected
728,61,61.0,1220.0,3,789,CartPole-v1,fully_connected
746,18,18.0,360.0,3,789,CartPole-v1,fully_connected
761,15,15.0,300.0,3,789,CartPole-v1,fully_connected
779,18,18.0,360.0,3,789,CartPole-v1,fully_connected
792,13,13.0,260.0,3,789,CartPole-v1,fully_connected
809,17,17.0,340.0,4,789,CartPole-v1,fully_connected
829,20,20.0,400.0,4,789,CartPole-v1,fully_connected
855,26,26.0,520.0,4,789,CartPole-v1,fully_connected
876,21,21.0,420.0,4,789,CartPole-v1,fully_connected
897,21,21.0,420.0,4,789,CartPole-v1,fully_connected
935,38,38.0,760.0,4,789,CartPole-v1,fully_connected
945,10,10.0,200.0,4,789,CartPole-v1,fully_connected
964,19,19.0,380.0,4,789,CartPole-v1,fully_connected
975,11,11.0,220.0,4,789,CartPole-v1,fully_connected
1013,38,38.0,760.0,5,789,CartPole-v1,fully_connected
1030,17,17.0,340.0,5,789,CartPole-v1,fully_connected
1041,11,11.0,220.0,5,789,CartPole-v1,fully_connected
1058,17,17.0,340.0,5,789,CartPole-v1,fully_connected
1105,47,47.0,940.0,5,789,CartPole-v1,fully_connected
1136,31,31.0,620.0,5,789,CartPole-v1,fully_connected
1162,26,26.0,520.0,5,789,CartPole-v1,fully_connected
1179,17,17.0,340.0,5,789,CartPole-v1,fully_connected
1190,11,11.0,220.0,5,789,CartPole-v1,fully_connected
1206,16,16.0,320.0,6,789,CartPole-v1,fully_connected
1231,25,25.0,500.0,6,789,CartPole-v1,fully_connected
1258,27,27.0,540.0,6,789,CartPole-v1,fully_connected
1272,14,14.0,280.0,6,789,CartPole-v1,fully_connected
1310,38,38.0,760.0,6,789,CartPole-v1,fully_connected
1340,30,30.0,600.0,6,789,CartPole-v1,fully_connected
1367,27,27.0,540.0,6,789,CartPole-v1,fully_connected
1413,46,46.0,920.0,7,789,CartPole-v1,fully_connected
1428,15,15.0,300.0,7,789,CartPole-v1,fully_connected
1448,20,20.0,400.0,7,789,CartPole-v1,fully_connected
1460,12,12.0,240.0,7,789,CartPole-v1,fully_connected
1478,18,18.0,360.0,7,789,CartPole-v1,fully_connected
1529,51,51.0,1020.0,7,789,CartPole-v1,fully_connected
1552,23,23.0,460.0,7,789,CartPole-v1,fully_connected
1572,20,20.0,400.0,7,789,CartPole-v1,fully_connected
1588,16,16.0,320.0,7,789,CartPole-v1,fully_connected
1597,9,9.0,180.0,7,789,CartPole-v1,fully_connected
1614,17,17.0,340.0,8,789,CartPole-v1,fully_connected
1629,15,15.0,300.0,8,789,CartPole-v1,fully_connected
1656,27,27.0,540.0,8,789,CartPole-v1,fully_connected
1676,20,20.0,400.0,8,789,CartPole-v1,fully_connected
1691,15,15.0,300.0,8,789,CartPole-v1,fully_connected
1705,14,14.0,280.0,8,789,CartPole-v1,fully_connected
1717,12,12.0,240.0,8,789,CartPole-v1,fully_connected
1755,38,38.0,760.0,8,789,CartPole-v1,fully_connected
1767,12,12.0,240.0,8,789,CartPole-v1,fully_connected
1778,11,11.0,220.0,8,789,CartPole-v1,fully_connected
1796,18,18.0,360.0,8,789,CartPole-v1,fully_connected
1838,42,42.0,840.0,9,789,CartPole-v1,fully_connected
1869,31,31.0,620.0,9,789,CartPole-v1,fully_connected
1894,25,25.0,500.0,9,789,CartPole-v1,fully_connected
1913,19,19.0,380.0,9,789,CartPole-v1,fully_connected
1941,28,28.0,560.0,9,789,CartPole-v1,fully_connected
1961,20,20.0,400.0,9,789,CartPole-v1,fully_connected
1978,17,17.0,340.0,9,789,CartPole-v1,fully_connected
1997,19,19.0,380.0,9,789,CartPole-v1,fully_connected
2041,44,44.0,880.0,10,789,CartPole-v1,fully_connected
2070,29,29.0,580.0,10,789,CartPole-v1,fully_connected
2084,14,14.0,280.0,10,789,CartPole-v1,fully_connected
2103,19,19.0,380.0,10,789,CartPole-v1,fully_connected
2125,22,22.0,440.0,10,789,CartPole-v1,fully_connected
2159,34,34.0,680.0,10,789,CartPole-v1,fully_connected
2180,21,21.0,420.0,10,789,CartPole-v1,fully_connected
2229,49,49.0,980.0,11,789,CartPole-v1,fully_connected
2279,50,50.0,1000.0,11,789,CartPole-v1,fully_connected
2299,20,20.0,400.0,11,789,CartPole-v1,fully_connected
2313,14,14.0,280.0,11,789,CartPole-v1,fully_connected
2339,26,26.0,520.0,11,789,CartPole-v1,fully_connected
2392,53,53.0,1060.0,11,789,CartPole-v1,fully_connected
2435,43,43.0,860.0,12,789,CartPole-v1,fully_connected
2470,35,35.0,700.0,12,789,CartPole-v1,fully_connected
2486,16,16.0,320.0,12,789,CartPole-v1,fully_connected
2499,13,13.0,260.0,12,789,CartPole-v1,fully_connected
2521,22,22.0,440.0,12,789,CartPole-v1,fully_connected
2553,32,32.0,640.0,12,789,CartPole-v1,fully_connected
2598,45,45.0,900.0,12,789,CartPole-v1,fully_connected
2623,25,25.0,500.0,13,789,CartPole-v1,fully_connected
2673,50,50.0,1000.0,13,789,CartPole-v1,fully_connected
2700,27,27.0,540.0,13,789,CartPole-v1,fully_connected
2738,38,38.0,760.0,13,789,CartPole-v1,fully_connected
2766,28,28.0,560.0,13,789,CartPole-v1,fully_connected
2776,10,10.0,200.0,13,789,CartPole-v1,fully_connected
2796,20,20.0,400.0,13,789,CartPole-v1,fully_connected
2811,15,15.0,300.0,14,789,CartPole-v1,fully_connected
2834,23,23.0,460.0,14,789,CartPole-v1,fully_connected
2862,28,28.0,560.0,14,789,CartPole-v1,fully_connected
2879,17,17.0,340.0,14,789,CartPole-v1,fully_connected
2941,62,62.0,1240.0,14,789,CartPole-v1,fully_connected
2977,36,36.0,720.0,14,789,CartPole-v1,fully_connected
2999,22,22.0,440.0,14,789,CartPole-v1,fully_connected
3012,13,13.0,260.0,15,789,CartPole-v1,fully_connected
3037,25,25.0,500.0,15,789,CartPole-v1,fully_connected
3079,42,42.0,840.0,15,789,CartPole-v1,fully_connected
3095,16,16.0,320.0,15,789,CartPole-v1,fully_connected
3125,30,30.0,600.0,15,789,CartPole-v1,fully_connected
3146,21,21.0,420.0,15,789,CartPole-v1,fully_connected
3187,41,41.0,820.0,15,789,CartPole-v1,fully_connected
