shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.79403534 0.4490159  1.94734729 1.62941246]],789,CartPole-v1,fully_connected
400,2,[[1.90891772 1.77193819 1.7126771  0.33802115]],789,CartPole-v1,fully_connected
600,3,[[0.44240246 0.09053761 1.58871081 0.82727484]],789,CartPole-v1,fully_connected
800,4,[[0.4311453  1.02112165 0.66933775 0.04412359]],789,CartPole-v1,fully_connected
1000,5,[[0.31090511 0.84944285 1.34596876 0.22230605]],789,CartPole-v1,fully_connected
1200,6,[[0.80846375 1.57904242 0.22505391 0.90987609]],789,CartPole-v1,fully_connected
1400,7,[[0.78538378 0.37751602 0.2899259  1.75968369]],789,CartPole-v1,fully_connected
1600,8,[[0.20080962 0.91846987 1.87255389 0.79115163]],789,CartPole-v1,fully_connected
1800,9,[[1.00666797 0.36583066 0.30671523 0.68348721]],789,CartPole-v1,fully_connected
2000,10,[[1.51046379 1.19548184 1.04426123 1.88344634]],789,CartPole-v1,fully_connected
2200,11,[[0.17834124 0.83378822 0.30539596 0.54133986]],789,CartPole-v1,fully_connected
2400,12,[[0.42060095 0.05749956 0.23963102 1.95126533]],789,CartPole-v1,fully_connected
2600,13,[[1.16116064 0.48783623 1.58935851 1.89315308]],789,CartPole-v1,fully_connected
2800,14,[[1.29394407 1.50937622 1.2514356  1.30103437]],789,CartPole-v1,fully_connected
3000,15,[[1.88854522e+00 5.37038985e-01 1.99826047e-02 8.92953518e-04]],789,CartPole-v1,fully_connected
3200,16,[[0.73505299 1.40202073 0.05055736 1.17059823]],789,CartPole-v1,fully_connected
