global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
22,22,22.0,440.0,0,2024,CartPole-v1,modular
34,12,12.0,240.0,0,2024,CartPole-v1,modular
852,18,18.0,360.0,0,2024,CartPole-v1,modular
876,24,24.0,480.0,0,2024,CartPole-v1,modular
1845,169,169.0,3380.0,0,2024,CartPole-v1,modular
2152,307,307.0,6140.0,0,2024,CartPole-v1,modular
3352,400,400.0,8000.0,0,2024,CartPole-v1,modular
3399,47,47.0,940.0,0,2024,CartPole-v1,modular
4599,400,400.0,8000.0,0,2024,CartPole-v1,modular
4999,400,400.0,8000.0,0,2024,CartPole-v1,modular
6067,268,268.0,5360.0,0,2024,CartPole-v1,modular
6303,236,236.0,4720.0,0,2024,CartPole-v1,modular
7249,146,146.0,2920.0,0,2024,CartPole-v1,modular
7410,161,161.0,3220.0,0,2024,CartPole-v1,modular
8552,342,342.0,6840.0,0,2024,CartPole-v1,modular
8660,108,108.0,2160.0,0,2024,CartPole-v1,modular
9860,400,400.0,8000.0,0,2024,CartPole-v1,modular
10260,400,400.0,8000.0,0,2024,CartPole-v1,modular
11288,228,228.0,4560.0,0,2024,CartPole-v1,modular
11688,400,400.0,8000.0,0,2024,CartPole-v1,modular
12772,284,284.0,5680.0,0,2024,CartPole-v1,modular
13172,400,400.0,8000.0,0,2024,CartPole-v1,modular
14372,400,400.0,8000.0,0,2024,CartPole-v1,modular
14772,400,400.0,8000.0,0,2024,CartPole-v1,modular
15972,400,400.0,8000.0,0,2024,CartPole-v1,modular
16330,358,358.0,7160.0,0,2024,CartPole-v1,modular
17530,400,400.0,8000.0,0,2024,CartPole-v1,modular
17930,400,400.0,8000.0,0,2024,CartPole-v1,modular
19075,345,345.0,6900.0,0,2024,CartPole-v1,modular
19475,400,400.0,8000.0,0,2024,CartPole-v1,modular
20675,400,400.0,8000.0,0,2024,CartPole-v1,modular
21075,400,400.0,8000.0,0,2024,CartPole-v1,modular
22275,400,400.0,8000.0,0,2024,CartPole-v1,modular
22675,400,400.0,8000.0,0,2024,CartPole-v1,modular
23797,322,322.0,6440.0,0,2024,CartPole-v1,modular
24091,294,294.0,5880.0,0,2024,CartPole-v1,modular
25291,400,400.0,8000.0,0,2024,CartPole-v1,modular
25691,400,400.0,8000.0,0,2024,CartPole-v1,modular
26891,400,400.0,8000.0,0,2024,CartPole-v1,modular
27220,329,329.0,6580.0,0,2024,CartPole-v1,modular
28420,400,400.0,8000.0,0,2024,CartPole-v1,modular
28763,343,343.0,6860.0,0,2024,CartPole-v1,modular
29963,400,400.0,8000.0,0,2024,CartPole-v1,modular
