global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
7200,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
8277,277,-276.0,-5520.0,0,2344,Acrobot-v1,modular
8498,221,-220.0,-4400.0,0,2344,Acrobot-v1,modular
9477,179,-178.0,-3560.0,0,2344,Acrobot-v1,modular
9787,310,-309.0,-6180.0,0,2344,Acrobot-v1,modular
10987,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
11173,186,-185.0,-3700.0,0,2344,Acrobot-v1,modular
12123,150,-149.0,-2980.0,0,2344,Acrobot-v1,modular
12523,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
13486,163,-162.0,-3240.0,0,2344,Acrobot-v1,modular
13635,149,-148.0,-2960.0,0,2344,Acrobot-v1,modular
14599,164,-163.0,-3260.0,0,2344,Acrobot-v1,modular
14820,221,-220.0,-4400.0,0,2344,Acrobot-v1,modular
15835,215,-214.0,-4280.0,0,2344,Acrobot-v1,modular
16044,209,-208.0,-4160.0,0,2344,Acrobot-v1,modular
17009,165,-164.0,-3280.0,0,2344,Acrobot-v1,modular
17366,357,-356.0,-7120.0,0,2344,Acrobot-v1,modular
18341,175,-174.0,-3480.0,0,2344,Acrobot-v1,modular
18502,161,-160.0,-3200.0,0,2344,Acrobot-v1,modular
19466,164,-163.0,-3260.0,0,2344,Acrobot-v1,modular
19630,164,-163.0,-3260.0,0,2344,Acrobot-v1,modular
20765,335,-334.0,-6680.0,0,2344,Acrobot-v1,modular
20952,187,-186.0,-3720.0,0,2344,Acrobot-v1,modular
21960,208,-207.0,-4140.0,0,2344,Acrobot-v1,modular
22184,224,-223.0,-4460.0,0,2344,Acrobot-v1,modular
23130,146,-145.0,-2900.0,0,2344,Acrobot-v1,modular
23367,237,-236.0,-4720.0,0,2344,Acrobot-v1,modular
24323,156,-155.0,-3100.0,0,2344,Acrobot-v1,modular
24459,136,-135.0,-2700.0,0,2344,Acrobot-v1,modular
25389,130,-129.0,-2580.0,0,2344,Acrobot-v1,modular
25554,165,-164.0,-3280.0,0,2344,Acrobot-v1,modular
26525,171,-170.0,-3400.0,0,2344,Acrobot-v1,modular
26658,133,-132.0,-2640.0,0,2344,Acrobot-v1,modular
27564,106,-105.0,-2100.0,0,2344,Acrobot-v1,modular
27669,105,-104.0,-2080.0,0,2344,Acrobot-v1,modular
28608,139,-138.0,-2760.0,0,2344,Acrobot-v1,modular
28715,107,-106.0,-2120.0,0,2344,Acrobot-v1,modular
29640,125,-124.0,-2480.0,0,2344,Acrobot-v1,modular
29896,256,-255.0,-5100.0,0,2344,Acrobot-v1,modular
30830,134,-133.0,-2660.0,0,2344,Acrobot-v1,modular
30959,129,-128.0,-2560.0,0,2344,Acrobot-v1,modular
31877,118,-117.0,-2340.0,0,2344,Acrobot-v1,modular
32013,136,-135.0,-2700.0,0,2344,Acrobot-v1,modular
32918,105,-104.0,-2080.0,0,2344,Acrobot-v1,modular
33004,86,-85.0,-1700.0,0,2344,Acrobot-v1,modular
33900,96,-95.0,-1900.0,0,2344,Acrobot-v1,modular
34040,140,-139.0,-2780.0,0,2344,Acrobot-v1,modular
34965,125,-124.0,-2480.0,0,2344,Acrobot-v1,modular
35079,114,-113.0,-2260.0,0,2344,Acrobot-v1,modular
