global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
4500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
5000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
6500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
6842,342,-341.0,-6820.0,0,2024,Acrobot-v1,modular
8147,305,-304.0,-6080.0,0,2024,Acrobot-v1,modular
8502,355,-354.0,-7080.0,0,2024,Acrobot-v1,modular
9716,214,-213.0,-4260.0,0,2024,Acrobot-v1,modular
9929,213,-212.0,-4240.0,0,2024,Acrobot-v1,modular
11160,231,-230.0,-4600.0,0,2024,Acrobot-v1,modular
11364,204,-203.0,-4060.0,0,2024,Acrobot-v1,modular
12498,134,-133.0,-2660.0,0,2024,Acrobot-v1,modular
12627,129,-128.0,-2560.0,0,2024,Acrobot-v1,modular
13776,149,-148.0,-2960.0,0,2024,Acrobot-v1,modular
13898,122,-121.0,-2420.0,0,2024,Acrobot-v1,modular
15004,106,-105.0,-2100.0,0,2024,Acrobot-v1,modular
15138,134,-133.0,-2660.0,0,2024,Acrobot-v1,modular
16303,165,-164.0,-3280.0,0,2024,Acrobot-v1,modular
16434,131,-130.0,-2600.0,0,2024,Acrobot-v1,modular
17539,105,-104.0,-2080.0,0,2024,Acrobot-v1,modular
17643,104,-103.0,-2060.0,0,2024,Acrobot-v1,modular
18758,115,-114.0,-2280.0,0,2024,Acrobot-v1,modular
18854,96,-95.0,-1900.0,0,2024,Acrobot-v1,modular
19974,120,-119.0,-2380.0,0,2024,Acrobot-v1,modular
20060,86,-85.0,-1700.0,0,2024,Acrobot-v1,modular
21162,102,-101.0,-2020.0,0,2024,Acrobot-v1,modular
21245,83,-82.0,-1640.0,0,2024,Acrobot-v1,modular
22357,112,-111.0,-2220.0,0,2024,Acrobot-v1,modular
22443,86,-85.0,-1700.0,0,2024,Acrobot-v1,modular
23537,94,-93.0,-1860.0,0,2024,Acrobot-v1,modular
23605,68,-67.0,-1340.0,0,2024,Acrobot-v1,modular
24689,84,-83.0,-1660.0,0,2024,Acrobot-v1,modular
24769,80,-79.0,-1580.0,0,2024,Acrobot-v1,modular
25841,72,-71.0,-1420.0,0,2024,Acrobot-v1,modular
25925,84,-83.0,-1660.0,0,2024,Acrobot-v1,modular
26999,74,-73.0,-1460.0,0,2024,Acrobot-v1,modular
27097,98,-97.0,-1940.0,0,2024,Acrobot-v1,modular
28187,90,-89.0,-1780.0,0,2024,Acrobot-v1,modular
28269,82,-81.0,-1620.0,0,2024,Acrobot-v1,modular
29354,85,-84.0,-1680.0,0,2024,Acrobot-v1,modular
29449,95,-94.0,-1880.0,0,2024,Acrobot-v1,modular
30529,80,-79.0,-1580.0,0,2024,Acrobot-v1,modular
30616,87,-86.0,-1720.0,0,2024,Acrobot-v1,modular
31709,93,-92.0,-1840.0,0,2024,Acrobot-v1,modular
31791,82,-81.0,-1620.0,0,2024,Acrobot-v1,modular
32890,99,-98.0,-1960.0,0,2024,Acrobot-v1,modular
32983,93,-92.0,-1840.0,0,2024,Acrobot-v1,modular
34056,73,-72.0,-1440.0,0,2024,Acrobot-v1,modular
34141,85,-84.0,-1680.0,0,2024,Acrobot-v1,modular
35226,85,-84.0,-1680.0,0,2024,Acrobot-v1,modular
35319,93,-92.0,-1840.0,0,2024,Acrobot-v1,modular
36515,196,-195.0,-3900.0,0,2024,Acrobot-v1,modular
36589,74,-73.0,-1460.0,0,2024,Acrobot-v1,modular
37676,87,-86.0,-1720.0,0,2024,Acrobot-v1,modular
37776,100,-99.0,-1980.0,0,2024,Acrobot-v1,modular
38849,73,-72.0,-1440.0,0,2024,Acrobot-v1,modular
38945,96,-95.0,-1900.0,0,2024,Acrobot-v1,modular
40035,90,-89.0,-1780.0,0,2024,Acrobot-v1,modular
40120,85,-84.0,-1680.0,0,2024,Acrobot-v1,modular
41246,126,-125.0,-2500.0,0,2024,Acrobot-v1,modular
41343,97,-96.0,-1920.0,0,2024,Acrobot-v1,modular
42424,81,-80.0,-1600.0,0,2024,Acrobot-v1,modular
42497,73,-72.0,-1440.0,0,2024,Acrobot-v1,modular
43588,91,-90.0,-1800.0,0,2024,Acrobot-v1,modular
43665,77,-76.0,-1520.0,0,2024,Acrobot-v1,modular
44742,77,-76.0,-1520.0,0,2024,Acrobot-v1,modular
44868,126,-125.0,-2500.0,0,2024,Acrobot-v1,modular
