global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
7088,288,-287.0,-5740.0,0,42,Acrobot-v1,hybrid
8288,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
8688,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
9888,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
10288,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
11488,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
11888,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
13088,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
13488,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
14688,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
15088,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
16288,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
16688,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
17888,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
18288,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
19488,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
19888,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
20980,292,-291.0,-5820.0,0,42,Acrobot-v1,hybrid
21380,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
22345,165,-164.0,-3280.0,0,42,Acrobot-v1,hybrid
22551,206,-205.0,-4100.0,0,42,Acrobot-v1,hybrid
23751,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
24151,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
25126,175,-174.0,-3480.0,0,42,Acrobot-v1,hybrid
25274,148,-147.0,-2940.0,0,42,Acrobot-v1,hybrid
26341,267,-266.0,-5320.0,0,42,Acrobot-v1,hybrid
26632,291,-290.0,-5800.0,0,42,Acrobot-v1,hybrid
27832,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
28152,320,-319.0,-6380.0,0,42,Acrobot-v1,hybrid
29303,351,-350.0,-7000.0,0,42,Acrobot-v1,hybrid
29616,313,-312.0,-6240.0,0,42,Acrobot-v1,hybrid
30622,206,-205.0,-4100.0,0,42,Acrobot-v1,hybrid
30998,376,-375.0,-7500.0,0,42,Acrobot-v1,hybrid
32029,231,-230.0,-4600.0,0,42,Acrobot-v1,hybrid
32248,219,-218.0,-4360.0,0,42,Acrobot-v1,hybrid
33240,192,-191.0,-3820.0,0,42,Acrobot-v1,hybrid
33374,134,-133.0,-2660.0,0,42,Acrobot-v1,hybrid
34302,128,-127.0,-2540.0,0,42,Acrobot-v1,hybrid
34461,159,-158.0,-3160.0,0,42,Acrobot-v1,hybrid
35416,155,-154.0,-3080.0,0,42,Acrobot-v1,hybrid
35548,132,-131.0,-2620.0,0,42,Acrobot-v1,hybrid
36458,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
36564,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
37497,133,-132.0,-2640.0,0,42,Acrobot-v1,hybrid
37607,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
38564,157,-156.0,-3120.0,0,42,Acrobot-v1,hybrid
38685,121,-120.0,-2400.0,0,42,Acrobot-v1,hybrid
39606,121,-120.0,-2400.0,0,42,Acrobot-v1,hybrid
39686,80,-79.0,-1580.0,0,42,Acrobot-v1,hybrid
40628,142,-141.0,-2820.0,0,42,Acrobot-v1,hybrid
40721,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
41625,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
41721,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
42620,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
42715,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
43638,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
43752,114,-113.0,-2260.0,0,42,Acrobot-v1,hybrid
44648,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
44785,137,-136.0,-2720.0,0,42,Acrobot-v1,hybrid
45703,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
45948,245,-244.0,-4880.0,0,42,Acrobot-v1,hybrid
46860,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
46992,132,-131.0,-2620.0,0,42,Acrobot-v1,hybrid
47896,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
48064,168,-167.0,-3340.0,0,42,Acrobot-v1,hybrid
48982,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
49165,183,-182.0,-3640.0,0,42,Acrobot-v1,hybrid
50151,186,-185.0,-3700.0,0,42,Acrobot-v1,hybrid
50266,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
51150,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
51269,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
52183,114,-113.0,-2260.0,0,42,Acrobot-v1,hybrid
52307,124,-123.0,-2460.0,0,42,Acrobot-v1,hybrid
53230,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
53324,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
54223,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
54327,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
55235,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
55341,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
56252,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
56355,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
57259,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
57393,134,-133.0,-2660.0,0,42,Acrobot-v1,hybrid
58419,226,-225.0,-4500.0,0,42,Acrobot-v1,hybrid
58566,147,-146.0,-2920.0,0,42,Acrobot-v1,hybrid
59673,307,-306.0,-6120.0,0,42,Acrobot-v1,hybrid
59807,134,-133.0,-2660.0,0,42,Acrobot-v1,hybrid
60728,121,-120.0,-2400.0,0,42,Acrobot-v1,hybrid
60837,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
61740,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
61858,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
62735,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
62834,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
63723,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
63816,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
64727,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
64813,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
65707,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
65844,137,-136.0,-2720.0,0,42,Acrobot-v1,hybrid
66741,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
66826,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
67717,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
67803,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
68681,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
68753,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
69645,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
69728,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
70611,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
70692,81,-80.0,-1600.0,0,42,Acrobot-v1,hybrid
71579,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
71669,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
72548,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
72645,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
73538,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
73615,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
74501,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
74600,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
