global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
65,65,-108.92338462962154,-2178.467692592431,0,2024,LunarLander-v2,hybrid
160,95,-111.26523564287514,-2225.3047128575026,0,2024,LunarLander-v2,hybrid
1291,131,-312.87564108394355,-6257.512821678871,0,2024,LunarLander-v2,hybrid
1424,133,-144.85529268265122,-2897.1058536530245,0,2024,LunarLander-v2,hybrid
2501,77,-116.07983009320199,-2321.5966018640397,0,2024,LunarLander-v2,hybrid
2609,108,-308.771579623226,-6175.43159246452,0,2024,LunarLander-v2,hybrid
3743,134,-151.25742980742814,-3025.148596148563,0,2024,LunarLander-v2,hybrid
3841,98,-410.8876410356659,-8217.752820713318,0,2024,LunarLander-v2,hybrid
4984,143,-496.92564645527517,-9938.512929105504,0,2024,LunarLander-v2,hybrid
5130,146,-165.87828289036054,-3317.5656578072108,0,2024,LunarLander-v2,hybrid
6281,151,-140.0755949788366,-2801.5118995767316,0,2024,LunarLander-v2,hybrid
6401,120,-150.95565556808177,-3019.113111361635,0,2024,LunarLander-v2,hybrid
7504,103,-153.1019882867878,-3062.0397657357557,0,2024,LunarLander-v2,hybrid
7637,133,-569.0684802237382,-11381.369604474765,0,2024,LunarLander-v2,hybrid
8747,110,-264.8751908324199,-5297.503816648397,0,2024,LunarLander-v2,hybrid
8888,141,-101.02747711494226,-2020.5495422988452,0,2024,LunarLander-v2,hybrid
9997,109,-248.58173398427434,-4971.634679685487,0,2024,LunarLander-v2,hybrid
10166,169,-197.6069306961923,-3952.138613923846,0,2024,LunarLander-v2,hybrid
11329,163,-58.137148525406666,-1162.7429705081333,0,2024,LunarLander-v2,hybrid
11535,206,-61.84160359496741,-1236.8320718993482,0,2024,LunarLander-v2,hybrid
12676,141,-121.12713238320349,-2422.5426476640696,0,2024,LunarLander-v2,hybrid
12829,153,10.46884504720883,209.3769009441766,0,2024,LunarLander-v2,hybrid
14024,195,-166.54174170874478,-3330.8348341748956,0,2024,LunarLander-v2,hybrid
14234,210,-92.3231040965782,-1846.4620819315642,0,2024,LunarLander-v2,hybrid
15412,178,-197.92580119910883,-3958.5160239821766,0,2024,LunarLander-v2,hybrid
15606,194,-108.22618669126508,-2164.523733825302,0,2024,LunarLander-v2,hybrid
17006,400,77.95951237997828,1559.1902475995655,0,2024,LunarLander-v2,hybrid
17260,254,-94.06485544099101,-1881.29710881982,0,2024,LunarLander-v2,hybrid
18439,179,-18.58233249036894,-371.6466498073788,0,2024,LunarLander-v2,hybrid
18839,400,120.37901351536169,2407.580270307234,0,2024,LunarLander-v2,hybrid
20073,234,-91.4649545717482,-1829.2990914349639,0,2024,LunarLander-v2,hybrid
20473,400,58.054785713081834,1161.0957142616367,0,2024,LunarLander-v2,hybrid
21820,347,-59.84267156537159,-1196.8534313074317,0,2024,LunarLander-v2,hybrid
22220,400,22.999573204439933,459.9914640887987,0,2024,LunarLander-v2,hybrid
23620,400,36.97602348081389,739.5204696162779,0,2024,LunarLander-v2,hybrid
23916,296,-91.62612691445446,-1832.5225382890892,0,2024,LunarLander-v2,hybrid
25101,185,-73.33396847167441,-1466.6793694334883,0,2024,LunarLander-v2,hybrid
25501,400,44.39748796969292,887.9497593938584,0,2024,LunarLander-v2,hybrid
26901,400,-10.05869878151235,-201.17397563024699,0,2024,LunarLander-v2,hybrid
27301,400,21.91743498916849,438.34869978336985,0,2024,LunarLander-v2,hybrid
28701,400,7.496236669174472,149.92473338348944,0,2024,LunarLander-v2,hybrid
29101,400,46.43019788316728,928.6039576633457,0,2024,LunarLander-v2,hybrid
30501,400,45.530021842299945,910.600436845999,0,2024,LunarLander-v2,hybrid
30697,196,-91.68107732938981,-1833.6215465877963,0,2024,LunarLander-v2,hybrid
32097,400,-15.921781647973793,-318.43563295947587,0,2024,LunarLander-v2,hybrid
32368,271,-57.161658354918245,-1143.233167098365,0,2024,LunarLander-v2,hybrid
33768,400,34.55615373459466,691.1230746918932,0,2024,LunarLander-v2,hybrid
34168,400,21.507749806531603,430.15499613063207,0,2024,LunarLander-v2,hybrid
35568,400,-29.465472504675855,-589.3094500935171,0,2024,LunarLander-v2,hybrid
35968,400,14.355163010693555,287.1032602138711,0,2024,LunarLander-v2,hybrid
37368,400,26.124236222735423,522.4847244547085,0,2024,LunarLander-v2,hybrid
37638,270,-99.57528591443007,-1991.5057182886014,0,2024,LunarLander-v2,hybrid
39038,400,91.60723080389053,1832.1446160778105,0,2024,LunarLander-v2,hybrid
39438,400,25.01353713049183,500.2707426098366,0,2024,LunarLander-v2,hybrid
40838,400,21.11660313497679,422.33206269953575,0,2024,LunarLander-v2,hybrid
41238,400,34.12381660305208,682.4763320610416,0,2024,LunarLander-v2,hybrid
42638,400,39.59436800897272,791.8873601794544,0,2024,LunarLander-v2,hybrid
43038,400,39.8402475290327,796.804950580654,0,2024,LunarLander-v2,hybrid
44438,400,75.0940971546999,1501.881943093998,0,2024,LunarLander-v2,hybrid
44838,400,48.49039473213487,969.8078946426973,0,2024,LunarLander-v2,hybrid
46238,400,51.18971610826536,1023.7943221653072,0,2024,LunarLander-v2,hybrid
46638,400,84.84370210469828,1696.8740420939657,0,2024,LunarLander-v2,hybrid
48038,400,-1.6853297884270804,-33.706595768541604,0,2024,LunarLander-v2,hybrid
48438,400,37.34436054919289,746.8872109838578,0,2024,LunarLander-v2,hybrid
49838,400,35.35802221282939,707.1604442565878,0,2024,LunarLander-v2,hybrid
50057,219,-146.83320237565567,-2936.6640475131135,0,2024,LunarLander-v2,hybrid
51187,130,-385.28617346721666,-7705.723469344333,0,2024,LunarLander-v2,hybrid
51587,400,-20.90877926373121,-418.17558527462415,0,2024,LunarLander-v2,hybrid
52987,400,45.37733409413835,907.546681882767,0,2024,LunarLander-v2,hybrid
53387,400,98.57650197941045,1971.530039588209,0,2024,LunarLander-v2,hybrid
54787,400,33.446641646149246,668.932832922985,0,2024,LunarLander-v2,hybrid
55187,400,39.804770395913316,796.0954079182663,0,2024,LunarLander-v2,hybrid
56531,344,-389.5556433928409,-7791.112867856818,0,2024,LunarLander-v2,hybrid
