global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
7200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
8400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
8800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
10000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
10400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
11600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
12000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
13200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
13600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
14800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
15200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
16400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
16800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
18000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
18400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
19600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
20000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
21200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
21600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
22800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
23200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
24400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
24800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
26000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
26400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
27600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
28000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
29200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
29600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
30800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
31200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
32400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
32800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
33935,335,-334.0,-6680.0,0,42,Acrobot-v1,modular
34335,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
35494,359,-358.0,-7160.0,0,42,Acrobot-v1,modular
35894,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
37082,388,-387.0,-7740.0,0,42,Acrobot-v1,modular
37480,398,-397.0,-7940.0,0,42,Acrobot-v1,modular
38612,332,-331.0,-6620.0,0,42,Acrobot-v1,modular
38891,279,-278.0,-5560.0,0,42,Acrobot-v1,modular
40091,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
40491,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
41567,276,-275.0,-5500.0,0,42,Acrobot-v1,modular
41967,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
43051,284,-283.0,-5660.0,0,42,Acrobot-v1,modular
43451,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
44651,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
44841,190,-189.0,-3780.0,0,42,Acrobot-v1,modular
45888,247,-246.0,-4920.0,0,42,Acrobot-v1,modular
46184,296,-295.0,-5900.0,0,42,Acrobot-v1,modular
47267,283,-282.0,-5640.0,0,42,Acrobot-v1,modular
47547,280,-279.0,-5580.0,0,42,Acrobot-v1,modular
48692,345,-344.0,-6880.0,0,42,Acrobot-v1,modular
48921,229,-228.0,-4560.0,0,42,Acrobot-v1,modular
49995,274,-273.0,-5460.0,0,42,Acrobot-v1,modular
50340,345,-344.0,-6880.0,0,42,Acrobot-v1,modular
51405,265,-264.0,-5280.0,0,42,Acrobot-v1,modular
51805,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
53004,399,-398.0,-7960.0,0,42,Acrobot-v1,modular
53238,234,-233.0,-4660.0,0,42,Acrobot-v1,modular
54371,333,-332.0,-6640.0,0,42,Acrobot-v1,modular
54672,301,-300.0,-6000.0,0,42,Acrobot-v1,modular
55843,371,-370.0,-7400.0,0,42,Acrobot-v1,modular
56126,283,-282.0,-5640.0,0,42,Acrobot-v1,modular
57138,212,-211.0,-4220.0,0,42,Acrobot-v1,modular
57503,365,-364.0,-7280.0,0,42,Acrobot-v1,modular
58550,247,-246.0,-4920.0,0,42,Acrobot-v1,modular
58765,215,-214.0,-4280.0,0,42,Acrobot-v1,modular
59783,218,-217.0,-4340.0,0,42,Acrobot-v1,modular
59976,193,-192.0,-3840.0,0,42,Acrobot-v1,modular
