global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
48,48,48.0,960.0,0,2024,CartPole-v1,standard_mlp
79,31,31.0,620.0,0,2024,CartPole-v1,standard_mlp
1101,22,22.0,440.0,0,2024,CartPole-v1,standard_mlp
1126,25,25.0,500.0,0,2024,CartPole-v1,standard_mlp
2159,33,33.0,660.0,0,2024,CartPole-v1,standard_mlp
2229,70,70.0,1400.0,0,2024,CartPole-v1,standard_mlp
3335,106,106.0,2120.0,0,2024,CartPole-v1,standard_mlp
3518,183,183.0,3660.0,0,2024,CartPole-v1,standard_mlp
4722,204,204.0,4080.0,0,2024,CartPole-v1,standard_mlp
4853,131,131.0,2620.0,0,2024,CartPole-v1,standard_mlp
6115,262,262.0,5240.0,0,2024,CartPole-v1,standard_mlp
6349,234,234.0,4680.0,0,2024,CartPole-v1,standard_mlp
7508,159,159.0,3180.0,0,2024,CartPole-v1,standard_mlp
7811,303,303.0,6060.0,0,2024,CartPole-v1,standard_mlp
9311,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
9811,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
11311,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
11811,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
13153,342,342.0,6840.0,0,2024,CartPole-v1,standard_mlp
13169,16,16.0,320.0,0,2024,CartPole-v1,standard_mlp
14488,319,319.0,6380.0,0,2024,CartPole-v1,standard_mlp
14841,353,353.0,7060.0,0,2024,CartPole-v1,standard_mlp
16341,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
16816,475,475.0,9500.0,0,2024,CartPole-v1,standard_mlp
18316,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
18816,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
20316,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
20816,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
22316,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
22606,290,290.0,5800.0,0,2024,CartPole-v1,standard_mlp
24106,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
24387,281,281.0,5620.0,0,2024,CartPole-v1,standard_mlp
25887,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
26000,113,113.0,2260.0,0,2024,CartPole-v1,standard_mlp
27500,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
28000,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
29500,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
30000,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
31500,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
32000,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
33500,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
34000,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
35228,228,228.0,4560.0,0,2024,CartPole-v1,standard_mlp
35728,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
37228,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
37728,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
39228,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
39728,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
41228,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
41728,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
43228,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
