shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.35075682 0.60266906 1.27087876 1.26803498]],456,CartPole-v1,fully_connected
400,2,[[0.8675755  0.17604794 0.92266022 1.66331958]],456,CartPole-v1,fully_connected
600,3,[[1.18640299 0.99473445 1.01556268 1.50212936]],456,CartPole-v1,fully_connected
800,4,[[1.36462153 0.35482241 1.33847125 0.90585353]],456,CartPole-v1,fully_connected
1000,5,[[1.04451817 1.45821332 0.5659571  0.26671268]],456,CartPole-v1,fully_connected
1200,6,[[0.63327151 1.97407579 0.50928569 0.59542027]],456,CartPole-v1,fully_connected
1400,7,[[1.25379878 1.60410272 1.41961612 0.43718082]],456,CartPole-v1,fully_connected
1600,8,[[0.47348459 1.18393897 1.87516971 0.749073  ]],456,CartPole-v1,fully_connected
1800,9,[[0.47680012 0.79469008 1.97051907 0.24195914]],456,CartPole-v1,fully_connected
2000,10,[[0.80220244 1.26427162 0.03452262 0.88727278]],456,CartPole-v1,fully_connected
2200,11,[[1.04209792 0.70954344 1.63717218 1.11728936]],456,CartPole-v1,fully_connected
2400,12,[[0.9206389  0.74116216 0.47634866 0.4213939 ]],456,CartPole-v1,fully_connected
2600,13,[[0.67409255 1.78892826 0.10132293 1.16387814]],456,CartPole-v1,fully_connected
2800,14,[[1.75405459 0.10134652 1.96743097 1.56213986]],456,CartPole-v1,fully_connected
3000,15,[[0.05600159 1.41100223 1.13865802 0.83835586]],456,CartPole-v1,fully_connected
3200,16,[[1.52161315 0.41609191 0.19914045 1.31373371]],456,CartPole-v1,fully_connected
