global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
31,32,32.0,640.0,0,456,CartPole-v1,fully_connected
42,11,11.0,220.0,0,456,CartPole-v1,fully_connected
60,18,18.0,360.0,0,456,CartPole-v1,fully_connected
71,11,11.0,220.0,0,456,CartPole-v1,fully_connected
105,34,34.0,680.0,0,456,CartPole-v1,fully_connected
121,16,16.0,320.0,0,456,CartPole-v1,fully_connected
151,30,30.0,600.0,0,456,CartPole-v1,fully_connected
168,17,17.0,340.0,0,456,CartPole-v1,fully_connected
180,12,12.0,240.0,0,456,CartPole-v1,fully_connected
227,47,47.0,940.0,1,456,CartPole-v1,fully_connected
267,40,40.0,800.0,1,456,CartPole-v1,fully_connected
281,14,14.0,280.0,1,456,CartPole-v1,fully_connected
290,9,9.0,180.0,1,456,CartPole-v1,fully_connected
330,40,40.0,800.0,1,456,CartPole-v1,fully_connected
348,18,18.0,360.0,1,456,CartPole-v1,fully_connected
360,12,12.0,240.0,1,456,CartPole-v1,fully_connected
378,18,18.0,360.0,1,456,CartPole-v1,fully_connected
406,28,28.0,560.0,2,456,CartPole-v1,fully_connected
477,71,71.0,1420.0,2,456,CartPole-v1,fully_connected
501,24,24.0,480.0,2,456,CartPole-v1,fully_connected
521,20,20.0,400.0,2,456,CartPole-v1,fully_connected
542,21,21.0,420.0,2,456,CartPole-v1,fully_connected
559,17,17.0,340.0,2,456,CartPole-v1,fully_connected
569,10,10.0,200.0,2,456,CartPole-v1,fully_connected
600,31,31.0,620.0,3,456,CartPole-v1,fully_connected
611,11,11.0,220.0,3,456,CartPole-v1,fully_connected
656,45,45.0,900.0,3,456,CartPole-v1,fully_connected
668,12,12.0,240.0,3,456,CartPole-v1,fully_connected
686,18,18.0,360.0,3,456,CartPole-v1,fully_connected
704,18,18.0,360.0,3,456,CartPole-v1,fully_connected
720,16,16.0,320.0,3,456,CartPole-v1,fully_connected
743,23,23.0,460.0,3,456,CartPole-v1,fully_connected
758,15,15.0,300.0,3,456,CartPole-v1,fully_connected
776,18,18.0,360.0,3,456,CartPole-v1,fully_connected
811,35,35.0,700.0,4,456,CartPole-v1,fully_connected
838,27,27.0,540.0,4,456,CartPole-v1,fully_connected
851,13,13.0,260.0,4,456,CartPole-v1,fully_connected
874,23,23.0,460.0,4,456,CartPole-v1,fully_connected
906,32,32.0,640.0,4,456,CartPole-v1,fully_connected
924,18,18.0,360.0,4,456,CartPole-v1,fully_connected
955,31,31.0,620.0,4,456,CartPole-v1,fully_connected
974,19,19.0,380.0,4,456,CartPole-v1,fully_connected
999,25,25.0,500.0,4,456,CartPole-v1,fully_connected
1009,10,10.0,200.0,5,456,CartPole-v1,fully_connected
1026,17,17.0,340.0,5,456,CartPole-v1,fully_connected
1047,21,21.0,420.0,5,456,CartPole-v1,fully_connected
1067,20,20.0,400.0,5,456,CartPole-v1,fully_connected
1080,13,13.0,260.0,5,456,CartPole-v1,fully_connected
1133,53,53.0,1060.0,5,456,CartPole-v1,fully_connected
1150,17,17.0,340.0,5,456,CartPole-v1,fully_connected
1162,12,12.0,240.0,5,456,CartPole-v1,fully_connected
1190,28,28.0,560.0,5,456,CartPole-v1,fully_connected
1200,10,10.0,200.0,6,456,CartPole-v1,fully_connected
1212,12,12.0,240.0,6,456,CartPole-v1,fully_connected
1223,11,11.0,220.0,6,456,CartPole-v1,fully_connected
1236,13,13.0,260.0,6,456,CartPole-v1,fully_connected
1260,24,24.0,480.0,6,456,CartPole-v1,fully_connected
1313,53,53.0,1060.0,6,456,CartPole-v1,fully_connected
1333,20,20.0,400.0,6,456,CartPole-v1,fully_connected
1356,23,23.0,460.0,6,456,CartPole-v1,fully_connected
1373,17,17.0,340.0,6,456,CartPole-v1,fully_connected
