global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
48,48,48.0,960.0,0,456,CartPole-v1,standard_mlp
67,19,19.0,380.0,0,456,CartPole-v1,standard_mlp
90,23,23.0,460.0,0,456,CartPole-v1,standard_mlp
103,13,13.0,260.0,0,456,CartPole-v1,standard_mlp
137,34,34.0,680.0,0,456,CartPole-v1,standard_mlp
152,15,15.0,300.0,0,456,CartPole-v1,standard_mlp
168,16,16.0,320.0,0,456,CartPole-v1,standard_mlp
181,13,13.0,260.0,0,456,CartPole-v1,standard_mlp
210,29,29.0,580.0,0,456,CartPole-v1,standard_mlp
221,11,11.0,220.0,0,456,CartPole-v1,standard_mlp
241,20,20.0,400.0,0,456,CartPole-v1,standard_mlp
266,25,25.0,500.0,0,456,CartPole-v1,standard_mlp
291,25,25.0,500.0,0,456,CartPole-v1,standard_mlp
312,21,21.0,420.0,0,456,CartPole-v1,standard_mlp
325,13,13.0,260.0,0,456,CartPole-v1,standard_mlp
339,14,14.0,280.0,0,456,CartPole-v1,standard_mlp
350,11,11.0,220.0,0,456,CartPole-v1,standard_mlp
364,14,14.0,280.0,0,456,CartPole-v1,standard_mlp
433,69,69.0,1380.0,0,456,CartPole-v1,standard_mlp
451,18,18.0,360.0,0,456,CartPole-v1,standard_mlp
504,53,53.0,1060.0,0,456,CartPole-v1,standard_mlp
531,27,27.0,540.0,0,456,CartPole-v1,standard_mlp
554,23,23.0,460.0,0,456,CartPole-v1,standard_mlp
572,18,18.0,360.0,0,456,CartPole-v1,standard_mlp
597,25,25.0,500.0,0,456,CartPole-v1,standard_mlp
617,20,20.0,400.0,0,456,CartPole-v1,standard_mlp
647,30,30.0,600.0,0,456,CartPole-v1,standard_mlp
662,15,15.0,300.0,0,456,CartPole-v1,standard_mlp
686,24,24.0,480.0,0,456,CartPole-v1,standard_mlp
714,28,28.0,560.0,0,456,CartPole-v1,standard_mlp
729,15,15.0,300.0,0,456,CartPole-v1,standard_mlp
766,37,37.0,740.0,0,456,CartPole-v1,standard_mlp
799,33,33.0,660.0,0,456,CartPole-v1,standard_mlp
812,13,13.0,260.0,0,456,CartPole-v1,standard_mlp
824,12,12.0,240.0,0,456,CartPole-v1,standard_mlp
851,27,27.0,540.0,0,456,CartPole-v1,standard_mlp
878,11,11.0,220.0,0,456,CartPole-v1,standard_mlp
890,12,12.0,240.0,0,456,CartPole-v1,standard_mlp
891,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
903,12,12.0,240.0,0,456,CartPole-v1,standard_mlp
931,28,28.0,560.0,0,456,CartPole-v1,standard_mlp
947,16,16.0,320.0,0,456,CartPole-v1,standard_mlp
958,11,11.0,220.0,0,456,CartPole-v1,standard_mlp
972,14,14.0,280.0,0,456,CartPole-v1,standard_mlp
994,22,22.0,440.0,0,456,CartPole-v1,standard_mlp
1034,40,40.0,800.0,0,456,CartPole-v1,standard_mlp
1072,38,38.0,760.0,0,456,CartPole-v1,standard_mlp
1091,19,19.0,380.0,0,456,CartPole-v1,standard_mlp
1108,17,17.0,340.0,0,456,CartPole-v1,standard_mlp
1123,15,15.0,300.0,0,456,CartPole-v1,standard_mlp
1183,60,60.0,1200.0,0,456,CartPole-v1,standard_mlp
1196,13,13.0,260.0,0,456,CartPole-v1,standard_mlp
1222,26,26.0,520.0,0,456,CartPole-v1,standard_mlp
1233,11,11.0,220.0,0,456,CartPole-v1,standard_mlp
1255,22,22.0,440.0,0,456,CartPole-v1,standard_mlp
1307,52,52.0,1040.0,0,456,CartPole-v1,standard_mlp
1327,20,20.0,400.0,0,456,CartPole-v1,standard_mlp
1359,32,32.0,640.0,0,456,CartPole-v1,standard_mlp
1378,19,19.0,380.0,0,456,CartPole-v1,standard_mlp
1438,60,60.0,1200.0,0,456,CartPole-v1,standard_mlp
1450,12,12.0,240.0,0,456,CartPole-v1,standard_mlp
1478,28,28.0,560.0,0,456,CartPole-v1,standard_mlp
1505,27,27.0,540.0,0,456,CartPole-v1,standard_mlp
1532,27,27.0,540.0,0,456,CartPole-v1,standard_mlp
1545,13,13.0,260.0,0,456,CartPole-v1,standard_mlp
1587,42,42.0,840.0,0,456,CartPole-v1,standard_mlp
1620,33,33.0,660.0,0,456,CartPole-v1,standard_mlp
1635,15,15.0,300.0,0,456,CartPole-v1,standard_mlp
1652,17,17.0,340.0,0,456,CartPole-v1,standard_mlp
1682,30,30.0,600.0,0,456,CartPole-v1,standard_mlp
1717,27,27.0,540.0,0,456,CartPole-v1,standard_mlp
1772,55,55.0,1100.0,0,456,CartPole-v1,standard_mlp
1773,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
1796,23,23.0,460.0,0,456,CartPole-v1,standard_mlp
1846,50,50.0,1000.0,0,456,CartPole-v1,standard_mlp
1929,83,83.0,1660.0,0,456,CartPole-v1,standard_mlp
1958,29,29.0,580.0,0,456,CartPole-v1,standard_mlp
1972,14,14.0,280.0,0,456,CartPole-v1,standard_mlp
2025,53,53.0,1060.0,0,456,CartPole-v1,standard_mlp
2039,14,14.0,280.0,0,456,CartPole-v1,standard_mlp
2060,21,21.0,420.0,0,456,CartPole-v1,standard_mlp
2073,13,13.0,260.0,0,456,CartPole-v1,standard_mlp
2139,66,66.0,1320.0,0,456,CartPole-v1,standard_mlp
2164,25,25.0,500.0,0,456,CartPole-v1,standard_mlp
2199,35,35.0,700.0,0,456,CartPole-v1,standard_mlp
2221,22,22.0,440.0,0,456,CartPole-v1,standard_mlp
2242,21,21.0,420.0,0,456,CartPole-v1,standard_mlp
2265,23,23.0,460.0,0,456,CartPole-v1,standard_mlp
2318,53,53.0,1060.0,0,456,CartPole-v1,standard_mlp
2381,63,63.0,1260.0,0,456,CartPole-v1,standard_mlp
2441,60,60.0,1200.0,0,456,CartPole-v1,standard_mlp
2477,36,36.0,720.0,0,456,CartPole-v1,standard_mlp
2501,24,24.0,480.0,0,456,CartPole-v1,standard_mlp
2510,9,9.0,180.0,0,456,CartPole-v1,standard_mlp
2734,162,162.0,3240.0,0,456,CartPole-v1,standard_mlp
2757,23,23.0,460.0,0,456,CartPole-v1,standard_mlp
2758,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
2828,70,70.0,1400.0,0,456,CartPole-v1,standard_mlp
2948,120,120.0,2400.0,0,456,CartPole-v1,standard_mlp
2998,50,50.0,1000.0,0,456,CartPole-v1,standard_mlp
3030,32,32.0,640.0,0,456,CartPole-v1,standard_mlp
3061,31,31.0,620.0,0,456,CartPole-v1,standard_mlp
3136,75,75.0,1500.0,0,456,CartPole-v1,standard_mlp
3215,79,79.0,1580.0,0,456,CartPole-v1,standard_mlp
3289,74,74.0,1480.0,0,456,CartPole-v1,standard_mlp
3342,53,53.0,1060.0,0,456,CartPole-v1,standard_mlp
3425,83,83.0,1660.0,0,456,CartPole-v1,standard_mlp
3454,29,29.0,580.0,0,456,CartPole-v1,standard_mlp
3482,28,28.0,560.0,0,456,CartPole-v1,standard_mlp
3784,227,227.0,4540.0,0,456,CartPole-v1,standard_mlp
3939,155,155.0,3100.0,0,456,CartPole-v1,standard_mlp
3940,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
4178,238,238.0,4760.0,0,456,CartPole-v1,standard_mlp
4424,246,246.0,4920.0,0,456,CartPole-v1,standard_mlp
4525,101,101.0,2020.0,0,456,CartPole-v1,standard_mlp
4906,167,167.0,3340.0,0,456,CartPole-v1,standard_mlp
5074,168,168.0,3360.0,0,456,CartPole-v1,standard_mlp
5075,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
5230,155,155.0,3100.0,0,456,CartPole-v1,standard_mlp
5441,211,211.0,4220.0,0,456,CartPole-v1,standard_mlp
5547,106,106.0,2120.0,0,456,CartPole-v1,standard_mlp
5731,184,184.0,3680.0,0,456,CartPole-v1,standard_mlp
6143,269,269.0,5380.0,0,456,CartPole-v1,standard_mlp
6409,266,266.0,5320.0,0,456,CartPole-v1,standard_mlp
6410,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
6670,260,260.0,5200.0,0,456,CartPole-v1,standard_mlp
6905,235,235.0,4700.0,0,456,CartPole-v1,standard_mlp
7137,232,232.0,4640.0,0,456,CartPole-v1,standard_mlp
7455,246,246.0,4920.0,0,456,CartPole-v1,standard_mlp
7774,319,319.0,6380.0,0,456,CartPole-v1,standard_mlp
7775,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
7984,209,209.0,4180.0,0,456,CartPole-v1,standard_mlp
8185,201,201.0,4020.0,0,456,CartPole-v1,standard_mlp
8405,220,220.0,4400.0,0,456,CartPole-v1,standard_mlp
8974,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
9374,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
9474,100,100.0,2000.0,0,456,CartPole-v1,standard_mlp
9874,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
10092,218,218.0,4360.0,0,456,CartPole-v1,standard_mlp
10574,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
10858,284,284.0,5680.0,0,456,CartPole-v1,standard_mlp
10859,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
11259,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
11561,302,302.0,6040.0,0,456,CartPole-v1,standard_mlp
12058,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
12458,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
12558,100,100.0,2000.0,0,456,CartPole-v1,standard_mlp
12958,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
13658,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
14058,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
14158,100,100.0,2000.0,0,456,CartPole-v1,standard_mlp
14558,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
15258,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
15494,236,236.0,4720.0,0,456,CartPole-v1,standard_mlp
15495,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
15895,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
16694,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
17094,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
17194,100,100.0,2000.0,0,456,CartPole-v1,standard_mlp
17594,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
18294,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
18694,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
18783,89,89.0,1780.0,0,456,CartPole-v1,standard_mlp
19183,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
19894,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
20294,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
20394,100,100.0,2000.0,0,456,CartPole-v1,standard_mlp
20794,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
21494,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
21894,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
21994,100,100.0,2000.0,0,456,CartPole-v1,standard_mlp
22394,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
23094,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
23463,369,369.0,7380.0,0,456,CartPole-v1,standard_mlp
23464,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
23864,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
24663,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
25063,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
25163,100,100.0,2000.0,0,456,CartPole-v1,standard_mlp
25433,270,270.0,5400.0,0,456,CartPole-v1,standard_mlp
25833,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
26055,192,192.0,3840.0,0,456,CartPole-v1,standard_mlp
26231,176,176.0,3520.0,0,456,CartPole-v1,standard_mlp
26232,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
